Ranolazine MPO_mean,Ranolazine MPO_med,Ranolazine MPO_min,Ranolazine MPO_max,Ranolazine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0008695125579833984,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0025482177734375,0,0,0,0,0,0,0,0
4.9088843571645e-05,0.0,0.0,0.00019635537428658,8.502437115089001e-05,4.9088843571645e-05,0.0,0.0,0.00019635537428658,8.502437115089001e-05,3,2,0.008143901824951172,0,0,0,0,0,0,0,0
6.614642668295438e-05,0.0,0.0,0.00033281603917705504,0.000119540344048222,6.614642668295438e-05,0.0,0.0,0.00033281603917705504,0.000119540344048222,7,4,0.013950347900390625,0,0,3,0,0,0,0,0
8.140923157237123e-05,0.0,0.0,0.0004359471160060735,0.00013899533479017905,8.140923157237123e-05,0.0,0.0,0.0004359471160060735,0.00013899533479017905,15,8,0.031417131423950195,0,0,11,0,0,0,0,0
7.682293939374194e-05,0.0,0.0,0.0004359471160060735,0.00013071433726524856,7.682293939374194e-05,0.0,0.0,0.0004359471160060735,0.00013071433726524856,25,10,0.04726290702819824,0,0,2,0,0,0,0,0
0.00013450640340435625,0.0,0.0,0.0009147564843178331,0.0002254491228954354,0.00013450640340435625,0.0,0.0,0.0009147564843178331,0.0002254491228954354,35,10,0.06745076179504395,0,0,6,0,0,0,0,0
0.0002076835870884982,8.36702396768484e-05,0.0,0.0011988412008570393,0.00030132784093392595,0.0002076835870884982,8.36702396768484e-05,0.0,0.0011988412008570393,0.00030132784093392595,45,10,0.08833813667297363,0,0,3,0,0,0,0,0
0.0002731139256368308,0.00012699941290769795,0.0,0.0019421746449824432,0.0003934643251454239,0.0002731139256368308,0.00012699941290769795,0.0,0.0019421746449824432,0.0003934643251454239,55,10,0.11067843437194824,0,0,2,0,0,0,0,0
0.00037838926271635824,0.00019267908404437727,0.0,0.0019421746449824432,0.0004817514630541872,0.00037838926271635824,0.00019267908404437727,0.0,0.0019421746449824432,0.0004817514630541872,65,10,0.1332254409790039,0,0,0,0,0,0,0,0
0.0005078071409507184,0.0002715025483770376,0.0,0.004668405838103104,0.0007036333223069672,0.0005078071409507184,0.0002715025483770376,0.0,0.004668405838103104,0.0007036333223069672,75,10,0.15959978103637695,0,0,2,0,0,0,0,0
0.0006145418970265236,0.0003632384903473159,0.0,0.004668405838103104,0.0008170532080222627,0.0006145418970265236,0.0003632384903473159,0.0,0.004668405838103104,0.0008170532080222627,85,10,0.18328070640563965,0,0,0,0,0,0,0,0
0.0008065257816789445,0.0004307122851832713,0.0,0.006715150702400203,0.0011119237728613122,0.0008065257816789445,0.0004307122851832713,0.0,0.006715150702400203,0.0011119237728613122,95,10,0.21159863471984863,0,0,0,0,0,0,0,0
0.0009376975245211448,0.0005517361496571443,0.0,0.007050622739251421,0.001263408389398114,0.0009376975245211448,0.0005517361496571443,0.0,0.007050622739251421,0.001263408389398114,105,10,0.24186038970947266,0,0,1,0,0,0,0,0
0.0011428676633316959,0.000628866634911384,0.0,0.00901514035324785,0.001595294743011138,0.0011428676633316959,0.000628866634911384,0.0,0.00901514035324785,0.001595294743011138,115,10,0.272564172744751,0,0,1,0,0,0,0,0
0.0015800217013910885,0.0008088143248484348,0.0,0.01770099398823254,0.002552196437901176,0.0015800217013910885,0.0008088143248484348,0.0,0.01770099398823254,0.002552196437901176,125,10,0.30647754669189453,0,0,0,0,0,0,0,0
0.0021016905776582106,0.000909004707106058,0.0,0.020422838377892168,0.0034879404149337338,0.0021016905776582106,0.000909004707106058,0.0,0.020422838377892168,0.0034879404149337338,135,10,0.3435802459716797,0,0,1,0,0,0,0,0
0.0025011089432871304,0.0010471589744852218,0.0,0.020422838377892168,0.003919008364735823,0.0025011089432871304,0.0010471589744852218,0.0,0.020422838377892168,0.003919008364735823,145,10,0.376772403717041,0,0,0,0,0,0,0,0
0.003107725757218538,0.0010773063680315723,0.0,0.022542482273305353,0.004734183324205436,0.003107725757218538,0.0010773063680315723,0.0,0.022542482273305353,0.004734183324205436,155,10,0.4105098247528076,0,0,1,0,0,0,0,0
0.0038290817752462862,0.0011905004529442864,0.0,0.02408913768903552,0.005616842535574966,0.0038290817752462862,0.0011905004529442864,0.0,0.02408913768903552,0.005616842535574966,165,10,0.4465806484222412,0,0,1,0,0,0,0,0
0.004867048409197999,0.001397471125142092,0.0,0.040584884655329445,0.007215161098633849,0.004867048409197999,0.001397471125142092,0.0,0.040584884655329445,0.007215161098633849,175,10,0.4848141670227051,0,0,1,0,0,0,0,0
0.005798271614138667,0.001626465738614912,0.0,0.05575138514775198,0.00863501555864646,0.005798271614138667,0.001626465738614912,0.0,0.05575138514775198,0.00863501555864646,185,10,0.5151963233947754,0,0,0,0,0,0,0,0
0.006797393887203118,0.0017492441132263875,0.0,0.05575138514775198,0.009975142594633514,0.006797393887203118,0.0017492441132263875,0.0,0.05575138514775198,0.009975142594633514,195,10,0.5492613315582275,0,0,1,0,0,0,0,0
0.007737634569606696,0.002020237195448221,0.0,0.05575138514775198,0.010811418214485386,0.007737634569606696,0.002020237195448221,0.0,0.05575138514775198,0.010811418214485386,205,10,0.5860528945922852,0,0,0,0,0,0,0,0
