Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0007734298706054688,0,0,0,0,0,0,0,0
0.00684931506849315,0.00684931506849315,0.0,0.0136986301369863,0.00684931506849315,0.00684931506849315,0.00684931506849315,0.0,0.0136986301369863,0.00684931506849315,1,1,0.0044002532958984375,0,0,4,0,0,0,0,0
0.013515981735159818,0.0136986301369863,0.0,0.02666666666666667,0.009429859454285556,0.013515981735159818,0.0136986301369863,0.0,0.02666666666666667,0.009429859454285556,3,2,0.009959936141967773,0,0,1,0,0,0,0,0
0.010047464551790435,0.013157894736842105,0.0,0.02666666666666667,0.0088392878872308,0.010047464551790435,0.013157894736842105,0.0,0.02666666666666667,0.0088392878872308,7,4,0.01569390296936035,0,0,2,0,0,0,0,0
0.009160159059267071,0.012353210309592803,0.0,0.027777777777777776,0.009201858839151372,0.009160159059267071,0.012353210309592803,0.0,0.027777777777777776,0.009201858839151372,15,8,0.03071117401123047,0,0,8,0,0,0,0,0
0.00864537825644754,0.012501953430223471,0.0,0.027777777777777776,0.008263285829533694,0.00864537825644754,0.012501953430223471,0.0,0.027777777777777776,0.008263285829533694,25,10,0.05441451072692871,0,0,16,0,0,0,0,0
0.009500734904939322,0.012658227848101266,0.0,0.027777777777777776,0.008037425137943834,0.009500734904939322,0.012658227848101266,0.0,0.027777777777777776,0.008037425137943834,35,10,0.07174921035766602,0,0,8,0,0,0,0,0
0.009720452712539001,0.012908061292471684,0.0,0.027777777777777776,0.008029418148227,0.009720452712539001,0.012908061292471684,0.0,0.027777777777777776,0.008029418148227,45,10,0.10434937477111816,0,0,27,0,0,0,0,0
0.010605410706362006,0.013157894736842105,0.0,0.027777777777777776,0.008871244654300371,0.010605410706362006,0.013157894736842105,0.0,0.027777777777777776,0.008871244654300371,55,10,0.13561511039733887,0,0,39,0,0,0,0,0
0.010990324451042912,0.013157894736842105,0.0,0.027777777777777776,0.009123017353434102,0.010990324451042912,0.013157894736842105,0.0,0.027777777777777776,0.009123017353434102,65,10,0.17781329154968262,0,0,47,0,0,0,0,0
0.011595755034488966,0.013157894736842105,0.0,0.027777777777777776,0.00909678604402504,0.011595755034488966,0.013157894736842105,0.0,0.027777777777777776,0.00909678604402504,75,10,0.1949939727783203,0,0,3,0,0,0,0,0
0.012071746451400418,0.013157894736842105,0.0,0.027777777777777776,0.009294737031602244,0.012071746451400418,0.013157894736842105,0.0,0.027777777777777776,0.009294737031602244,85,10,0.22283577919006348,0,0,16,0,0,0,0,0
0.01273807799133922,0.013157894736842105,0.0,0.027777777777777776,0.009237614271090393,0.01273807799133922,0.013157894736842105,0.0,0.027777777777777776,0.009237614271090393,95,10,0.25538158416748047,0,0,24,0,0,0,0,0
0.012766337477831298,0.013157894736842105,0.0,0.027777777777777776,0.008967293997131528,0.012766337477831298,0.013157894736842105,0.0,0.027777777777777776,0.008967293997131528,105,10,0.27689099311828613,0,0,15,0,0,0,0,0
