step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
-1,C,0,0.0,,True,0.0
0,F,1,0.0,True,True,0.0
1,,2,0.0,True,True,0.0
1,CC,3,0.0136986301369863,True,True,0.0136986301369863
2,CF,4,0.027777777777777776,True,True,0.027777777777777776
2,Cl,5,0.0,True,True,0.0
2,NF,6,0.027777777777777776,True,True,0.027777777777777776
2,CP,7,0.0136986301369863,True,True,0.0136986301369863
3,NCl,8,0.0136986301369863,True,True,0.0136986301369863
3,CCF,9,0.02666666666666667,True,True,0.02666666666666667
3,CCC,10,0.013157894736842105,True,True,0.013157894736842105
3,C=C,11,0.0,True,True,0.0
3,P,12,0.0,True,True,0.0
3,O,13,0.0,True,True,0.0
3,OF,14,0.0136986301369863,True,True,0.0136986301369863
3,N,15,0.0,True,True,0.0
4,NCF,16,0.02666666666666667,True,True,0.02666666666666667
4,FS,17,0.0136986301369863,True,True,0.0136986301369863
4,C#CF,18,0.013157894736842105,True,True,0.013157894736842105
4,OBr,19,0.0,True,True,0.0
4,CNCl,20,0.013157894736842105,True,True,0.013157894736842105
4,NP,21,0.0136986301369863,True,True,0.0136986301369863
4,CS,22,0.0136986301369863,True,True,0.0136986301369863
4,CC(Br)Br,23,0.01282051282051282,True,True,0.01282051282051282
4,NBr,24,0.0136986301369863,True,True,0.0136986301369863
4,NO,25,0.0136986301369863,True,True,0.0136986301369863
5,FNS,26,0.013157894736842105,True,True,0.013157894736842105
5,FCF,27,0.02666666666666667,True,True,0.02666666666666667
5,C=NF,28,0.013157894736842105,True,True,0.013157894736842105
5,CC(O)F,29,0.025974025974025976,True,True,0.025974025974025976
5,C#P,30,0.0,True,True,0.0
5,CCl,31,0.0136986301369863,True,True,0.0136986301369863
5,NCBr,32,0.013157894736842105,True,True,0.013157894736842105
5,CCBr,33,0.013157894736842105,True,True,0.013157894736842105
5,OCF,34,0.013157894736842105,True,True,0.013157894736842105
5,NCO,35,0.013157894736842105,True,True,0.013157894736842105
6,N#CF,36,0.013157894736842105,True,True,0.013157894736842105
6,FNBr,37,0.013157894736842105,True,True,0.013157894736842105
6,ONCF,38,0.012658227848101266,True,True,0.012658227848101266
6,FF,39,0.027777777777777776,True,True,0.027777777777777776
6,CCCF,40,0.02564102564102564,True,True,0.02564102564102564
6,OC1(F)C#S1,41,0.012345679012345678,True,True,0.012345679012345678
6,BrNBr,42,0.0,True,True,0.0
6,S,43,0.0,True,True,0.0
6,N#P,44,0.0,True,True,0.0
6,CSP,45,0.013157894736842105,True,True,0.013157894736842105
7,FCP,46,0.013157894736842105,True,True,0.013157894736842105
7,ONF,47,0.013157894736842105,True,True,0.013157894736842105
7,FBr,48,0.0136986301369863,True,True,0.0136986301369863
7,CNF,49,0.02666666666666667,True,True,0.02666666666666667
7,FC(F)P,50,0.025974025974025976,True,True,0.025974025974025976
7,CSF,51,0.02666666666666667,True,True,0.02666666666666667
7,OC(F)(S)CS,52,0.037037037037037035,True,True,0.037037037037037035
7,C1CC1,53,0.0,True,True,0.0
7,NCS,54,0.013157894736842105,True,True,0.013157894736842105
7,N#CP,55,0.0,True,True,0.0
8,OC1(F)C[SH]=[SH]1,56,0.011904761904761904,True,True,0.011904761904761904
8,OCCF,57,0.012658227848101266,True,True,0.012658227848101266
8,NS,58,0.0136986301369863,True,True,0.0136986301369863
8,FP,59,0.0136986301369863,True,True,0.0136986301369863
8,CC(F)F,60,0.039473684210526314,True,True,0.039473684210526314
8,FCCl,61,0.013157894736842105,True,True,0.013157894736842105
8,CC(C)F,62,0.025974025974025976,True,True,0.025974025974025976
8,OCSF,63,0.012658227848101266,True,True,0.012658227848101266
8,CCNF,64,0.02564102564102564,True,True,0.02564102564102564
8,OCC(F)S,65,0.012345679012345678,True,True,0.012345679012345678
9,CN(F)F,66,0.039473684210526314,True,True,0.039473684210526314
9,OC(F)(S)CCS,67,0.03529411764705882,True,True,0.03529411764705882
9,FOF,68,0.02666666666666667,True,True,0.02666666666666667
9,CBr,69,0.0136986301369863,True,True,0.0136986301369863
9,FNF,70,0.02666666666666667,True,True,0.02666666666666667
9,CN(N)F,71,0.039473684210526314,True,True,0.039473684210526314
9,C[SH](O)F,72,0.025974025974025976,True,True,0.025974025974025976
9,CC(N)(F)Br,73,0.06578947368421052,True,True,0.06578947368421052
9,FC=CBr,74,0.012658227848101266,True,True,0.012658227848101266
