smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
C,4,0,0.0,0.0,C
F,3,0,0.0,0.0,
,2,0,0.0,0.0,
CC,4,0,0.0136986301369863,0.0136986301369863,
CF,8,0,0.027777777777777776,0.027777777777777776,
Cl,1,0,0.0,0.0,
NF,9,0,0.027777777777777776,0.027777777777777776,
CP,3,0,0.0136986301369863,0.0136986301369863,
NCl,2,0,0.0136986301369863,0.0136986301369863,
CCF,6,0,0.02666666666666667,0.02666666666666667,
CCC,1,0,0.013157894736842105,0.013157894736842105,
C=C,0,0,0.0,0.0,
P,0,0,0.0,0.0,
O,1,0,0.0,0.0,
OF,3,0,0.0136986301369863,0.0136986301369863,
N,1,0,0.0,0.0,
NCF,5,0,0.02666666666666667,0.02666666666666667,
FS,0,0,0.0136986301369863,0.0136986301369863,
C#CF,0,0,0.013157894736842105,0.013157894736842105,
OBr,0,0,0.0,0.0,
CNCl,0,0,0.013157894736842105,0.013157894736842105,
NP,2,0,0.0136986301369863,0.0136986301369863,
CS,2,0,0.0136986301369863,0.0136986301369863,
CC(Br)Br,0,0,0.01282051282051282,0.01282051282051282,
NBr,2,0,0.0136986301369863,0.0136986301369863,
NO,1,0,0.0136986301369863,0.0136986301369863,
FNS,0,0,0.013157894736842105,0.013157894736842105,
FCF,4,0,0.02666666666666667,0.02666666666666667,
C=NF,0,0,0.013157894736842105,0.013157894736842105,
CC(O)F,3,0,0.025974025974025976,0.025974025974025976,
C#P,0,0,0.0,0.0,
CCl,0,0,0.0136986301369863,0.0136986301369863,
NCBr,0,0,0.013157894736842105,0.013157894736842105,
CCBr,0,0,0.013157894736842105,0.013157894736842105,
OCF,0,0,0.013157894736842105,0.013157894736842105,
NCO,0,0,0.013157894736842105,0.013157894736842105,
N#CF,0,0,0.013157894736842105,0.013157894736842105,
FNBr,0,0,0.013157894736842105,0.013157894736842105,
ONCF,0,0,0.012658227848101266,0.012658227848101266,
FF,5,0,0.027777777777777776,0.027777777777777776,
CCCF,1,0,0.02564102564102564,0.02564102564102564,
OC1(F)C#S1,0,0,0.012345679012345678,0.012345679012345678,
BrNBr,0,0,0.0,0.0,
S,0,0,0.0,0.0,
N#P,0,0,0.0,0.0,
CSP,0,0,0.013157894736842105,0.013157894736842105,
FCP,0,0,0.013157894736842105,0.013157894736842105,
ONF,0,0,0.013157894736842105,0.013157894736842105,
FBr,0,0,0.0136986301369863,0.0136986301369863,
CNF,2,0,0.02666666666666667,0.02666666666666667,
FC(F)P,0,0,0.025974025974025976,0.025974025974025976,
CSF,2,0,0.02666666666666667,0.02666666666666667,
OC(F)(S)CS,4,0,0.037037037037037035,0.037037037037037035,
C1CC1,0,0,0.0,0.0,
NCS,0,0,0.013157894736842105,0.013157894736842105,
N#CP,0,0,0.0,0.0,
OC1(F)C[SH]=[SH]1,0,0,0.011904761904761904,0.011904761904761904,
OCCF,0,0,0.012658227848101266,0.012658227848101266,
NS,0,0,0.0136986301369863,0.0136986301369863,
FP,0,0,0.0136986301369863,0.0136986301369863,
CC(F)F,6,0,0.039473684210526314,0.039473684210526314,
FCCl,0,0,0.013157894736842105,0.013157894736842105,
CC(C)F,0,0,0.025974025974025976,0.025974025974025976,
OCSF,0,0,0.012658227848101266,0.012658227848101266,
CCNF,0,0,0.02564102564102564,0.02564102564102564,
OCC(F)S,0,0,0.012345679012345678,0.012345679012345678,
CN(F)F,5,0,0.039473684210526314,0.039473684210526314,
OC(F)(S)CCS,2,0,0.03529411764705882,0.03529411764705882,
FOF,1,0,0.02666666666666667,0.02666666666666667,
CBr,0,0,0.0136986301369863,0.0136986301369863,
FNF,0,0,0.02666666666666667,0.02666666666666667,
CN(N)F,4,0,0.039473684210526314,0.039473684210526314,
C[SH](O)F,0,0,0.025974025974025976,0.025974025974025976,
CC(N)(F)Br,23,0,0.06578947368421052,0.06578947368421052,
FC=CBr,0,0,0.012658227848101266,0.012658227848101266,
FC(F)Br,0,0,0.025974025974025976,0.025974025974025976,
CC(N)(F)CBr,18,0,0.06329113924050633,0.06329113924050633,
OC(F)CF,0,0,0.025,0.025,
NNCF,0,0,0.02564102564102564,0.02564102564102564,
CCN(F)F,2,0,0.0379746835443038,0.0379746835443038,
FSCOCS,0,0,0.011627906976744186,0.011627906976744186,
OCCCS,0,0,0.0,0.0,
FCS,0,0,0.013157894736842105,0.013157894736842105,
FCBr,0,0,0.013157894736842105,0.013157894736842105,
FCl,0,0,0.0136986301369863,0.0136986301369863,
FPF,0,0,0.02666666666666667,0.02666666666666667,
CCC(N)(F)Br,15,0,0.06329113924050633,0.06329113924050633,
NC(F)CCBr,0,0,0.023809523809523808,0.023809523809523808,
CP(F)F,3,0,0.039473684210526314,0.039473684210526314,
FCCF,0,0,0.02564102564102564,0.02564102564102564,
NN(N)Br,0,0,0.01282051282051282,0.01282051282051282,
O=CN(F)F,1,0,0.0379746835443038,0.0379746835443038,
FC1(S)OC1S,0,0,0.012048192771084338,0.012048192771084338,
OC(F)(S)C(F)CS,5,0,0.046511627906976744,0.046511627906976744,
OC(F)F,0,0,0.025974025974025976,0.025974025974025976,
NNF,0,0,0.02666666666666667,0.02666666666666667,
CC(N)F,2,0,0.039473684210526314,0.039473684210526314,
NCC(N)(F)Br,6,0,0.05,0.05,
CC1(F)NC1Br,0,0,0.024390243902439025,0.024390243902439025,
OSCC(F)C(F)S,0,0,0.02247191011235955,0.02247191011235955,
FCPF,0,0,0.02564102564102564,0.02564102564102564,
NC1NN1F,0,0,0.0379746835443038,0.0379746835443038,
FCCNF,0,0,0.024390243902439025,0.024390243902439025,
CC(F)P,0,0,0.025974025974025976,0.025974025974025976,
O=CN(F)Cl,0,0,0.025,0.025,
C=CN(F)F,0,0,0.025,0.025,
OC1=NC1(F)Br,0,0,0.037037037037037035,0.037037037037037035,
FC1(CBr)CNN1,0,0,0.011363636363636364,0.011363636363636364,
CCC(N)(Br)C(O)F,2,0,0.046511627906976744,0.046511627906976744,
NC(CO)C(N)(F)Br,3,0,0.046511627906976744,0.046511627906976744,
OC(S)C(F)CS,0,0,0.011494252873563218,0.011494252873563218,
CCN(F)CF,0,0,0.03614457831325301,0.03614457831325301,
CNNF,0,0,0.02564102564102564,0.02564102564102564,
CC(N)O,0,0,0.025974025974025976,0.025974025974025976,
CC(N)CF,0,0,0.0379746835443038,0.0379746835443038,
CP(F)Br,0,0,0.025974025974025976,0.025974025974025976,
CC(N)(Br)Br,0,0,0.038461538461538464,0.038461538461538464,
NC(Br)CCF,0,0,0.023809523809523808,0.023809523809523808,
CC(F)CCBr,0,0,0.023809523809523808,0.023809523809523808,
N#CC(N)(F)Br,5,0,0.05,0.05,
OC(F)(S)C(F)C(S)S,1,0,0.045454545454545456,0.045454545454545456,
NC(F)C(N)(Br)CO,0,0,0.034482758620689655,0.034482758620689655,
CCC(N)C(O)CF,0,0,0.03409090909090909,0.03409090909090909,
C#CC(F)F,0,0,0.025,0.025,
C[SH](F)F,0,0,0.039473684210526314,0.039473684210526314,
CC(CF)NS,0,0,0.023809523809523808,0.023809523809523808,
FC1(Br)CCN1,0,0,0.011904761904761904,0.011904761904761904,
CCCC(F)(S)Br,1,0,0.047619047619047616,0.047619047619047616,
NC(CF)CBr,0,0,0.023809523809523808,0.023809523809523808,
NCC(N)Br,0,0,0.012345679012345678,0.012345679012345678,
N#CC(F)(Br)NCl,0,0,0.03529411764705882,0.03529411764705882,
OC(F)(S)C(F)S,3,0,0.04878048780487805,0.04878048780487805,
CC1C(O)(F)C1(N)CBr,0,0,0.033707865168539325,0.033707865168539325,
NC(F)(Br)C(Br)CO,1,0,0.046511627906976744,0.046511627906976744,
OC(F)(S)C1(F)SC1S,0,0,0.045454545454545456,0.045454545454545456,
FNC(F)Br,0,0,0.025,0.025,
CC(F)NBr,0,0,0.025,0.025,
CC(N)(F)PBr,11,0,0.06329113924050633,0.06329113924050633,
CCC(F)(Br)CN,7,0,0.060240963855421686,0.060240963855421686,
NC(Br)C(N)(F)Br,2,0,0.04878048780487805,0.04878048780487805,
N#CC(N)(O)F,2,0,0.05,0.05,
OC(F)(S)C(F)SP,0,0,0.046511627906976744,0.046511627906976744,
CCCCC(F)(S)Br,0,0,0.04597701149425287,0.04597701149425287,
NCC(CO)C(N)(F)Br,0,0,0.0449438202247191,0.0449438202247191,
FC(S)C(F)CS,0,0,0.023255813953488372,0.023255813953488372,
NC(F)(Br)C(Br)CBr,0,0,0.046511627906976744,0.046511627906976744,
FNCBr,0,0,0.012658227848101266,0.012658227848101266,
CC(S)C(C)(N)Br,0,0,0.03614457831325301,0.03614457831325301,
CC(F)CBr,0,0,0.025,0.025,
CC(F)NPBr,0,0,0.023809523809523808,0.023809523809523808,
NC1CCC1(F)Br,0,0,0.023255813953488372,0.023255813953488372,
NCC(N)(Br)CF,0,0,0.03529411764705882,0.03529411764705882,
NCCC(N)(O)F,0,0,0.047619047619047616,0.047619047619047616,
N#CC(N)(F)CBr,0,0,0.047619047619047616,0.047619047619047616,
OC1(F)CC(F)S#S1,0,0,0.022222222222222223,0.022222222222222223,
NC(F)C(Br)NBr,0,0,0.023255813953488372,0.023255813953488372,
NC(F)(Br)CBr,1,0,0.05,0.05,
FC1(Br)CC=N1,0,0,0.036585365853658534,0.036585365853658534,
CC(F)(CBr)NN,3,0,0.060240963855421686,0.060240963855421686,
CC(N)(F)PCBr,6,0,0.060240963855421686,0.060240963855421686,
CCC(F)(Br)NC,0,0,0.047619047619047616,0.047619047619047616,
N#CC(N)F,0,0,0.025,0.025,
NC(O)(F)Br,1,0,0.05194805194805195,0.05194805194805195,
CC(F)NN,0,0,0.0379746835443038,0.0379746835443038,
NC(Br)C(Br)N(F)S,0,0,0.022727272727272728,0.022727272727272728,
OC(S)(CF)C(F)S,0,0,0.034482758620689655,0.034482758620689655,
CC(N)(P)Br,0,0,0.038461538461538464,0.038461538461538464,
CC1NC1(C)Br,0,0,0.012048192771084338,0.012048192771084338,
CC(N)(F)CPBr,3,0,0.060240963855421686,0.060240963855421686,
CC(F)(CN)CBr,5,0,0.060240963855421686,0.060240963855421686,
CC(F)(CBr)NF,4,0,0.060240963855421686,0.060240963855421686,
CC(Cl)(CN)NN,0,0,0.03529411764705882,0.03529411764705882,
CCC(F)(Br)C=N,0,0,0.047619047619047616,0.047619047619047616,
