Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0012104511260986328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0034637451171875
0.003424657534246575,0.0,0.0,0.0136986301369863,0.00593168084783862,0.003424657534246575,0.0,0.0,0.0136986301369863,0.00593168084783862,3,2,0.012972354888916016
0.01036910197869102,0.00684931506849315,0.0,0.027777777777777776,0.01150200311384476,0.01036910197869102,0.00684931506849315,0.0,0.027777777777777776,0.01150200311384476,7,4,0.028100013732910156
0.009385914844188097,0.006578947368421052,0.0,0.027777777777777776,0.010513487446734577,0.009385914844188097,0.006578947368421052,0.0,0.027777777777777776,0.010513487446734577,15,8,0.05714750289916992
0.010941182967415567,0.013428262436914203,0.0,0.027777777777777776,0.009252055562134215,0.010941182967415567,0.013428262436914203,0.0,0.027777777777777776,0.009252055562134215,25,10,0.08246660232543945
0.011937706898653786,0.013157894736842105,0.0,0.027777777777777776,0.008850512774966953,0.011937706898653786,0.013157894736842105,0.0,0.027777777777777776,0.008850512774966953,35,10,0.10149717330932617
0.01190551832263724,0.013157894736842105,0.0,0.027777777777777776,0.008957941077057859,0.01190551832263724,0.013157894736842105,0.0,0.027777777777777776,0.008957941077057859,45,10,0.12166309356689453
0.012806617027378965,0.013157894736842105,0.0,0.037037037037037035,0.009638546340263055,0.012806617027378965,0.013157894736842105,0.0,0.037037037037037035,0.009638546340263055,55,10,0.15073108673095703
0.013611838499741282,0.013157894736842105,0.0,0.039473684210526314,0.00970138605771775,0.013611838499741282,0.013157894736842105,0.0,0.039473684210526314,0.00970138605771775,65,10,0.18126702308654785
0.015921717684233158,0.013157894736842105,0.0,0.06578947368421052,0.012021872591256373,0.015921717684233158,0.013157894736842105,0.0,0.06578947368421052,0.012021872591256373,75,10,0.21319031715393066
0.016747283554437633,0.013428262436914203,0.0,0.06578947368421052,0.01286784564634901,0.016747283554437633,0.013428262436914203,0.0,0.06578947368421052,0.01286784564634901,85,10,0.24679064750671387
