smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
CC(=N)Nc1cn[nH]n1,0,2,-5.98378686,-0.31837338000000004,5.66541348,-5.98378686,CC(=N)Nc1cn[nH]n1
COC1C(C)C2(O)CC12,0,1,-6.35930418,2.01908588,8.378390060000001,-6.35930418,COC1C(C)C2(O)CC12
N=CNc1c[nH]cn1,0,2,-5.20281968,0.72382324,5.92664292,-5.20281968,N=CNc1c[nH]cn1
Cc1nc(F)nc(=N)o1,0,1,-7.170203900000001,-1.9510573800000002,5.21914652,-7.170203900000001,Cc1nc(F)nc(=N)o1
Nc1c(O)cc2n1CC2,1,1,-4.64226484,1.35512772,6.0001137,-4.64226484,Nc1c(O)cc2n1CC2
CC(C)CCC1COC1,0,1,-6.56338968,2.0599029800000004,8.62057152,-6.56338968,CC(C)CCC1COC1
CC1CC2(CO2)C1C,0,1,-6.93074358,2.00275904,8.93622376,-6.93074358,CC1CC2(CO2)C1C
OCC#CC1CCO1,0,1,-6.83278254,0.45987266,7.295376340000001,-6.83278254,OCC#CC1CCO1
CC(=NO)C1CC(=N)O1,0,1,-7.088569700000001,-0.22857576,6.8572728000000005,-7.088569700000001,CC(=NO)C1CC(=N)O1
C1=CCC2CC(CC1)C2,0,2,-6.0273251000000005,0.32381566000000006,6.3484196200000005,-6.0273251000000005,C1=CCC2CC(CC1)C2
OC1C2CC13CCCN23,0,2,-5.668134620000001,2.0544607,7.72531646,-5.668134620000001,OC1C2CC13CCCN23
CC1=CC2OC1(C)C2=O,0,1,-6.76475404,-0.05714394,6.7076101,-6.76475404,CC1=CC2OC1(C)C2=O
CN=C(N)C(=O)C=O,0,1,-6.57427424,-2.7864473600000004,3.78782688,-6.57427424,CN=C(N)C(=O)C=O
CCOC1CC2OC2C1,0,1,-6.57971652,2.3401804,8.91717578,-6.57971652,CCOC1CC2OC2C1
CC1CC=C2CCCC21,0,2,-6.019161680000001,0.7728037600000001,6.79196544,-6.019161680000001,CC1CC=C2CCCC21
