Celecoxib rediscovery_mean,Celecoxib rediscovery_med,Celecoxib rediscovery_min,Celecoxib rediscovery_max,Celecoxib rediscovery_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.09312677383422852
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,0.27535128593444824
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,2,0.3773181438446045
0.005116959064327485,0.0,0.0,0.027777777777777776,0.009586898427342106,0.0060442858691093695,0.0,0.0,0.02072326583694641,0.008053906486630208,0.005721387651238422,0.0,0.0,0.029159328833574204,0.010138173957688757,7,7,7,0.048354286952874956,4,0.48226308822631836
0.006863083793959785,0.0,0.0,0.027777777777777776,0.009764946129946966,0.007597937893714917,0.00966848573791326,0.0,0.01933697147582652,0.007060773648273614,0.0076228775833312775,0.0013815510557964273,0.0,0.029159328833574204,0.010179931758438333,15,17,17,0.12295330066055857,8,0.6013612747192383
0.00780912089126704,0.006329113924050633,0.0,0.027777777777777776,0.008629855586958243,0.010184827810644007,0.012429216196844381,0.0,0.02347213803256887,0.007515035894906836,0.00882760367233144,0.008210409062922365,0.0,0.029020699397462213,0.00899785895714804,25,33,33,0.2766025761796417,10,0.7151117324829102
0.010066461880749411,0.013157894736842105,0.0,0.027777777777777776,0.009745010193478778,0.012088330847601114,0.013815510557964273,0.0,0.03044911478059297,0.007795339884161268,0.011275294965509521,0.0146996217109081,0.0,0.029159328833574204,0.01010003376787978,35,51,51,0.4604245784134846,10,0.8400578498840332
0.010701039956998323,0.013157894736842105,0.0,0.027777777777777776,0.009902752795148028,0.012990530456155046,0.013815510557964273,0.0,0.02926417555497996,0.007626680759523688,0.012000093002613826,0.014732490852474217,0.0,0.029020699397462213,0.01026891404648609,45,65,65,0.6431231494594918,10,0.9516899585723877
0.012071173000040677,0.013157894736842105,0.0,0.039473684210526314,0.010444751641349934,0.013432963548319025,0.013815510557964273,0.0,0.026193908161434618,0.006979960928275311,0.013414469354872578,0.014760659178722064,0.0,0.041216427107620524,0.010747307589216444,55,78,78,0.8183349943654298,10,1.0775065422058105
0.013401483839392924,0.013157894736842105,0.0,0.039473684210526314,0.010645596221943242,0.013643424261068519,0.013815510557964273,0.0,0.029478531631871266,0.006898267984314523,0.014765826265499774,0.014726750481461874,0.0,0.04107087552460434,0.010945161343192617,65,90,90,0.9880805771196637,10,1.1883807182312012
0.014206877042652132,0.013157894736842105,0.0,0.039473684210526314,0.010387698493966922,0.013797076378512796,0.013981490189775868,0.0,0.029349274740671616,0.006850534802343181,0.015586584680503413,0.01481554981328396,0.0,0.04098859264609928,0.010672601729445851,75,101,101,1.15971436580512,10,1.3153371810913086
0.015396815251499914,0.013157894736842105,0.0,0.07692307692307693,0.012215199666710707,0.014084632330190307,0.014260210713278241,0.0,0.029234833071759406,0.006647198213248454,0.016805278484518946,0.014806716845819166,0.0,0.0793312273524053,0.012498573986770142,85,115,115,1.3447867703855834,10,1.443950891494751
0.016054319160757297,0.013157894736842105,0.0,0.07692307692307693,0.012113880173406342,0.01419518033988039,0.014200927998143403,0.0,0.029132156312678736,0.006502868905925602,0.017473837194745333,0.014816349605024204,0.0,0.07894486342528415,0.012377273972998553,95,124,124,1.5256124590345288,10,1.5884008407592773
0.017354762231932573,0.013428262436914203,0.0,0.07692307692307693,0.014144284424046309,0.01428088953302851,0.01402265002590114,0.0,0.028953878340436487,0.006529654023610247,0.018782851185235424,0.014820170466107473,0.0,0.07884897840447902,0.014446250281881748,105,131,131,1.7120272025608714,10,1.7331359386444092
0.01870147146796642,0.0136986301369863,0.0,0.07692307692307693,0.014870433553702135,0.014523960836217783,0.013839242089866303,0.0,0.02873480014461592,0.006497158022105858,0.020153867551588198,0.014872237038614743,0.0,0.07873934377037117,0.015167964327011589,115,138,138,1.9274145702038725,10,1.856494665145874
0.020745459764318273,0.0136986301369863,0.0,0.08,0.016537655258446228,0.014733691769272703,0.013888933262907271,0.0,0.033368558551850336,0.006506336415505447,0.022218828941245546,0.014928805191531596,0.0,0.08161635907407896,0.01684863064067647,125,146,146,2.1451879141506387,10,1.9813346862792969
0.022201075312667476,0.0136986301369863,0.0,0.08433734939759036,0.017360276964300526,0.015004005165453487,0.01428101106179644,0.0,0.03698398763823951,0.006737877324900159,0.023701475829212827,0.015080181192782729,0.0,0.08688587496483745,0.017700566209771184,135,157,157,2.377562849642866,10,2.1110401153564453
0.024410113235409526,0.024099883855981417,0.0,0.09876543209876543,0.01985063113820839,0.015577901396851541,0.01491908732376316,0.0,0.05403212197493684,0.007818768492700188,0.02596790337509468,0.025852308298722038,0.0,0.10291008526615471,0.020319680875488768,145,174,174,2.6605905154174994,10,2.2541072368621826
0.02635119629003105,0.025,0.0,0.09876543209876543,0.02079131025371658,0.01612643046222886,0.014972216801410539,0.0,0.050071670497042364,0.008302284879827586,0.027963839336253942,0.026790283455054433,0.0,0.10291008526615471,0.021318921457736086,155,188,188,2.9657508689500194,10,2.389418601989746
0.028020495973863538,0.02532051282051282,0.0,0.09876543209876543,0.02194575826222371,0.016387329907820835,0.01492982640001253,0.0,0.056603321231830483,0.008720186122144941,0.029659228964645616,0.026880507809930645,0.0,0.10291008526615471,0.022498113360852227,165,194,194,3.2402852836362186,10,2.5229125022888184
0.030012491700578434,0.02564102564102564,0.0,0.1,0.023436706853430713,0.01659408119046436,0.014880409721161295,0.0,0.05635854986245792,0.009151296390081226,0.031671899819624864,0.027211759799031357,0.0,0.10291008526615471,0.023973666246040765,175,202,202,3.499210469651762,10,2.6570446491241455
0.03125127431887688,0.02564102564102564,0.0,0.1,0.023938335211070527,0.016819123087774324,0.015310971048327154,0.0,0.054712605335679065,0.009195606394210637,0.03293318662765431,0.027427855539829696,0.0,0.10291008526615471,0.02446342193874562,185,206,206,3.7828078132735645,10,2.8045425415039062
0.03288802745753814,0.025974025974025976,0.0,0.1,0.02468926808360368,0.01699867858228263,0.015461035582855692,0.0,0.05231843523083407,0.009109034721752684,0.03458789531576639,0.027498804682247593,0.0,0.10277145583004271,0.025193687120591134,195,214,214,4.050931235249178,10,2.959714889526367
0.034263609323165786,0.02666666666666667,0.0,0.1,0.02530425072841836,0.016945820445796976,0.015267656858910308,0.0,0.05189204395916713,0.00900004438766223,0.03595819136774548,0.02761233086700844,0.0,0.10277145583004271,0.025788539396126506,205,219,219,4.273389671527834,10,3.093899726867676
0.03570121613665308,0.02666666666666667,0.0,0.1,0.0260278742252647,0.016835109746973553,0.015452694560369545,0.0,0.05181235527711703,0.008810533221906258,0.03738472711135043,0.027855271798982797,0.0,0.10277145583004271,0.026484056960610253,215,221,221,4.487110346031768,10,3.2329699993133545
0.03690403960511615,0.027777777777777776,0.0,0.1,0.026244506155125445,0.016867814446623983,0.015467483456527598,0.0,0.05169091382779417,0.008777590740581336,0.038590821049778554,0.02852192908440735,0.0,0.1023032427073303,0.0266900228590602,225,227,227,4.727466835244098,10,3.3811964988708496
0.038138072309851494,0.03409090909090909,0.0,0.1,0.026678375762302357,0.016764854189670945,0.01540784386980959,0.0,0.05162959163638314,0.008682803656481898,0.03981455772881858,0.03627879143986666,0.0,0.1023032427073303,0.02711531094820101,235,232,232,4.931939054875711,10,3.519059658050537
