step,error
0,No more individual to be mutated
1,DFT failure in cache for CCF (Evaluation error)CF InsA-0 (Evaluation error)
1,DFT failure in cache for  (Evaluation error)C RmA-0 (Evaluation error)
1,No more individual to be mutated
1,No replacement occured
2,DFT failure in cache for CCF (Evaluation error)CF InsA-0 (Evaluation error)
2,DFT failure in cache for  (Evaluation error)C RmA-0 (Evaluation error)
2,No more individual to be mutated
2,No replacement occured
3,DFT failure in cache for CCF (Evaluation error)CF InsA-0 (Evaluation error)
3,DFT failure in cache for  (Evaluation error)C RmA-0 (Evaluation error)
3,No more individual to be mutated
3,No replacement occured
4,DFT failure in cache for  (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
6,DFT failure in cache for  (Evaluation error)O RmA-0 (Evaluation error)
6,DFT failure in cache for NCF (Evaluation error)CF AddA-5 (Evaluation error)
6,DFT failure in cache for  (Evaluation error)F RmA-0 (Evaluation error)
9,DFT failure in cache for  (Evaluation error)N RmA-0 (Evaluation error)
