penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,0,0.36413002014160156
-6.692746153846153,-6.692746153846153,-6.693176923076923,-6.692315384615385,0.0004307692307690125,-6.692746153846153,-6.692746153846153,-6.693176923076923,-6.692315384615385,0.0004307692307690125,1,0.36539340019226074
-4.899681239396093,-5.4619454979362345,-6.693176923076923,-1.9816570386349832,1.9615933773699379,-4.899681239396093,-5.4619454979362345,-6.693176923076923,-1.9816570386349832,1.9615933773699379,2,0.5071084499359131
-4.173828005508544,-3.810395500173444,-6.693176923076923,-1.9816570386349832,1.7716276154204336,-4.173828005508544,-3.810395500173444,-6.693176923076923,-1.9816570386349832,1.7716276154204336,3,0.5440495014190674
-3.8469834517225365,-3.6501525343340075,-6.693176923076923,-1.4240307387756714,1.7834915565479337,-3.8469834517225365,-3.6501525343340075,-6.693176923076923,-1.4240307387756714,1.7834915565479337,6,0.6092984676361084
-3.538056328252537,-3.571963961711906,-6.693176923076923,-1.4240307387756714,1.5702566120616441,-3.538056328252537,-3.571963961711906,-6.693176923076923,-1.4240307387756714,1.5702566120616441,10,0.6821353435516357
-3.2602959213738885,-3.092544842026315,-6.693176923076923,-1.1445867613039125,1.4229617435556383,-3.2602959213738885,-3.092544842026315,-6.693176923076923,-1.1445867613039125,1.4229617435556383,10,0.7019026279449463
-3.1247502668030323,-3.083421765103238,-6.693176923076923,-1.1320384310833655,1.3693105188796864,-3.1247502668030323,-3.083421765103238,-6.693176923076923,-1.1320384310833655,1.3693105188796864,10,0.7239747047424316
-2.976579495687735,-2.8147010400199997,-6.693176923076923,-1.1320384310833655,1.3112154230953967,-2.976579495687735,-2.8147010400199997,-6.693176923076923,-1.1320384310833655,1.3112154230953967,10,0.7451703548431396
-2.961236740169386,-2.761781311513211,-7.331675719953665,-0.887494355754848,1.387754199492803,-2.961236740169386,-2.761781311513211,-7.331675719953665,-0.887494355754848,1.387754199492803,10,0.7647900581359863
-2.8680254957912656,-2.6905031924811365,-7.331675719953665,-0.7216814072379956,1.3428673776388615,-2.8680254957912656,-2.6905031924811365,-7.331675719953665,-0.7216814072379956,1.3428673776388615,10,0.7863845825195312
-2.802226740410868,-2.6905031924811365,-7.331675719953665,-0.7216814072379956,1.3042614659738372,-2.802226740410868,-2.6905031924811365,-7.331675719953665,-0.7216814072379956,1.3042614659738372,10,0.805499792098999
-2.680145650166855,-2.654365932901546,-7.331675719953665,0.20067695353202097,1.341576494492847,-2.680145650166855,-2.654365932901546,-7.331675719953665,0.20067695353202097,1.341576494492847,10,0.8288850784301758
-2.6703098742634057,-2.570770399312791,-7.331675719953665,0.20067695353202097,1.3275789184326328,-2.6703098742634057,-2.570770399312791,-7.331675719953665,0.20067695353202097,1.3275789184326328,10,0.8539693355560303
-2.548464341072803,-2.443436900974924,-7.331675719953665,0.20067695353202097,1.3541618428571451,-2.548464341072803,-2.443436900974924,-7.331675719953665,0.20067695353202097,1.3541618428571451,10,0.8719971179962158
-2.484680981945043,-2.379492277237211,-7.331675719953665,0.20067695353202097,1.3450458908499046,-2.484680981945043,-2.379492277237211,-7.331675719953665,0.20067695353202097,1.3450458908499046,10,0.8935973644256592
-2.4133476388955053,-2.218774264380853,-7.331675719953665,0.20067695353202097,1.3427371715838528,-2.4133476388955053,-2.218774264380853,-7.331675719953665,0.20067695353202097,1.3427371715838528,10,0.9110212326049805
-2.35151045285191,-2.207839423628151,-7.331675719953665,0.20067695353202097,1.352419226541565,-2.35151045285191,-2.207839423628151,-7.331675719953665,0.20067695353202097,1.352419226541565,10,0.9431028366088867
-2.2358393102717247,-2.1435648820706366,-7.331675719953665,1.377569451713839,1.422640721120633,-2.2358393102717247,-2.1435648820706366,-7.331675719953665,1.377569451713839,1.422640721120633,10,0.9633693695068359
-2.1424515539852402,-2.0594000571123137,-7.331675719953665,1.377569451713839,1.4539137577998855,-2.1424515539852402,-2.0594000571123137,-7.331675719953665,1.377569451713839,1.4539137577998855,10,0.9866542816162109
-2.1074501998554203,-2.0274551636707763,-7.331675719953665,1.377569451713839,1.4489603315862774,-2.1074501998554203,-2.0274551636707763,-7.331675719953665,1.377569451713839,1.4489603315862774,10,1.0174322128295898
