Aripiprazole_mean,Aripiprazole_med,Aripiprazole_min,Aripiprazole_max,Aripiprazole_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0004265308380126953,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0015480518341064453,0,0,0,0,0,0,0,0
0.003623188405797101,0.0,0.0,0.014492753623188404,0.006275546404235062,0.003623188405797101,0.0,0.0,0.014492753623188404,0.006275546404235062,3,2,0.0054569244384765625,0,0,3,0,0,0,0,0
0.003623188405797101,0.0,0.0,0.014492753623188404,0.006275546404235062,0.003623188405797101,0.0,0.0,0.014492753623188404,0.006275546404235062,7,4,0.010235071182250977,0,0,5,0,0,0,0,0
0.005380079965513224,0.0,0.0,0.028368794326241134,0.008570031665492287,0.005380079965513224,0.0,0.0,0.028368794326241134,0.008570031665492287,15,8,0.016358137130737305,0,0,6,0,0,0,0,0
0.006045434057237827,0.0,0.0,0.028368794326241134,0.008991095707310217,0.006045434057237827,0.0,0.0,0.028368794326241134,0.008991095707310217,25,10,0.03042912483215332,0,0,41,0,0,0,0,0
0.009882821108510846,0.0,0.0,0.04395604395604395,0.012510981462753798,0.009882821108510846,0.0,0.0,0.04395604395604395,0.012510981462753798,35,10,0.039736032485961914,0,0,1,0,0,0,0,0
0.012698267510025308,0.013890396093326098,0.0,0.05555555555555555,0.01457607888454014,0.012698267510025308,0.013890396093326098,0.0,0.05555555555555555,0.01457607888454014,45,10,0.05001473426818848,0,0,4,0,0,0,0,0
0.015167476598509652,0.014035087719298244,0.0,0.05555555555555555,0.017192147625847625,0.015167476598509652,0.014035087719298244,0.0,0.05555555555555555,0.017192147625847625,55,10,0.06171989440917969,0,0,9,0,0,0,0,0
0.019077560879247137,0.01418600264101113,0.0,0.08510638297872339,0.020914654701827205,0.019077560879247137,0.01418600264101113,0.0,0.08510638297872339,0.020914654701827205,65,10,0.07126092910766602,0,0,6,0,0,0,0,0
0.021131814370315805,0.014492753623188404,0.0,0.08510638297872339,0.021731911522670896,0.021131814370315805,0.014492753623188404,0.0,0.08510638297872339,0.021731911522670896,75,10,0.08243393898010254,0,0,1,0,0,0,0,0
0.02428187788081002,0.014492753623188404,0.0,0.09722222222222222,0.023478682475107114,0.02428187788081002,0.014492753623188404,0.0,0.09722222222222222,0.023478682475107114,85,10,0.09380912780761719,0,0,4,0,0,0,0,0
0.026486873931061434,0.020435620522890073,0.0,0.09722222222222222,0.02405165629369635,0.026486873931061434,0.020435620522890073,0.0,0.09722222222222222,0.02405165629369635,95,10,0.10304141044616699,0,0,0,0,0,0,0,0
0.027788511707220416,0.027210884353741492,0.0,0.09722222222222222,0.024128589725054807,0.027788511707220416,0.027210884353741492,0.0,0.09722222222222222,0.024128589725054807,105,10,0.11437702178955078,0,0,2,0,0,0,0,0
