Median molecules 1_mean,Median molecules 1_med,Median molecules 1_min,Median molecules 1_max,Median molecules 1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0004210472106933594,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.001401662826538086,0,0,1,0,0,0,0,0
0.008064516129032258,0.0,0.0,0.03225806451612903,0.013968151673942558,0.008064516129032258,0.0,0.0,0.03225806451612903,0.013968151673942558,3,2,0.00499725341796875,0,0,3,0,0,0,0,0
0.004032258064516129,0.0,0.0,0.03225806451612903,0.010668352060744317,0.004032258064516129,0.0,0.0,0.03225806451612903,0.010668352060744317,7,4,0.010048627853393555,0,0,20,0,0,0,0,0
0.00693062616301718,0.0,0.0,0.046373889576016826,0.01471216720710726,0.00693062616301718,0.0,0.0,0.046373889576016826,0.01471216720710726,15,8,0.016628265380859375,0,0,14,0,0,0,0,0
0.008151291581235173,0.0,0.0,0.046373889576016826,0.015212350336898788,0.008151291581235173,0.0,0.0,0.046373889576016826,0.015212350336898788,25,10,0.029360055923461914,0,0,27,0,0,0,0,0
0.008647423643045722,0.0,0.0,0.06711560552140243,0.017157294880810085,0.008647423643045722,0.0,0.0,0.06711560552140243,0.017157294880810085,35,10,0.04442787170410156,0,0,39,0,0,0,0,0
0.01238594057552867,0.0,0.0,0.06711560552140243,0.019166943963102097,0.01238594057552867,0.0,0.0,0.06711560552140243,0.019166943963102097,45,10,0.055811166763305664,0,0,16,0,0,0,0,0
0.013901297794661168,0.0,0.0,0.06711560552140243,0.021039429113347437,0.013901297794661168,0.0,0.0,0.06711560552140243,0.021039429113347437,55,10,0.07482504844665527,0,0,41,0,0,0,0,0
0.015612562461023032,0.0,0.0,0.06711560552140243,0.021632189260659677,0.015612562461023032,0.0,0.0,0.06711560552140243,0.021632189260659677,65,10,0.08784699440002441,0,0,18,0,0,0,0,0
