Zaleplon MPO_mean,Zaleplon MPO_med,Zaleplon MPO_min,Zaleplon MPO_max,Zaleplon MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0007729530334472656,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.002173900604248047,0,0,1,0,0,0,0,0
6.518468642881158e-19,1.4065266220390178e-19,0.0,2.32608213274466e-18,9.734183884493256e-19,6.518468642881158e-19,1.4065266220390178e-19,0.0,2.32608213274466e-18,9.734183884493256e-19,3,2,0.00650334358215332,0,0,3,0,0,0,0,0
4.7632173521252265e-17,0.0,0.0,3.7845000071286566e-16,1.2503964431105057e-16,4.7632173521252265e-17,0.0,0.0,3.7845000071286566e-16,1.2503964431105057e-16,7,4,0.01009678840637207,0,0,1,0,0,0,0,0
3.333635911678723e-15,0.0,0.0,5.2817283833432486e-14,1.2776976410340932e-14,3.333635911678723e-15,0.0,0.0,5.2817283833432486e-14,1.2776976410340932e-14,15,8,0.021376371383666992,0,0,20,0,0,0,0,0
8.332279096902106e-15,2.935791943422475e-22,0.0,1.6323256359298626e-13,3.259872763659313e-14,8.332279096902106e-15,2.935791943422475e-22,0.0,1.6323256359298626e-13,3.259872763659313e-14,25,10,0.033141374588012695,0,0,11,0,0,0,0,0
6.071886399608881e-11,2.4691490757772157e-19,0.0,2.185222311871778e-09,3.591066314848586e-10,6.071886399608881e-11,2.4691490757772157e-19,0.0,2.185222311871778e-09,3.591066314848586e-10,35,10,0.04378843307495117,0,0,4,0,0,0,0,0
5.107020725686463e-11,6.519965899991206e-19,0.0,2.185222311871778e-09,3.187604953294129e-10,5.107020725686463e-11,6.519965899991206e-19,0.0,2.185222311871778e-09,3.187604953294129e-10,45,10,0.05839848518371582,0,0,4,0,0,0,0,0
1.282782993463259e-10,5.6836516375362724e-18,0.0,2.5562627980362493e-09,4.816122240399901e-10,1.282782993463259e-10,5.6836516375362724e-18,0.0,2.5562627980362493e-09,4.816122240399901e-10,55,10,0.07402205467224121,0,0,5,0,0,0,0,0
1.1097750096957195e-09,7.901538869324124e-17,0.0,6.592688647902992e-08,8.051908523188115e-09,1.1097750096957195e-09,7.901538869324124e-17,0.0,6.592688647902992e-08,8.051908523188115e-09,65,10,0.08721661567687988,0,0,2,0,0,0,0,0
7.921293141718016e-09,4.867965719267447e-16,0.0,3.888336734027571e-07,4.608136987173855e-08,7.921293141718016e-09,4.867965719267447e-16,0.0,3.888336734027571e-07,4.608136987173855e-08,75,10,0.10290002822875977,0,0,3,0,0,0,0,0
1.2854723883263472e-08,2.7145357002861144e-15,0.0,3.888336734027571e-07,5.571908116416852e-08,1.2854723883263472e-08,2.7145357002861144e-15,0.0,3.888336734027571e-07,5.571908116416852e-08,85,10,0.11906099319458008,0,0,3,0,0,0,0,0
8.666198974882877e-08,9.720571173421148e-14,0.0,5.61332398167095e-06,5.890305913880282e-07,8.666198974882877e-08,9.720571173421148e-14,0.0,5.61332398167095e-06,5.890305913880282e-07,95,10,0.13402891159057617,0,0,2,0,0,0,0,0
3.561223136943267e-07,5.367475870076363e-13,0.0,2.3848388441194597e-05,2.3988443157708827e-06,3.561223136943267e-07,5.367475870076363e-13,0.0,2.3848388441194597e-05,2.3988443157708827e-06,105,10,0.14861607551574707,0,0,0,0,0,0,0,0
8.269431086200199e-07,3.8138006471355246e-12,0.0,3.927147849787039e-05,4.49868418061307e-06,8.269431086200199e-07,3.8138006471355246e-12,0.0,3.927147849787039e-05,4.49868418061307e-06,115,10,0.16668987274169922,0,0,3,0,0,0,0,0
1.1811793122601312e-06,1.3129731444844457e-11,0.0,3.927147849787039e-05,4.949293891091041e-06,1.1811793122601312e-06,1.3129731444844457e-11,0.0,3.927147849787039e-05,4.949293891091041e-06,125,10,0.18378472328186035,0,0,1,0,0,0,0,0
2.1660951507654013e-06,1.118465707410136e-10,0.0,9.343588272944615e-05,9.380310065578939e-06,2.1660951507654013e-06,1.118465707410136e-10,0.0,9.343588272944615e-05,9.380310065578939e-06,135,10,0.199660062789917,0,0,0,0,0,0,0,0
3.5424899720903543e-06,2.0235824308777047e-10,0.0,0.00010149294932443045,1.2857383570420423e-05,3.5424899720903543e-06,2.0235824308777047e-10,0.0,0.00010149294932443045,1.2857383570420423e-05,145,10,0.21779227256774902,0,0,1,0,0,0,0,0
6.570204263584118e-06,7.602416807653858e-10,0.0,0.0003112909437355494,2.835541915975025e-05,6.570204263584118e-06,7.602416807653858e-10,0.0,0.0003112909437355494,2.835541915975025e-05,155,10,0.23654460906982422,0,0,1,0,0,0,0,0
8.536604851183735e-06,1.8124220780347198e-09,0.0,0.0003112909437355494,3.083692431514828e-05,8.536604851183735e-06,1.8124220780347198e-09,0.0,0.0003112909437355494,3.083692431514828e-05,165,10,0.260206937789917,0,0,0,0,0,0,0,0
1.4243999472585441e-05,5.4857950312089516e-09,0.0,0.0003112909437355494,4.38838166298801e-05,1.4243999472585441e-05,5.4857950312089516e-09,0.0,0.0003112909437355494,4.38838166298801e-05,175,10,0.2824056148529053,0,0,3,0,0,0,0,0
2.6229254478425036e-05,2.2925066566998762e-08,0.0,0.00070615373091664,8.311332646253618e-05,2.6229254478425036e-05,2.2925066566998762e-08,0.0,0.00070615373091664,8.311332646253618e-05,185,10,0.30785274505615234,0,0,1,0,0,0,0,0
3.9376862397503694e-05,4.585840991148735e-08,0.0,0.0011573981232368637,0.00012351572593100144,3.9376862397503694e-05,4.585840991148735e-08,0.0,0.0011573981232368637,0.00012351572593100144,195,10,0.3303186893463135,0,0,0,0,0,0,0,0
6.638905140684905e-05,6.606295720786904e-08,0.0,0.0035165855191478645,0.0002798362308918435,6.638905140684905e-05,6.606295720786904e-08,0.0,0.0035165855191478645,0.0002798362308918435,205,10,0.35151171684265137,0,0,1,0,0,0,0,0
9.690876517045657e-05,3.0344813800732996e-07,0.0,0.0035165855191478645,0.00035473673813513524,9.690876517045657e-05,3.0344813800732996e-07,0.0,0.0035165855191478645,0.00035473673813513524,215,10,0.3763003349304199,0,0,0,0,0,0,0,0
0.00014104705881496992,3.917625569234183e-07,0.0,0.0035165855191478645,0.0004317609419544598,0.00014104705881496992,3.917625569234183e-07,0.0,0.0035165855191478645,0.0004317609419544598,225,10,0.4024331569671631,0,0,0,0,0,0,0,0
0.00023173117432859216,8.242066651866217e-07,0.0,0.009358364286305506,0.0008087956793854039,0.00023173117432859216,8.242066651866217e-07,0.0,0.009358364286305506,0.0008087956793854039,235,10,0.42711472511291504,0,0,0,0,0,0,0,0
0.0003274578231828893,1.4001619444635534e-06,0.0,0.009358364286305506,0.0009411058614058009,0.0003274578231828893,1.4001619444635534e-06,0.0,0.009358364286305506,0.0009411058614058009,245,10,0.45818471908569336,0,0,0,0,0,0,0,0
0.00047068152786621973,2.624531690486789e-06,0.0,0.010737803147215053,0.0012726550863572587,0.00047068152786621973,2.624531690486789e-06,0.0,0.010737803147215053,0.0012726550863572587,255,10,0.48355531692504883,0,0,0,0,0,0,0,0
0.0006138495814186492,4.505496585729506e-06,0.0,0.010737803147215053,0.0015089415620567195,0.0006138495814186492,4.505496585729506e-06,0.0,0.010737803147215053,0.0015089415620567195,265,10,0.5202994346618652,0,0,1,0,0,0,0,0
0.0007064053324978797,5.343438373936654e-06,0.0,0.010737803147215053,0.0015833115718474314,0.0007064053324978797,5.343438373936654e-06,0.0,0.010737803147215053,0.0015833115718474314,275,10,0.5516922473907471,0,0,0,0,0,0,0,0
