Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0009191036224365234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0030317306518554688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.00948786735534668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0.013641119003295898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,8,0.023596525192260742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,10,0.042913198471069336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,10,0.07489991188049316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,10,0.09472417831420898
9.373828271466067e-05,0.0,0.0,0.005249343832020997,0.0006951817104514119,9.373828271466067e-05,0.0,0.0,0.005249343832020997,0.0006951817104514119,55,10,0.11610627174377441
0.0005555204672582498,0.0,0.0,0.01054018445322793,0.0020636048858693463,0.0005555204672582498,0.0,0.0,0.01054018445322793,0.0020636048858693463,65,10,0.13705730438232422
0.0010947080783838888,0.0,0.0,0.02574002574002574,0.0036900037159513267,0.0010947080783838888,0.0,0.0,0.02574002574002574,0.0036900037159513267,75,10,0.15427947044372559
0.0014491647402460998,0.0,0.0,0.02574002574002574,0.003919340209937365,0.0014491647402460998,0.0,0.0,0.02574002574002574,0.003919340209937365,85,10,0.17656421661376953
0.0025757503478006575,0.0,0.0,0.04071246819338422,0.006266153348163632,0.0025757503478006575,0.0,0.0,0.04071246819338422,0.006266153348163632,95,10,0.2009892463684082
0.0038315470919959025,0.0,0.0,0.041666666666666664,0.00787672072834036,0.0038315470919959025,0.0,0.0,0.041666666666666664,0.00787672072834036,105,10,0.21789789199829102
0.005005118625164443,0.0,0.0,0.041666666666666664,0.008657274324277243,0.005005118625164443,0.0,0.0,0.041666666666666664,0.008657274324277243,115,10,0.233351469039917
0.0068323340805428855,0.0,0.0,0.04597701149425287,0.010954948425683788,0.0068323340805428855,0.0,0.0,0.04597701149425287,0.010954948425683788,125,10,0.25025057792663574
0.00870856644439784,0.0,0.0,0.06372549019607843,0.013263020846511365,0.00870856644439784,0.0,0.0,0.06372549019607843,0.013263020846511365,135,10,0.2679264545440674
0.010506430307501634,0.0,0.0,0.06372549019607843,0.014576169618489265,0.010506430307501634,0.0,0.0,0.06372549019607843,0.014576169618489265,145,10,0.2881953716278076
0.01307461339986916,0.005167958656330749,0.0,0.09212121212121212,0.01806088988951651,0.01307461339986916,0.005167958656330749,0.0,0.09212121212121212,0.01806088988951651,155,10,0.3059568405151367
0.014977785831699864,0.005249343832020997,0.0,0.0989399293286219,0.01997819357894109,0.014977785831699864,0.005249343832020997,0.0,0.0989399293286219,0.01997819357894109,165,10,0.3289215564727783
