step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
-1,C,0,0.0,,True,0.0
0,,1,0.0,True,True,0.0
1,F,2,0.0,True,True,0.0
1,CS,3,0.0,True,True,0.0
2,CSCl,4,0.0,True,True,0.0
2,FP,5,0.0,True,True,0.0
2,Cl,6,0.0,True,True,0.0
2,S,7,0.0,True,True,0.0
3,SBr,8,0.0,True,True,0.0
3,P,9,0.0,True,True,0.0
3,FF,10,0.0,True,True,0.0
3,CCl,11,0.0,True,True,0.0
3,CCSP,12,0.0,True,True,0.0
3,CF,13,0.0,True,True,0.0
3,O,14,0.0,True,True,0.0
3,CN,15,0.0,True,True,0.0
4,CO,16,0.0,True,True,0.0
4,OS,17,0.0,True,True,0.0
4,FCP,18,0.0,True,True,0.0
4,CCS,19,0.0,True,True,0.0
4,SCCl,20,0.0,True,True,0.0
4,FCF,21,0.0,True,True,0.0
4,P#[SH],22,0.0,True,True,0.0
4,SCBr,23,0.0,True,True,0.0
4,SS,24,0.0,True,True,0.0
4,ClBr,25,0.0,True,True,0.0
5,Br,26,0.0,True,True,0.0
5,FSP,27,0.0,True,True,0.0
5,N,28,0.0,True,True,0.0
5,C=S,29,0.0,True,True,0.0
5,FSCl,30,0.0,True,True,0.0
5,NF,31,0.0,True,True,0.0
5,FCl,32,0.0,True,True,0.0
5,NS,33,0.0,True,True,0.0
5,PS,34,0.0,True,True,0.0
5,CP,35,0.0,True,True,0.0
6,C#P,36,0.0,True,True,0.0
6,SPCl,37,0.0,True,True,0.0
6,NCS,38,0.0,True,True,0.0
6,OBr,39,0.0,True,True,0.0
6,FCCl,40,0.0,True,True,0.0
6,C[SH](C)P,41,0.0,True,True,0.0
6,CCCl,42,0.0,True,True,0.0
6,FBr,43,0.0,True,True,0.0
6,PP,44,0.0,True,True,0.0
6,BrSBr,45,0.0,True,True,0.0
7,BrCBr,46,0.0,True,True,0.0
7,CCO,47,0.0,True,True,0.0
7,ClC1C#S1,48,0.0,True,True,0.0
7,FCS,49,0.0,True,True,0.0
7,FCCP,50,0.005249343832020997,True,True,0.005249343832020997
7,FS,51,0.0,True,True,0.0
7,OO,52,0.0,True,True,0.0
7,CCN,53,0.0,True,True,0.0
7,OP,54,0.0,True,True,0.0
7,CCF,55,0.0,True,True,0.0
8,CC(P)CF,56,0.010376134889753566,True,True,0.010376134889753566
8,FCCBr,57,0.005249343832020997,True,True,0.005249343832020997
8,C=P,58,0.0,True,True,0.0
8,SCS,59,0.0,True,True,0.0
8,S=CBr,60,0.0,True,True,0.0
8,P=S,61,0.0,True,True,0.0
8,FCCF,62,0.005249343832020997,True,True,0.005249343832020997
8,ClCSCl,63,0.0,True,True,0.0
8,CCCS,64,0.01054018445322793,True,True,0.01054018445322793
