Scaffold Hop_mean,Scaffold Hop_med,Scaffold Hop_min,Scaffold Hop_max,Scaffold Hop_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0,0.0010707378387451172
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,1,0.002648591995239258
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,2,0.01076507568359375
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,4,0.019998550415039062
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,8,0.036597251892089844
0.5000338689137561,0.5,0.5,0.5008805917576611,0.00016934456878097822,0.5000338689137561,0.5,0.5,0.5008805917576611,0.00016934456878097822,10,0.05782032012939453
0.5000244608821572,0.5,0.5,0.5008805917576611,0.00014471253040730306,0.5000244608821572,0.5,0.5,0.5008805917576611,0.00014471253040730306,10,0.09164643287658691
0.5000382865981592,0.5,0.5,0.5008805917576611,0.0001795800633958337,0.5000382865981592,0.5,0.5,0.5008805917576611,0.0001795800633958337,10,0.11980915069580078
0.5000471981339376,0.5,0.5,0.500881911985184,0.0001983819935975611,0.5000471981339376,0.5,0.5,0.500881911985184,0.0001983819935975611,10,0.14771676063537598
0.5001065992658796,0.5,0.5,0.5013169446883231,0.0003160755236432864,0.5001065992658796,0.5,0.5,0.5013169446883231,0.0003160755236432864,10,0.16753339767456055
0.500161835352355,0.5,0.5,0.5017585509540139,0.00038929141782605235,0.500161835352355,0.5,0.5,0.5017585509540139,0.00038929141782605235,10,0.18621397018432617
0.5002295150624009,0.5,0.5,0.5017585509540139,0.00045695704910350595,0.5002295150624009,0.5,0.5,0.5017585509540139,0.00045695704910350595,10,0.20671558380126953
0.5002738601265327,0.5,0.5,0.5017585509540139,0.00047826395623585155,0.5002738601265327,0.5,0.5,0.5017585509540139,0.00047826395623585155,10,0.23055076599121094
0.5003888699799328,0.5,0.5,0.5039686039333274,0.0006721210482839668,0.5003888699799328,0.5,0.5,0.5039686039333274,0.0006721210482839668,10,0.2518587112426758
0.5004755434365415,0.5,0.5,0.5039686039333274,0.0007732843036584035,0.5004755434365415,0.5,0.5,0.5039686039333274,0.0007732843036584035,10,0.2741849422454834
0.5005520520766127,0.5,0.5,0.5039686039333274,0.0008364133941731046,0.5005520520766127,0.5,0.5,0.5039686039333274,0.0008364133941731046,10,0.29637813568115234
0.5006261452583215,0.5,0.5,0.5060553633217992,0.0009566622556183025,0.5006261452583215,0.5,0.5,0.5060553633217992,0.0009566622556183025,10,0.31983399391174316
0.500730209690388,0.5,0.5,0.5060553633217992,0.0010561573694158868,0.500730209690388,0.5,0.5,0.5060553633217992,0.0010561573694158868,10,0.34438300132751465
0.5007811249905302,0.5004396377385034,0.5,0.5060553633217992,0.0010756738960374975,0.5007811249905302,0.5004396377385034,0.5,0.5060553633217992,0.0010756738960374975,10,0.36382460594177246
0.5008817991171393,0.500440955992592,0.5,0.5060553633217992,0.0011562183973892815,0.5008817991171393,0.500440955992592,0.5,0.5060553633217992,0.0011562183973892815,10,0.3886606693267822
0.5009666628471267,0.500440955992592,0.5,0.5090431487382654,0.0013358142165162679,0.5009666628471267,0.500440955992592,0.5,0.5090431487382654,0.0013358142165162679,10,0.4119603633880615
0.5010917216408226,0.5006473541168458,0.5,0.5090431487382654,0.001510598218585624,0.5010917216408226,0.5006473541168458,0.5,0.5090431487382654,0.001510598218585624,10,0.4356081485748291
0.5012503912055288,0.5008708151242087,0.5,0.5090431487382654,0.0016792825123225113,0.5012503912055288,0.5008708151242087,0.5,0.5090431487382654,0.0016792825123225113,10,0.4629936218261719
0.5014247535783255,0.5008753520784597,0.5,0.5090431487382654,0.0018592655226605287,0.5014247535783255,0.5008753520784597,0.5,0.5090431487382654,0.0018592655226605287,10,0.4965043067932129
0.5016259712394204,0.5008779631255487,0.5,0.5099961553248751,0.0021136829087082705,0.5016259712394204,0.5008779631255487,0.5,0.5099961553248751,0.0021136829087082705,10,0.5294802188873291
0.5018445737363901,0.500879275477007,0.5,0.5110755599310854,0.0023387084775901555,0.5018445737363901,0.500879275477007,0.5,0.5110755599310854,0.0023387084775901555,10,0.5682075023651123
0.5020827576755715,0.500881911985184,0.5,0.5121245306633291,0.00261790302118265,0.5020827576755715,0.500881911985184,0.5,0.5121245306633291,0.00261790302118265,10,0.6044125556945801
0.502274008026941,0.500881911985184,0.5,0.5171219846282626,0.0028548287443693234,0.502274008026941,0.500881911985184,0.5,0.5171219846282626,0.0028548287443693234,10,0.6403210163116455
0.502500518352227,0.5012947225475124,0.5,0.5171219846282626,0.003118352475515468,0.502500518352227,0.5012947225475124,0.5,0.5171219846282626,0.003118352475515468,10,0.690636157989502
0.5028150612696548,0.5013149849492036,0.5,0.5176030511955405,0.003529439377612168,0.5028150612696548,0.5013149849492036,0.5,0.5176030511955405,0.003529439377612168,10,0.7393484115600586
0.5031323330168778,0.5013179289519167,0.5,0.5176030511955405,0.00386387280913311,0.5031323330168778,0.5013179289519167,0.5,0.5176030511955405,0.00386387280913311,10,0.786501407623291
0.5034752937576118,0.5017429193899783,0.5,0.5176030511955405,0.004239511468864115,0.5034752937576118,0.5017429193899783,0.5,0.5176030511955405,0.004239511468864115,10,0.8454873561859131
0.5037339642019313,0.5017507041569194,0.5,0.5176030511955405,0.004427476729508652,0.5037339642019313,0.5017507041569194,0.5,0.5176030511955405,0.004427476729508652,10,0.8989653587341309
0.5039894900087722,0.5017611835153223,0.5,0.517825311942959,0.004622690657334234,0.5039894900087722,0.5017611835153223,0.5,0.517825311942959,0.004622690657334234,10,0.9625661373138428
0.5042407102933631,0.5021706111236275,0.5,0.518719850241198,0.004807428667548359,0.5042407102933631,0.5021706111236275,0.5,0.518719850241198,0.004807428667548359,10,1.0222010612487793
0.5044685168261256,0.5025446490818226,0.5,0.5211342021838676,0.0049873397414062996,0.5044685168261256,0.5025446490818226,0.5,0.5211342021838676,0.0049873397414062996,10,1.0787427425384521
0.5048151528522973,0.5026125598832503,0.5,0.5211342021838676,0.0053339509420325445,0.5048151528522973,0.5026125598832503,0.5,0.5211342021838676,0.0053339509420325445,10,1.148996353149414
0.5050975345437525,0.5026417811932862,0.5,0.5211342021838676,0.005566953937375301,0.5050975345437525,0.5026417811932862,0.5,0.5211342021838676,0.005566953937375301,10,1.2378904819488525
0.5054480611485396,0.5030255893658806,0.5,0.5217133833399131,0.00588629997543162,0.5054480611485396,0.5030255893658806,0.5,0.5217133833399131,0.00588629997543162,10,1.3059515953063965
0.5057428101396313,0.5032484943486512,0.5,0.525421933479274,0.006117912049834324,0.5057428101396313,0.5032484943486512,0.5,0.525421933479274,0.006117912049834324,10,1.3761427402496338
0.506044087188197,0.5036176069420528,0.5,0.5281024461902024,0.006373367133711674,0.506044087188197,0.5036176069420528,0.5,0.5281024461902024,0.006373367133711674,10,1.4533417224884033
0.5063397932524476,0.5038918861883502,0.5,0.5281024461902024,0.00660909324582135,0.5063397932524476,0.5038918861883502,0.5,0.5281024461902024,0.00660909324582135,10,1.5520830154418945
0.5066097304386801,0.5041397529316209,0.5,0.5281024461902024,0.006772776541843442,0.5066097304386801,0.5041397529316209,0.5,0.5281024461902024,0.006772776541843442,10,1.642777442932129
0.5068285063781207,0.5046968592304448,0.5,0.5281024461902024,0.006906091823495166,0.5068285063781207,0.5046968592304448,0.5,0.5281024461902024,0.006906091823495166,10,1.7202613353729248
0.5070498722292226,0.5050027726209707,0.5,0.5281024461902024,0.007010231863190417,0.5070498722292226,0.5050027726209707,0.5,0.5281024461902024,0.007010231863190417,10,1.7970397472381592
0.5073732520117282,0.5051599587203303,0.5,0.5281024461902024,0.007250829199571138,0.5073732520117282,0.5051599587203303,0.5,0.5281024461902024,0.007250829199571138,10,1.90513014793396
0.5075911851299995,0.5053879889059967,0.5,0.5281024461902024,0.007353153547901852,0.5075911851299995,0.5053879889059967,0.5,0.5281024461902024,0.007353153547901852,10,1.9861950874328613
0.5077800632271742,0.5057995028997515,0.5,0.5281024461902024,0.00742761224578242,0.5077800632271742,0.5057995028997515,0.5,0.5281024461902024,0.00742761224578242,10,2.0679237842559814
0.5080519364136936,0.5062097524139811,0.5,0.5281024461902024,0.00760264946071963,0.5080519364136936,0.5062097524139811,0.5,0.5281024461902024,0.00760264946071963,10,2.1601619720458984
0.5083282334645428,0.5063985018504152,0.5,0.5281024461902024,0.007763863903089131,0.5083282334645428,0.5063985018504152,0.5,0.5281024461902024,0.007763863903089131,10,2.243594169616699
0.508610163287303,0.5064171156936421,0.5,0.5281024461902024,0.007954010958642585,0.508610163287303,0.5064171156936421,0.5,0.5281024461902024,0.007954010958642585,10,2.340815544128418
0.5088686909876573,0.5066376818106921,0.5,0.5295090472793307,0.008097405387798273,0.5088686909876573,0.5066376818106921,0.5,0.5295090472793307,0.008097405387798273,10,2.447465658187866
0.5090524635627031,0.5071986728650718,0.5,0.5295090472793307,0.008164410961642957,0.5090524635627031,0.5071986728650718,0.5,0.5295090472793307,0.008164410961642957,10,2.529857873916626
0.5093012587045586,0.5074670206587572,0.5,0.5295090472793307,0.008332177877280439,0.5093012587045586,0.5074670206587572,0.5,0.5295090472793307,0.008332177877280439,10,2.6101455688476562
0.5094231327354594,0.5077661570836705,0.5,0.5295090472793307,0.008319414619154347,0.5094231327354594,0.5077661570836705,0.5,0.5295090472793307,0.008319414619154347,10,2.710191488265991
0.5095933761236333,0.5081402904654847,0.5,0.5295090472793307,0.008370968124423542,0.5095933761236333,0.5081402904654847,0.5,0.5295090472793307,0.008370968124423542,10,2.8085756301879883
0.5098057037457657,0.5086913784327735,0.5,0.5295090472793307,0.008463991348057904,0.5098057037457657,0.5086913784327735,0.5,0.5295090472793307,0.008463991348057904,10,2.917058229446411
