Fexofenadine MPO_mean,Fexofenadine MPO_med,Fexofenadine MPO_min,Fexofenadine MPO_max,Fexofenadine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0007069110870361328,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0019888877868652344,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.008822441101074219,0,0,7,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0.01671290397644043,0,0,14,0,0,0,0,0
3.0967371390889305e-08,0.0,0.0,4.954779422542289e-07,1.199361136727343e-07,3.0967371390889305e-08,0.0,0.0,4.954779422542289e-07,1.199361136727343e-07,15,8,0.029073715209960938,0,0,12,0,0,0,0,0
3.8113687865709914e-08,0.0,0.0,4.954779422542289e-07,1.3202968769446196e-07,3.8113687865709914e-08,0.0,0.0,4.954779422542289e-07,1.3202968769446196e-07,25,10,0.0502321720123291,0,0,19,0,0,0,0,0
2.752655234745716e-08,0.0,0.0,4.954779422542289e-07,1.1349488283765963e-07,2.752655234745716e-08,0.0,0.0,4.954779422542289e-07,1.1349488283765963e-07,35,10,0.09241390228271484,0,0,110,0,0,0,0,0
9.31922669302252e-06,0.0,0.0,0.00042769347199452743,6.236763193745383e-05,9.31922669302252e-06,0.0,0.0,0.00042769347199452743,6.236763193745383e-05,45,10,0.11681509017944336,0,0,28,0,0,0,0,0
8.40163086560604e-06,0.0,0.0,0.00042769347199452743,5.680749438950463e-05,8.40163086560604e-06,0.0,0.0,0.00042769347199452743,5.680749438950463e-05,55,10,0.1438291072845459,0,0,29,0,0,0,0,0
7.934824621878804e-06,0.0,0.0,0.00042769347199452743,5.2698875699602854e-05,7.934824621878804e-06,0.0,0.0,0.00042769347199452743,5.2698875699602854e-05,65,10,0.1625077724456787,0,0,7,0,0,0,0,0
