Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000621795654296875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0016143321990966797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.00612950325012207
0.0033570656092285506,0.0,0.0,0.0136986301369863,0.0058161794321793196,0.0033570656092285506,0.0,0.0,0.0136986301369863,0.0058161794321793196,4,0.0168302059173584
0.005973123447889129,0.0,0.0,0.027777777777777776,0.009702678342876603,0.005973123447889129,0.0,0.0,0.027777777777777776,0.009702678342876603,8,0.024018049240112305
0.007322265974032376,0.0,0.0,0.027777777777777776,0.008699337738033887,0.007322265974032376,0.0,0.0,0.027777777777777776,0.008699337738033887,10,0.04396772384643555
0.009352038278712733,0.012989203778677462,0.0,0.027777777777777776,0.00897863440045923,0.009352038278712733,0.012989203778677462,0.0,0.027777777777777776,0.00897863440045923,10,0.06170296669006348
0.00991518486732914,0.012989203778677462,0.0,0.027777777777777776,0.009905801735322673,0.00991518486732914,0.012989203778677462,0.0,0.027777777777777776,0.009905801735322673,10,0.0879049301147461
0.011184583850732054,0.013157894736842105,0.0,0.027777777777777776,0.010033708733284909,0.011184583850732054,0.013157894736842105,0.0,0.027777777777777776,0.010033708733284909,10,0.10193514823913574
0.01266594943845187,0.013157894736842105,0.0,0.039473684210526314,0.010943341131303934,0.01266594943845187,0.013157894736842105,0.0,0.039473684210526314,0.010943341131303934,10,0.11419320106506348
0.013051408272083074,0.013157894736842105,0.0,0.039473684210526314,0.010826782508019222,0.013051408272083074,0.013157894736842105,0.0,0.039473684210526314,0.010826782508019222,10,0.1448523998260498
0.013948833905060366,0.013157894736842105,0.0,0.039473684210526314,0.010846961661140297,0.013948833905060366,0.013157894736842105,0.0,0.039473684210526314,0.010846961661140297,10,0.17190980911254883
0.014516393230503834,0.013157894736842105,0.0,0.039473684210526314,0.010608404359098612,0.014516393230503834,0.013157894736842105,0.0,0.039473684210526314,0.010608404359098612,10,0.18844866752624512
0.014960638701493565,0.013157894736842105,0.0,0.039473684210526314,0.010363716412397887,0.014960638701493565,0.013157894736842105,0.0,0.039473684210526314,0.010363716412397887,10,0.2231452465057373
0.01602001110390606,0.0136986301369863,0.0,0.039473684210526314,0.010822758169361131,0.01602001110390606,0.0136986301369863,0.0,0.039473684210526314,0.010822758169361131,10,0.25313544273376465
0.017396042445841354,0.0136986301369863,0.0,0.08,0.012380569928579816,0.017396042445841354,0.0136986301369863,0.0,0.08,0.012380569928579816,10,0.30626487731933594
0.020089355129941942,0.0136986301369863,0.0,0.1095890410958904,0.017502526294841995,0.020089355129941942,0.0136986301369863,0.0,0.1095890410958904,0.017502526294841995,10,0.31906867027282715
0.022430267148448313,0.018754076973255054,0.0,0.1095890410958904,0.02019041485462555,0.022430267148448313,0.018754076973255054,0.0,0.1095890410958904,0.02019041485462555,10,0.33600783348083496
0.024377595015199278,0.025,0.0,0.1095890410958904,0.02227811884454224,0.024377595015199278,0.025,0.0,0.1095890410958904,0.02227811884454224,10,0.3490457534790039
0.026506939997414925,0.025,0.0,0.1095890410958904,0.02406356178299747,0.026506939997414925,0.025,0.0,0.1095890410958904,0.02406356178299747,10,0.36220431327819824
0.029802875132612695,0.025478740668614087,0.0,0.1095890410958904,0.027331408875655855,0.029802875132612695,0.025478740668614087,0.0,0.1095890410958904,0.027331408875655855,10,0.3748295307159424
0.03187865569091665,0.02564102564102564,0.0,0.1095890410958904,0.029077858506125636,0.03187865569091665,0.02564102564102564,0.0,0.1095890410958904,0.029077858506125636,10,0.38608741760253906
0.0338004543262119,0.02564102564102564,0.0,0.1095890410958904,0.029969429896178817,0.0338004543262119,0.02564102564102564,0.0,0.1095890410958904,0.029969429896178817,10,0.3995249271392822
0.03592360040127125,0.025974025974025976,0.0,0.1095890410958904,0.031106798045302482,0.03592360040127125,0.025974025974025976,0.0,0.1095890410958904,0.031106798045302482,10,0.413954496383667
0.038075712024551546,0.025974025974025976,0.0,0.1095890410958904,0.03235472479755464,0.038075712024551546,0.025974025974025976,0.0,0.1095890410958904,0.03235472479755464,10,0.4263172149658203
0.039260745547616806,0.025974025974025976,0.0,0.1095890410958904,0.03243930568688721,0.039260745547616806,0.025974025974025976,0.0,0.1095890410958904,0.03243930568688721,10,0.44370102882385254
0.04045718716665163,0.02666666666666667,0.0,0.1095890410958904,0.032606498634165586,0.04045718716665163,0.02666666666666667,0.0,0.1095890410958904,0.032606498634165586,10,0.4593994617462158
0.04129910360360157,0.02666666666666667,0.0,0.1095890410958904,0.032658011440037674,0.04129910360360157,0.02666666666666667,0.0,0.1095890410958904,0.032658011440037674,10,0.47800159454345703
0.042666393950967635,0.02666666666666667,0.0,0.1095890410958904,0.03307583181364335,0.042666393950967635,0.02666666666666667,0.0,0.1095890410958904,0.03307583181364335,10,0.4994814395904541
0.043427324580273916,0.027777777777777776,0.0,0.1095890410958904,0.03304179036167638,0.043427324580273916,0.027777777777777776,0.0,0.1095890410958904,0.03304179036167638,10,0.5165762901306152
0.04496887939887792,0.03488372093023256,0.0,0.1095890410958904,0.03361127286987757,0.04496887939887792,0.03488372093023256,0.0,0.1095890410958904,0.03361127286987757,10,0.5400834083557129
0.04596874733834167,0.03614457831325301,0.0,0.1095890410958904,0.03372679946593138,0.04596874733834167,0.03614457831325301,0.0,0.1095890410958904,0.03372679946593138,10,0.5656073093414307
0.04705533388279116,0.037037037037037035,0.0,0.1095890410958904,0.03390239255249097,0.04705533388279116,0.037037037037037035,0.0,0.1095890410958904,0.03390239255249097,10,0.586700439453125
0.04800457278627418,0.037037037037037035,0.0,0.1095890410958904,0.034066507603487055,0.04800457278627418,0.037037037037037035,0.0,0.1095890410958904,0.034066507603487055,10,0.6042566299438477
0.048849232360072055,0.03750586029067042,0.0,0.1095890410958904,0.034141253993222556,0.048849232360072055,0.03750586029067042,0.0,0.1095890410958904,0.034141253993222556,10,0.6249196529388428
0.04962539838677588,0.0379746835443038,0.0,0.1095890410958904,0.034112457290789114,0.04962539838677588,0.0379746835443038,0.0,0.1095890410958904,0.034112457290789114,10,0.6431148052215576
0.0501168710580848,0.0379746835443038,0.0,0.1095890410958904,0.03398365695218358,0.0501168710580848,0.0379746835443038,0.0,0.1095890410958904,0.03398365695218358,10,0.6703283786773682
