Aripiprazole similarity_mean,Aripiprazole similarity_med,Aripiprazole similarity_min,Aripiprazole similarity_max,Aripiprazole similarity_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0005431175231933594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.001990079879760742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.008255243301391602
0.003787878787878788,0.0,0.0,0.030303030303030304,0.010021785269184055,0.003787878787878788,0.0,0.0,0.030303030303030304,0.010021785269184055,8,4,0.013274192810058594
0.004661770813456206,0.0,0.0,0.030303030303030304,0.010166503264566732,0.004661770813456206,0.0,0.0,0.030303030303030304,0.010166503264566732,16,8,0.02763199806213379
0.007384458513690785,0.0,0.0,0.030303030303030304,0.009420043305038416,0.007384458513690785,0.0,0.0,0.030303030303030304,0.009420043305038416,26,10,0.044652462005615234
0.010992552944749334,0.014263920671243324,0.0,0.04301075268817204,0.01212337174439369,0.010992552944749334,0.014263920671243324,0.0,0.04301075268817204,0.01212337174439369,36,10,0.05420708656311035
0.013325383431405755,0.014492753623188404,0.0,0.04444444444444444,0.013190465832649817,0.013325383431405755,0.014492753623188404,0.0,0.04444444444444444,0.013190465832649817,46,10,0.06566953659057617
0.014226295572418396,0.014492753623188404,0.0,0.04444444444444444,0.012679496710429757,0.014226295572418396,0.014492753623188404,0.0,0.04444444444444444,0.012679496710429757,56,10,0.09749603271484375
0.016400652780650483,0.014492753623188404,0.0,0.05797101449275362,0.013925697118578996,0.016400652780650483,0.014492753623188404,0.0,0.05797101449275362,0.013925697118578996,66,10,0.11137866973876953
0.01837177218698965,0.014492753623188404,0.0,0.05797101449275362,0.015210247902647453,0.01837177218698965,0.014492753623188404,0.0,0.05797101449275362,0.015210247902647453,76,10,0.13027286529541016
0.02077016587521143,0.014981273408239699,0.0,0.07017543859649122,0.016530984763841284,0.02077016587521143,0.014981273408239699,0.0,0.07017543859649122,0.016530984763841284,86,10,0.14145374298095703
0.02298448478086065,0.014981273408239699,0.0,0.09722222222222222,0.018748813361715452,0.02298448478086065,0.014981273408239699,0.0,0.09722222222222222,0.018748813361715452,96,10,0.15504169464111328
0.025943176851189076,0.027777777777777776,0.0,0.09722222222222222,0.020642686613594058,0.025943176851189076,0.027777777777777776,0.0,0.09722222222222222,0.020642686613594058,106,10,0.17307519912719727
0.028564489999784032,0.028073286052009455,0.0,0.12371134020618557,0.022687925051926676,0.028564489999784032,0.028073286052009455,0.0,0.12371134020618557,0.022687925051926676,116,10,0.18820858001708984
0.030673173254531165,0.028368794326241134,0.0,0.12371134020618557,0.025240911044280872,0.030673173254531165,0.028368794326241134,0.0,0.12371134020618557,0.025240911044280872,126,10,0.20130491256713867
0.032753775461912854,0.02867383512544803,0.0,0.12371134020618557,0.025792891697222573,0.032753775461912854,0.02867383512544803,0.0,0.12371134020618557,0.025792891697222573,136,10,0.21780729293823242
0.03493820914563361,0.029304029304029304,0.0,0.12371134020618557,0.026977554519746354,0.03493820914563361,0.029304029304029304,0.0,0.12371134020618557,0.026977554519746354,146,10,0.22980189323425293
0.03756336179144345,0.029304029304029304,0.0,0.12371134020618557,0.028797207076530416,0.03756336179144345,0.029304029304029304,0.0,0.12371134020618557,0.028797207076530416,156,10,0.24437761306762695
0.04001291950509096,0.029803529803529804,0.0,0.12371134020618557,0.030795425475413387,0.04001291950509096,0.029803529803529804,0.0,0.12371134020618557,0.030795425475413387,166,10,0.2605245113372803
0.042013240174972294,0.0392156862745098,0.0,0.1282051282051282,0.03171569124128064,0.042013240174972294,0.0392156862745098,0.0,0.1282051282051282,0.03171569124128064,176,10,0.27883315086364746
0.04409595164300542,0.0404040404040404,0.0,0.1282051282051282,0.03248897315748678,0.04409595164300542,0.0404040404040404,0.0,0.1282051282051282,0.03248897315748678,186,10,0.3006267547607422
0.046246983876193005,0.041237113402061855,0.0,0.1282051282051282,0.03342738673216926,0.046246983876193005,0.041237113402061855,0.0,0.1282051282051282,0.03342738673216926,196,10,0.31846141815185547
0.049013332593993895,0.042105263157894736,0.0,0.1388888888888889,0.03537529772828496,0.049013332593993895,0.042105263157894736,0.0,0.1388888888888889,0.03537529772828496,206,10,0.33526158332824707
0.050377085115828245,0.04301075268817204,0.0,0.1388888888888889,0.03562127752234614,0.050377085115828245,0.04301075268817204,0.0,0.1388888888888889,0.03562127752234614,216,10,0.35123491287231445
0.05131415749721971,0.04301075268817204,0.0,0.1388888888888889,0.03555152959535598,0.05131415749721971,0.04301075268817204,0.0,0.1388888888888889,0.03555152959535598,226,10,0.3715040683746338
0.05271797727335772,0.04301075268817204,0.0,0.1388888888888889,0.03613329453284624,0.05271797727335772,0.04301075268817204,0.0,0.1388888888888889,0.03613329453284624,236,10,0.3912203311920166
0.05422773351351045,0.0503189437768877,0.0,0.1388888888888889,0.03668968025925779,0.05422773351351045,0.0503189437768877,0.0,0.1388888888888889,0.03668968025925779,246,10,0.4079000949859619
