Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.002742290496826172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0047779083251953125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.015370607376098633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0.025153398513793945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,8,0.053206443786621094
7.336943203688849e-09,0.0,0.0,1.9076052329591007e-07,3.668471601844424e-08,7.336943203688849e-09,0.0,0.0,1.9076052329591007e-07,3.668471601844424e-08,25,10,0.0862274169921875
8.633438227893525e-06,0.0,0.0,0.00031033848179538685,5.0997489000996264e-05,8.633438227893525e-06,0.0,0.0,0.00031033848179538685,5.0997489000996264e-05,35,10,0.13710546493530273
1.351059590241389e-05,0.0,0.0,0.00031033848179538685,6.328395499996794e-05,1.351059590241389e-05,0.0,0.0,0.00031033848179538685,6.328395499996794e-05,45,10,0.1677854061126709
2.1122168428290973e-05,0.0,0.0,0.00031033848179538685,7.275198534671286e-05,2.1122168428290973e-05,0.0,0.0,0.00031033848179538685,7.275198534671286e-05,55,10,0.20243167877197266
0.0005612101860332598,0.0,0.0,0.01915078358231008,0.0028582004023705856,0.0005612101860332598,0.0,0.0,0.01915078358231008,0.0028582004023705856,65,10,0.23158955574035645
0.0013936455763740856,0.0,0.0,0.05550151399627578,0.006914365314551256,0.0013936455763740856,0.0,0.0,0.05550151399627578,0.006914365314551256,75,10,0.2597222328186035
0.002978495126928442,0.0,0.0,0.12482794364014607,0.014812503440930295,0.002978495126928442,0.0,0.0,0.12482794364014607,0.014812503440930295,85,10,0.2851858139038086
0.0034469433741636858,0.0,0.0,0.12482794364014607,0.014606414530907086,0.0034469433741636858,0.0,0.0,0.12482794364014607,0.014606414530907086,95,10,0.3202962875366211
0.006396346146414029,0.0,0.0,0.20334404845642925,0.0257738400328431,0.006396346146414029,0.0,0.0,0.20334404845642925,0.0257738400328431,105,10,0.35105323791503906
0.007994286536578177,9.463823521480125e-08,0.0,0.20473495385648724,0.030738279141419748,0.007994286536578177,9.463823521480125e-08,0.0,0.20473495385648724,0.030738279141419748,115,10,0.3874661922454834
0.014309937723414316,1.9076052329591007e-07,0.0,0.2604815646583188,0.04510167626987099,0.014309937723414316,1.9076052329591007e-07,0.0,0.2604815646583188,0.04510167626987099,125,10,0.4290499687194824
0.017943678989432114,3.098436984846868e-07,0.0,0.2604815646583188,0.04824157265982083,0.017943678989432114,3.098436984846868e-07,0.0,0.2604815646583188,0.04824157265982083,135,10,0.4616968631744385
0.023732808841252163,7.332858493778578e-05,0.0,0.3643572150860393,0.06043320692173805,0.023732808841252163,7.332858493778578e-05,0.0,0.3643572150860393,0.06043320692173805,145,10,0.49702906608581543
0.030299572002835527,9.954905336375171e-05,0.0,0.36815787472504646,0.06945969260522655,0.030299572002835527,9.954905336375171e-05,0.0,0.36815787472504646,0.06945969260522655,155,10,0.5441329479217529
0.040291161926763616,0.00030989130571103664,0.0,0.42693879904883153,0.08616272072323933,0.040291161926763616,0.00030989130571103664,0.0,0.42693879904883153,0.08616272072323933,165,10,0.5860309600830078
0.05434545024067053,0.00041955045739396453,0.0,0.44978783180446585,0.10409098218357099,0.05434545024067053,0.00041955045739396453,0.0,0.44978783180446585,0.10409098218357099,175,10,0.6315827369689941
0.06778843099463493,0.001397912653913576,0.0,0.44978783180446585,0.11905384076042495,0.06778843099463493,0.001397912653913576,0.0,0.44978783180446585,0.11905384076042495,185,10,0.6848313808441162
0.08052601221417277,0.0037271380526574215,0.0,0.44978783180446585,0.1309875463893509,0.08052601221417277,0.0037271380526574215,0.0,0.44978783180446585,0.1309875463893509,195,10,0.73012375831604
0.09300163441598562,0.005657926462423279,0.0,0.44993952144032484,0.14060943785541735,0.09300163441598562,0.005657926462423279,0.0,0.44993952144032484,0.14060943785541735,205,10,0.7914690971374512
0.10551366559146456,0.008772915977050686,0.0,0.5003251405318657,0.15078861395934917,0.10551366559146456,0.008772915977050686,0.0,0.5003251405318657,0.15078861395934917,215,10,0.8437914848327637
0.12020253062238184,0.012403387264308133,0.0,0.5003251405318657,0.1625735850657076,0.12020253062238184,0.012403387264308133,0.0,0.5003251405318657,0.1625735850657076,225,10,0.8827781677246094
0.1319587383762034,0.014184232233427758,0.0,0.5094340586515426,0.1696329282907959,0.1319587383762034,0.014184232233427758,0.0,0.5094340586515426,0.1696329282907959,235,10,0.95194411277771
0.14153797154580028,0.021669296463978666,0.0,0.5094340586515426,0.17437565275240524,0.14153797154580028,0.021669296463978666,0.0,0.5094340586515426,0.17437565275240524,245,10,1.0210764408111572
0.15224785301250246,0.030431322361881074,0.0,0.5102477241588985,0.17957238294063219,0.15224785301250246,0.030431322361881074,0.0,0.5102477241588985,0.17957238294063219,255,10,1.1036992073059082
