smiles,n_success_mut,n_failures_mut,Fexofenadine MPO,total,obj_computation_time,history_data
C,4,0,0.0,0.0,0.0003056526184082031,C
,3,1,0.0,0.0,0.00013566017150878906,
O,3,0,0.0,0.0,0.00030231475830078125,
P,3,0,0.0,0.0,0.0002574920654296875,
S,2,0,0.0,0.0,0.00037169456481933594,
PCl,2,0,0.0,0.0,0.00042891502380371094,
Cl,3,0,0.0,0.0,0.0002925395965576172,
CP,3,0,0.0,0.0,0.00031828880310058594,
CCP,3,0,0.0,0.0,0.00038433074951171875,
NCl,2,0,0.0,0.0,0.0004839897155761719,
PPCl,2,0,0.0,0.0,0.0006649494171142578,
PS,4,0,0.0,0.0,0.00047326087951660156,
F,2,0,0.0,0.0,0.0003895759582519531,
N,3,0,0.0,0.0,0.00029015541076660156,
Br,3,0,0.0,0.0,0.00045871734619140625,
CCl,3,0,0.0,0.0,0.0005261898040771484,
CCCl,2,0,0.0,0.0,0.0005092620849609375,
FCl,1,0,0.0,0.0,0.0003361701965332031,
NN,1,0,0.0,0.0,0.0004146099090576172,
FP,3,0,0.0,0.0,0.0004165172576904297,
P=S,1,0,0.0,0.0,0.00040411949157714844,
PP,1,0,0.0,0.0,0.0003402233123779297,
NCCl,1,0,0.0,0.0,0.00039124488830566406,
PC(Br)CS,6,0,1.9076052329591007e-07,1.9076052329591007e-07,0.0004296302795410156,
PNS,0,0,0.0,0.0,0.00032401084899902344,
OCl,1,0,0.0,0.0,0.0004336833953857422,
CC[SH](P)Br,0,0,0.0,0.0,0.0005125999450683594,
OOCl,0,0,0.0,0.0,0.000377655029296875,
PPS,0,0,0.0,0.0,0.0003535747528076172,
OCBr,0,0,0.0,0.0,0.0003440380096435547,
PBr,0,0,0.0,0.0,0.0002841949462890625,
SBr,0,0,0.0,0.0,0.0002925395965576172,
P=PCl,0,0,0.0,0.0,0.0003230571746826172,
ClCl,0,0,0.0,0.0,0.000293731689453125,
C=P,0,0,0.0,0.0,0.0003108978271484375,
CPP,1,0,0.0,0.0,0.00032830238342285156,
BrC1C[SH]=P1,4,0,1.9076052329591007e-07,1.9076052329591007e-07,0.00048160552978515625,
OPP,0,0,0.0,0.0,0.0003230571746826172,
CC(S)Cl,0,0,0.0,0.0,0.00036787986755371094,
FBr,0,0,0.0,0.0,0.0002701282501220703,
SNCl,0,0,0.0,0.0,0.000335693359375,
FF,0,0,0.0,0.0,0.00027561187744140625,
OSP,0,0,0.0,0.0,0.00032067298889160156,
SCPCl,0,0,0.0,0.0,0.0003514289855957031,
NN(O)Cl,0,0,0.0,0.0,0.0003597736358642578,
OCCP,8,0,5.2711618627808516e-05,5.2711618627808516e-05,0.0003669261932373047,
C1=POC1,0,0,0.0,0.0,0.00043082237243652344,
CCC(P)Br,2,0,1.9076052329591007e-07,1.9076052329591007e-07,0.0004048347473144531,
S=PCBr,0,0,0.0,0.0,0.0003490447998046875,
SP(Cl)Br,0,0,0.0,0.0,0.0003428459167480469,
FP=S,0,0,0.0,0.0,0.00031566619873046875,
N#N,0,0,0.0,0.0,0.0002655982971191406,
FCCl,0,0,0.0,0.0,0.00032210350036621094,
CCPCl,0,0,0.0,0.0,0.0003657341003417969,
S=CCl,0,0,0.0,0.0,0.0003223419189453125,
