step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Fexofenadine MPO
-1,C,0,0.0,,True,0.0003056526184082031,0.0
0,,1,0.0,True,True,0.00013566017150878906,0.0
1,O,2,0.0,True,True,0.00030231475830078125,0.0
1,P,3,0.0,True,True,0.0002574920654296875,0.0
2,S,4,0.0,True,True,0.00037169456481933594,0.0
2,PCl,5,0.0,True,True,0.00042891502380371094,0.0
2,Cl,6,0.0,True,True,0.0002925395965576172,0.0
2,CP,7,0.0,True,True,0.00031828880310058594,0.0
3,CCP,8,0.0,True,True,0.00038433074951171875,0.0
3,NCl,9,0.0,True,True,0.0004839897155761719,0.0
3,PPCl,10,0.0,True,True,0.0006649494171142578,0.0
3,PS,11,0.0,True,True,0.00047326087951660156,0.0
3,F,12,0.0,True,True,0.0003895759582519531,0.0
3,N,13,0.0,True,True,0.00029015541076660156,0.0
3,Br,14,0.0,True,True,0.00045871734619140625,0.0
3,CCl,15,0.0,True,True,0.0005261898040771484,0.0
4,CCCl,16,0.0,True,True,0.0005092620849609375,0.0
4,FCl,17,0.0,True,True,0.0003361701965332031,0.0
4,NN,18,0.0,True,True,0.0004146099090576172,0.0
4,FP,19,0.0,True,True,0.0004165172576904297,0.0
4,P=S,20,0.0,True,True,0.00040411949157714844,0.0
4,PP,21,0.0,True,True,0.0003402233123779297,0.0
4,NCCl,22,0.0,True,True,0.00039124488830566406,0.0
4,PC(Br)CS,23,1.9076052329591007e-07,True,True,0.0004296302795410156,1.9076052329591007e-07
4,PNS,24,0.0,True,True,0.00032401084899902344,0.0
4,OCl,25,0.0,True,True,0.0004336833953857422,0.0
5,CC[SH](P)Br,26,0.0,True,True,0.0005125999450683594,0.0
5,OOCl,27,0.0,True,True,0.000377655029296875,0.0
5,PPS,28,0.0,True,True,0.0003535747528076172,0.0
5,OCBr,29,0.0,True,True,0.0003440380096435547,0.0
5,PBr,30,0.0,True,True,0.0002841949462890625,0.0
5,SBr,31,0.0,True,True,0.0002925395965576172,0.0
5,P=PCl,32,0.0,True,True,0.0003230571746826172,0.0
5,ClCl,33,0.0,True,True,0.000293731689453125,0.0
5,C=P,34,0.0,True,True,0.0003108978271484375,0.0
5,CPP,35,0.0,True,True,0.00032830238342285156,0.0
6,BrC1C[SH]=P1,36,1.9076052329591007e-07,True,True,0.00048160552978515625,1.9076052329591007e-07
6,OPP,37,0.0,True,True,0.0003230571746826172,0.0
6,CC(S)Cl,38,0.0,True,True,0.00036787986755371094,0.0
6,FBr,39,0.0,True,True,0.0002701282501220703,0.0
6,SNCl,40,0.0,True,True,0.000335693359375,0.0
6,FF,41,0.0,True,True,0.00027561187744140625,0.0
6,OSP,42,0.0,True,True,0.00032067298889160156,0.0
6,SCPCl,43,0.0,True,True,0.0003514289855957031,0.0
6,NN(O)Cl,44,0.0,True,True,0.0003597736358642578,0.0
6,OCCP,45,5.2711618627808516e-05,True,True,0.0003669261932373047,5.2711618627808516e-05
7,C1=POC1,46,0.0,True,True,0.00043082237243652344,0.0
7,CCC(P)Br,47,1.9076052329591007e-07,True,True,0.0004048347473144531,1.9076052329591007e-07
7,S=PCBr,48,0.0,True,True,0.0003490447998046875,0.0
7,SP(Cl)Br,49,0.0,True,True,0.0003428459167480469,0.0
7,FP=S,50,0.0,True,True,0.00031566619873046875,0.0
7,N#N,51,0.0,True,True,0.0002655982971191406,0.0
7,FCCl,52,0.0,True,True,0.00032210350036621094,0.0
7,CCPCl,53,0.0,True,True,0.0003657341003417969,0.0
7,S=CCl,54,0.0,True,True,0.0003223419189453125,0.0
7,NBr,55,0.0,True,True,0.0003025531768798828,0.0
8,OOCP,56,0.00031033848179538685,True,True,0.0003693103790283203,0.00031033848179538685
8,SCPCBr,57,1.9076052329591007e-07,True,True,0.00039649009704589844,1.9076052329591007e-07
8,CCCBr,58,1.9131185735391254e-07,True,True,0.00035953521728515625,1.9131185735391254e-07
8,BrC1CP=[SH]1,59,1.9076052329591007e-07,True,True,0.0004730224609375,1.9076052329591007e-07
8,NCBr,60,0.0,True,True,0.00038814544677734375,0.0
8,NF,61,0.0,True,True,0.00036072731018066406,0.0
8,FN=CCl,62,0.0,True,True,0.0003688335418701172,0.0
8,PCP,63,0.0,True,True,0.0003323554992675781,0.0
8,P#[SH],64,0.0,True,True,0.0003037452697753906,0.0
8,OPF,65,0.0,True,True,0.0003178119659423828,0.0
9,OCP,66,0.0,True,True,0.0003287792205810547,0.0
9,COCP,67,0.0,True,True,0.0003647804260253906,0.0
9,CC=CBr,68,1.9131185735391254e-07,True,True,0.0003654956817626953,1.9131185735391254e-07
9,CSC(P)Br,69,0.0,True,True,0.0004057884216308594,0.0
9,NC(P)CP,70,0.00015154201162962143,True,True,0.00041937828063964844,0.00015154201162962143
9,BrC1CP1,71,1.9131185735391254e-07,True,True,0.00045108795166015625,1.9131185735391254e-07
9,CC(Br)PCS,72,1.9008020181338603e-07,True,True,0.00046253204345703125,1.9008020181338603e-07
9,SCCBr,73,1.9131185735391254e-07,True,True,0.0004417896270751953,1.9131185735391254e-07
9,NP,74,0.0,True,True,0.0003185272216796875,0.0
9,CO,75,0.0,True,True,0.0003631114959716797,0.0
10,OOC#P,76,0.0,True,True,0.00047278404235839844,0.0
10,NC(N)P,77,0.0,True,True,0.0004017353057861328,0.0
10,OCCCP,78,7.14887944223868e-05,True,True,0.00045490264892578125,7.14887944223868e-05
10,BrCBr,79,0.0,True,True,0.00035858154296875,0.0
10,BrC1CPC1,80,2.7552071598756495e-07,True,True,0.0005087852478027344,2.7552071598756495e-07
10,C=C(C)Br,81,0.0,True,True,0.0004570484161376953,0.0
10,CC(F)CBr,82,1.9076052329591007e-07,True,True,0.0004391670227050781,1.9076052329591007e-07
10,BrC12CS1=P2,83,0.0,True,True,0.000614166259765625,0.0
10,SCPCCBr,84,2.7453388548412133e-07,True,True,0.0005595684051513672,2.7453388548412133e-07
10,PC1(Br)C=[SH]1,85,0.0,True,True,0.0005106925964355469,0.0
11,OC(O)P,86,0.0023350694481473495,True,True,0.0004246234893798828,0.0023350694481473495
11,CC(N)P,87,0.0,True,True,0.00042748451232910156,0.0
11,CCC(O)P,88,6.631629747652852e-05,True,True,0.0004963874816894531,6.631629747652852e-05
11,CCO,89,0.0,True,True,0.0003409385681152344,0.0
11,PC1PCC1Br,90,2.3965650019329474e-07,True,True,0.00057220458984375,2.3965650019329474e-07
11,BrCC1=[SH]#CP1,91,0.0,True,True,0.0005254745483398438,0.0
11,CCC,92,1.917295701589715e-07,True,True,0.0003447532653808594,1.917295701589715e-07
11,BrC1=[SH]#C1,93,0.0,True,True,0.00048160552978515625,0.0
11,BrC1CCP1,94,2.7552071598756495e-07,True,True,0.0004916191101074219,2.7552071598756495e-07
11,CC(S)CBr,95,1.9076052329591007e-07,True,True,0.0004680156707763672,1.9076052329591007e-07
12,OC(P)OCl,96,0.0003094441296266865,True,True,0.0005004405975341797,0.0003094441296266865
12,PCOS,97,0.0,True,True,0.0004425048828125,0.0
12,NCCP,98,0.00015197999675770798,True,True,0.0004754066467285156,0.00015197999675770798
12,FCCP,99,1.9131185735391254e-07,True,True,0.0007894039154052734,1.9131185735391254e-07
12,CC(O)P,100,4.1806900594902404e-05,True,True,0.0005087852478027344,4.1806900594902404e-05
12,OCC=PF,101,0.0,True,True,0.00047469139099121094,0.0
12,CC(C)Br,102,1.9131185735391254e-07,True,True,0.0004277229309082031,1.9131185735391254e-07
12,BrC1CCPC1,103,3.466348751804333e-07,True,True,0.0005741119384765625,3.466348751804333e-07
12,FSCPCSBr,104,1.892764704296025e-07,True,True,0.0005319118499755859,1.892764704296025e-07
12,PC1PCN1Br,105,6.224794706576995e-07,True,True,0.0006434917449951172,6.224794706576995e-07
13,OCPCl,106,0.0,True,True,0.0007476806640625,0.0
13,OOCC(P)Br,107,0.00038876123754731754,True,True,0.0005824565887451172,0.00038876123754731754
13,ClOP1CO1,108,0.0,True,True,0.0005173683166503906,0.0
13,CCPN,109,0.0,True,True,0.0004661083221435547,0.0
13,CNCP,110,0.0,True,True,0.0004622936248779297,0.0
13,CCCCP,111,2.7552071598756495e-07,True,True,0.0004401206970214844,2.7552071598756495e-07
13,OC(P)PS,112,4.168641894532617e-05,True,True,0.0006442070007324219,4.168641894532617e-05
13,PC1CO1,113,6.318497306369474e-06,True,True,0.0006542205810546875,6.318497306369474e-06
13,CCC(P)OF,114,2.6292605639154344e-06,True,True,0.0006132125854492188,2.6292605639154344e-06
13,PC1PC(Br)N1Br,115,0.0,True,True,0.0005784034729003906,0.0
14,OCC(O)P,116,0.0037040095761266376,True,True,0.0005075931549072266,0.0037040095761266376
14,OCOCC(P)Br,117,0.0004884208997395246,True,True,0.0005555152893066406,0.0004884208997395246
14,CPOO,118,0.00031033848179538685,True,True,0.0003886222839355469,0.00031033848179538685
14,OC(P)Cl,119,4.1806900594902404e-05,True,True,0.0006823539733886719,4.1806900594902404e-05
14,CPCN,120,0.0,True,True,0.0004673004150390625,0.0
14,NC(P)CCP,121,0.00021809238383260323,True,True,0.0005795955657958984,0.00021809238383260323
14,OCCCC(P)Cl,122,8.31346284841548e-05,True,True,0.0005681514739990234,8.31346284841548e-05
14,CC(P)CO,123,6.020885137202865e-05,True,True,0.0004343986511230469,6.020885137202865e-05
14,OCC#P,124,0.0,True,True,0.0004246234893798828,0.0
14,CC(O)CP,125,6.020885137202865e-05,True,True,0.0004954338073730469,6.020885137202865e-05
15,OC(P)S,126,4.1806900594902404e-05,True,True,0.0005345344543457031,4.1806900594902404e-05
15,NPC(N)O,127,0.08240011056132031,True,True,0.0005171298980712891,0.08240011056132031
15,BrC1COCP1,128,3.797455556526262e-06,True,True,0.0005757808685302734,3.797455556526262e-06
15,OCOCC(Br)CP,129,0.0005869285978566231,True,True,0.0005509853363037109,0.0005869285978566231
15,Cp1oo1,130,0.0,True,True,0.0005371570587158203,0.0
15,OOP,131,0.0,True,True,0.00033593177795410156,0.0
15,ONOCl,132,0.0,True,True,0.0003719329833984375,0.0
