Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00048232078552246094,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0013420581817626953,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.006047725677490234,0,0,7,0,0,0,0,0
0.003424657534246575,0.0,0.0,0.0136986301369863,0.00593168084783862,0.003424657534246575,0.0,0.0,0.0136986301369863,0.00593168084783862,7,4,0.009656429290771484,0,0,4,0,0,0,0,0
0.005126972682848674,0.0,0.0,0.027777777777777776,0.008242871741755288,0.005126972682848674,0.0,0.0,0.027777777777777776,0.008242871741755288,15,8,0.0187528133392334,0,0,22,0,0,0,0,0
0.007205471486249442,0.0,0.0,0.027777777777777776,0.009198423647929518,0.007205471486249442,0.0,0.0,0.027777777777777776,0.009198423647929518,25,10,0.03166651725769043,0,0,14,0,0,0,0,0
0.0087969183049646,0.012989203778677462,0.0,0.027777777777777776,0.009239364128584835,0.0087969183049646,0.012989203778677462,0.0,0.027777777777777776,0.009239364128584835,35,10,0.04282379150390625,0,0,6,0,0,0,0,0
0.01083389688038634,0.013157894736842105,0.0,0.03571428571428571,0.010137033250119457,0.01083389688038634,0.013157894736842105,0.0,0.03571428571428571,0.010137033250119457,45,10,0.054312944412231445,0,0,17,0,0,0,0,0
0.012208389984060028,0.013157894736842105,0.0,0.03571428571428571,0.0107505492663526,0.012208389984060028,0.013157894736842105,0.0,0.03571428571428571,0.0107505492663526,55,10,0.06699514389038086,0,0,17,0,0,0,0,0
0.013909610525931777,0.013157894736842105,0.0,0.047058823529411764,0.011754218561349247,0.013909610525931777,0.013157894736842105,0.0,0.047058823529411764,0.011754218561349247,65,10,0.08528923988342285,0,0,30,0,0,0,0,0
0.015177913903054178,0.0136986301369863,0.0,0.047058823529411764,0.011791089921946838,0.015177913903054178,0.0136986301369863,0.0,0.047058823529411764,0.011791089921946838,75,10,0.10118794441223145,0,0,15,0,0,0,0,0
0.01646063940705106,0.0136986301369863,0.0,0.04878048780487805,0.01275392032010762,0.01646063940705106,0.0136986301369863,0.0,0.04878048780487805,0.01275392032010762,85,10,0.13051128387451172,0,0,62,0,0,0,0,0
0.017548348323884116,0.0136986301369863,0.0,0.056818181818181816,0.013116165482001441,0.017548348323884116,0.0136986301369863,0.0,0.056818181818181816,0.013116165482001441,95,10,0.14467501640319824,0,0,0,0,0,0,0,0
0.019336308079294828,0.0136986301369863,0.0,0.056818181818181816,0.014135512943832742,0.019336308079294828,0.0136986301369863,0.0,0.056818181818181816,0.014135512943832742,105,10,0.1576707363128662,0,0,1,0,0,0,0,0
0.021281024426119354,0.022347066167290888,0.0,0.06896551724137931,0.015763499434753463,0.021281024426119354,0.022347066167290888,0.0,0.06896551724137931,0.015763499434753463,115,10,0.1743326187133789,0,0,1,0,0,0,0,0
0.02257665160606361,0.022857889237199582,0.0,0.06896551724137931,0.016395281782627273,0.02257665160606361,0.022857889237199582,0.0,0.06896551724137931,0.016395281782627273,125,10,0.19260358810424805,0,0,3,0,0,0,0,0
0.02395616272411891,0.022988505747126436,0.0,0.06896551724137931,0.017135354853015324,0.02395616272411891,0.022988505747126436,0.0,0.06896551724137931,0.017135354853015324,135,10,0.21088719367980957,0,0,0,0,0,0,0,0
0.025431655208283187,0.023529411764705882,0.0,0.06896551724137931,0.0176082388336449,0.025431655208283187,0.023529411764705882,0.0,0.06896551724137931,0.0176082388336449,145,10,0.22863364219665527,0,0,0,0,0,0,0,0
0.026711531889108873,0.024099883855981417,0.0,0.07446808510638298,0.01811922329701994,0.026711531889108873,0.024099883855981417,0.0,0.07446808510638298,0.01811922329701994,155,10,0.25378847122192383,0,0,2,0,0,0,0,0
0.027895258757669034,0.02564102564102564,0.0,0.07446808510638298,0.0184603505814384,0.027895258757669034,0.02564102564102564,0.0,0.07446808510638298,0.0184603505814384,165,10,0.27582335472106934,0,0,1,0,0,0,0,0
0.029512067131479726,0.02632034632034632,0.0,0.07446808510638298,0.019287007937299833,0.029512067131479726,0.02632034632034632,0.0,0.07446808510638298,0.019287007937299833,175,10,0.29608631134033203,0,0,4,0,0,0,0,0
0.031071606249458067,0.02666666666666667,0.0,0.08888888888888889,0.020131866735247344,0.031071606249458067,0.02666666666666667,0.0,0.08888888888888889,0.020131866735247344,185,10,0.3139469623565674,0,0,0,0,0,0,0,0
0.03233814114350081,0.03141447368421053,0.0,0.08888888888888889,0.02065942450914977,0.03233814114350081,0.03141447368421053,0.0,0.08888888888888889,0.02065942450914977,195,10,0.3355710506439209,0,0,0,0,0,0,0,0
0.03331883120647119,0.03225806451612903,0.0,0.10465116279069768,0.021160448373966988,0.03331883120647119,0.03225806451612903,0.0,0.10465116279069768,0.021160448373966988,205,10,0.35515332221984863,0,0,0,0,0,0,0,0
0.03459026841813628,0.033528971028971025,0.0,0.10465116279069768,0.021771037350783857,0.03459026841813628,0.033528971028971025,0.0,0.10465116279069768,0.021771037350783857,215,10,0.3764784336090088,0,0,0,0,0,0,0,0
0.035933045924473425,0.03488372093023256,0.0,0.10465116279069768,0.022336967396638558,0.035933045924473425,0.03488372093023256,0.0,0.10465116279069768,0.022336967396638558,225,10,0.39945530891418457,0,0,0,0,0,0,0,0
0.03768340111269883,0.03614457831325301,0.0,0.10465116279069768,0.023480826577889122,0.03768340111269883,0.03614457831325301,0.0,0.10465116279069768,0.023480826577889122,235,10,0.4181089401245117,0,0,1,0,0,0,0,0
0.03929604919906029,0.037037037037037035,0.0,0.10843373493975904,0.02452096191815161,0.03929604919906029,0.037037037037037035,0.0,0.10843373493975904,0.02452096191815161,245,10,0.43894219398498535,0,0,1,0,0,0,0,0
0.04073736359444531,0.038467861252671376,0.0,0.10843373493975904,0.025333868307492208,0.04073736359444531,0.038467861252671376,0.0,0.10843373493975904,0.025333868307492208,255,10,0.46189045906066895,0,0,2,0,0,0,0,0
0.04220133572868083,0.04102671996633705,0.0,0.10843373493975904,0.02608596915613303,0.04220133572868083,0.04102671996633705,0.0,0.10843373493975904,0.02608596915613303,265,10,0.48211026191711426,0,0,1,0,0,0,0,0
0.04332000372158384,0.043010752688172046,0.0,0.10843373493975904,0.026403938217750896,0.04332000372158384,0.043010752688172046,0.0,0.10843373493975904,0.026403938217750896,275,10,0.5037343502044678,0,0,0,0,0,0,0,0
