smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
NC1CCOC(CC(Br)Br)CC1,0,0,0.7949100663745584,0.7949100663745584,0.0008330345153808594,C
CC(N)CCCC(O)CC=C(Br)Br,0,0,0.791608364632187,0.791608364632187,0.0008020401000976562,
NC1CCCCOC1CCCC=C(Br)Br,0,0,0.792036684388679,0.792036684388679,0.0009222030639648438,
NC1CCC(CCC(Br)Br)CC1,0,0,0.7941734677602563,0.7941734677602563,0.0008764266967773438,
FC(Br)=CCNCC1CCC2=C1CCCOCO2,0,0,0.8069244134564935,0.8069244134564935,0.0012192726135253906,
NC1CC(CCCBr)OCCC1Br,0,0,0.812074173240022,0.812074173240022,0.0009090900421142578,
CC1CCOCOCCC(NCC=C(Cl)Br)C1,0,0,0.8635206672938607,0.8635206672938607,0.0010650157928466797,
CC1CCC(CN)OC(C(Br)Br)C1,0,0,0.7952827336573353,0.7952827336573353,0.0009229183197021484,
COCC(CC=C(C)Br)C(C)N,0,0,0.7943106400985379,0.7943106400985379,0.0008425712585449219,
NC1CCOCC(CCC(Br)Br)C1,0,0,0.8128156942241688,0.8128156942241688,0.0008442401885986328,
ClC(Br)=CCNC1CCC2=C(CC1)OCC2,0,0,0.8588240318432353,0.8588240318432353,0.0009367465972900391,
CCOC(CC=C(Br)Br)CCCN,0,0,0.783189212665516,0.783189212665516,0.0007970333099365234,
NC1CCCCOC1CC(Br)CBr,0,0,0.812074173240022,0.812074173240022,0.0009212493896484375,
NC1CCOC(CCC(O)=C(Br)Br)C1,0,0,0.7831698117862899,0.7831698117862899,0.0009102821350097656,
NC1CCCOC(CCCC(Br)Br)CC1,0,0,0.7926139925070953,0.7926139925070953,0.0009913444519042969,
FC(Br)=CCCNC1CCC2=C(CCCOCO2)C1,0,0,0.7942948479694281,0.7942948479694281,0.0011708736419677734,
NC1CCCOCC1CC=C(Br)Br,18,0,0.8507036771754422,0.8507036771754422,0.0009067058563232422,
CCC(CC=C(Br)Br)C(N)CCO,0,0,0.7916119945541692,0.7916119945541692,0.0008428096771240234,
NC1CCOC(CC=C(Br)Br)C1,0,0,0.8500926348173191,0.8500926348173191,0.0008263587951660156,
NC1CCCOCCCC(CC(Br)=CF)OCC1,0,0,0.847743533719603,0.847743533719603,0.0011289119720458984,
NC1CCCOC(CC(Br)Br)C1,0,0,0.7949100663745584,0.7949100663745584,0.0007684230804443359,
CCC(N)CC(O)CCC=C(Br)Br,0,0,0.791608364632187,0.791608364632187,0.0008311271667480469,
NCC1=CCCCC(CC(Br)Br)O1,4,0,0.8133013323299791,0.8133013323299791,0.0008018016815185547,
CC(CC=C(Cl)Br)OCCN,0,0,0.8022469579675159,0.8022469579675159,0.0007214546203613281,
NC1COCCCC1CCC=C(Br)Br,0,0,0.8642912414835936,0.8642912414835936,0.00091552734375,
FC(Br)=CCNC1CCOCCOCC1,0,0,0.85825606907472,0.85825606907472,0.001001596450805664,
CC1OC(CC(Br)Br)CCCC1N,0,0,0.7954807681272771,0.7954807681272771,0.0009102821350097656,
NC1CCC(CCC(Br)=CBr)OC1,27,0,0.8694129295233353,0.8694129295233353,0.000972747802734375,
NC1CCCOC(CC=C(Br)Br)CC1,0,0,0.8446902011784234,0.8446902011784234,0.0009512901306152344,
COC1=C(C)CCC(NCC=C(F)Br)CC1,0,0,0.853765012844716,0.853765012844716,0.0010483264923095703,
NC1CNCCC1CCC=C(Br)Br,0,0,0.8393447155479203,0.8393447155479203,0.0009551048278808594,
BrC=CCNC1CCCCOCCOCO1,0,0,0.864023581960451,0.864023581960451,0.0009775161743164062,
NC1CCCOC(CCCC(Br)Br)C1,0,0,0.8043970925190795,0.8043970925190795,0.0009691715240478516,
NC1CCOC(CCC(Br)Br)C1,0,0,0.8124310849050934,0.8124310849050934,0.0008082389831542969,
CC1=C(C)OCCC(NCC=C(Cl)Br)CC1,0,0,0.8531690472598087,0.8531690472598087,0.0010395050048828125,
NC1CCCC(CCC(Br)=CBr)OC1,0,0,0.8633084490701728,0.8633084490701728,0.0009210109710693359,
COC(CC=C(Br)Br)C(C)N,13,0,0.8611766481500731,0.8611766481500731,0.0007171630859375,
NC1CCCCOC1CCCC(Br)Br,0,0,0.8043970925190796,0.8043970925190796,0.0009455680847167969,
ClC(Br)=CCNC1CCOCOCOCC1,13,0,0.8665779481089013,0.8665779481089013,0.0009834766387939453,
NC1CCCOCC(CC=C(Br)Br)C1,2,0,0.8456517985336944,0.8456517985336944,0.0009818077087402344,
CC(CC=C(Br)Br)OCCN,0,0,0.8421774588590921,0.8421774588590921,0.0007636547088623047,
NCCC1OC(CBr)CCCC1Br,0,0,0.812074173240022,0.812074173240022,0.0008947849273681641,
COC1=C(CO)CCCC1CC=C(F)Br,0,0,0.8553845227662141,0.8553845227662141,0.0009815692901611328,
COC(CCN)CCC=C(Br)Br,1,0,0.8185152648079997,0.8185152648079997,0.0008320808410644531,
NCC1COCC(CCC=C(Br)Br)C1,0,0,0.861539458315979,0.861539458315979,0.0009086132049560547,
NC1CCOC(CC=CBr)CC1,0,0,0.7942703219331992,0.7942703219331992,0.0008709430694580078,
FC(Br)=CCNC1CCCC2=C1CCOC2,0,0,0.8066313576312378,0.8066313576312378,0.001056671142578125,
NC1CCCC(CC=C(Cl)Br)OC1,2,0,0.83568903897376,0.83568903897376,0.0009043216705322266,
NC1CCOCC(CCC(Br)=CBr)C1,0,0,0.8642912414835936,0.8642912414835936,0.0009019374847412109,
CCC1C(=CBr)OCCCC1CN,0,0,0.8148288125819994,0.8148288125819994,0.0009496212005615234,
FC(Br)=CCNC1CCCOCOCCC1,9,0,0.8683856179962016,0.8683856179962016,0.0009763240814208984,
CCCCC(N)C=C(Br)Br,0,0,0.8346804789991478,0.8346804789991478,0.0007166862487792969,
