qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.0010237693786621094,0,0,0,0,0,0,0,0
0.3585737992426523,0.3585737992426523,0.3573626606013345,0.3597849378839701,0.001211138641317805,0.3585737992426523,0.3585737992426523,0.3573626606013345,0.3597849378839701,0.001211138641317805,1,1,0.0031919479370117188,0,0,1,1,0,0,1,0
0.38458145484942835,0.3726277983290029,0.3573626606013345,0.4357075621383731,0.0315055532568409,0.38458145484942835,0.3726277983290029,0.3573626606013345,0.4357075621383731,0.0315055532568409,3,2,0.013683319091796875,0,0,5,10,0,6,7,0
0.3970729245266086,0.3791281069658204,0.3573626606013345,0.4894753713344571,0.04385485886192929,0.3970729245266086,0.3791281069658204,0.3573626606013345,0.4894753713344571,0.04385485886192929,7,4,0.023363351821899414,0,0,3,5,0,2,4,0
0.39737379233380576,0.3853775316239394,0.35500761339323206,0.4894753713344571,0.03747595288334561,0.39737379233380576,0.3853775316239394,0.35500761339323206,0.4894753713344571,0.03747595288334561,15,8,0.06612277030944824,0,0,32,30,0,13,22,0
0.40910344809180005,0.39992847369446083,0.34449676855385364,0.5574177965751169,0.0475508251795372,0.40910344809180005,0.39992847369446083,0.34449676855385364,0.5574177965751169,0.0475508251795372,25,10,0.11210465431213379,0,0,17,28,0,19,10,0
0.42340789524550665,0.4137753820387957,0.34449676855385364,0.5574177965751169,0.053565272768222746,0.42340789524550665,0.4137753820387957,0.34449676855385364,0.5574177965751169,0.053565272768222746,35,10,0.19606590270996094,0,0,44,54,0,43,28,0
0.43674572699971514,0.43336595990484106,0.34449676855385364,0.5710886700483988,0.060238293490468435,0.43674572699971514,0.43336595990484106,0.34449676855385364,0.5710886700483988,0.060238293490468435,45,10,0.23891258239746094,0,0,13,12,0,12,2,0
0.4507794526811182,0.45022022143103735,0.34449676855385364,0.5933496124879934,0.06667439155906893,0.4507794526811182,0.45022022143103735,0.34449676855385364,0.5933496124879934,0.06667439155906893,55,10,0.27719759941101074,0,0,7,13,0,13,7,0
0.45958082272077316,0.4623167894420791,0.34449676855385364,0.6604630329302882,0.07467696731322213,0.45958082272077316,0.4623167894420791,0.34449676855385364,0.6604630329302882,0.07467696731322213,65,10,0.3206818103790283,0,0,5,19,0,19,7,0
0.46807116190646303,0.4680042287026559,0.34449676855385364,0.6604630329302882,0.07450862631078504,0.46807116190646303,0.4680042287026559,0.34449676855385364,0.6604630329302882,0.07450862631078504,75,10,0.40725040435791016,0,0,18,51,0,51,11,0
0.4729211894758581,0.4752035750293395,0.34449676855385364,0.6604630329302882,0.07274928090766408,0.4729211894758581,0.4752035750293395,0.34449676855385364,0.6604630329302882,0.07274928090766408,85,10,0.46773576736450195,0,0,11,26,0,26,5,0
0.48064370716162125,0.48095434696367445,0.34449676855385364,0.6825510684277248,0.07815455671103576,0.48064370716162125,0.48095434696367445,0.34449676855385364,0.6825510684277248,0.07815455671103576,95,10,0.5363335609436035,0,0,6,30,0,30,10,0
0.48710383344433594,0.4856408253171588,0.34449676855385364,0.6884884769590013,0.08141706821013521,0.48710383344433594,0.4856408253171588,0.34449676855385364,0.6884884769590013,0.08141706821013521,105,10,0.6551029682159424,0,0,20,62,0,61,18,0
0.49562900356012934,0.48887566063909393,0.34449676855385364,0.7257217897819688,0.0874097663949594,0.49562900356012934,0.48887566063909393,0.34449676855385364,0.7257217897819688,0.0874097663949594,115,10,0.7524545192718506,0,0,12,43,0,43,15,0
