step,error
0,No more individual to be mutated
1,No more individual to be mutated
2,No more individual to be mutated
3,No more individual to be mutated
94,No improver found
95,No improver found
109,No improver found
171,No improver found
175,No improver found
178,No improver found
182,No improver found
182,No improver found
184,No improver found
186,No improver found
188,No improver found
194,No improver found
195,No improver found
196,No improver found
197,No improver found
198,No improver found
198,No improver found
199,No improver found
