step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,qed
-1,C,0,0.3597849378839701,,True,0.00044035911560058594,0.3597849378839701
0,CCl,1,0.3573626606013345,True,True,0.00039958953857421875,0.3573626606013345
1,CCC,2,0.3854706587740357,True,True,0.0003540515899658203,0.3854706587740357
1,ClCBr,3,0.4357075621383731,True,True,0.0003275871276855469,0.4357075621383731
2,ClCCBr,4,0.4894753713344571,True,True,0.0003666877746582031,0.4894753713344571
2,CC,5,0.3727855551576051,True,True,0.0002872943878173828,0.3727855551576051
2,C=O,6,0.36062445834190227,True,True,0.00029087066650390625,0.36062445834190227
2,OCl,7,0.4153721919811907,True,True,0.0002789497375488281,0.4153721919811907
3,ClCCCCBr,8,0.4518490253633013,True,True,0.0004570484161376953,0.4518490253633013
3,CCBr,9,0.4121785720964007,True,True,0.0003402233123779297,0.4121785720964007
3,CO,10,0.38528440447384316,True,True,0.0003230571746826172,0.38528440447384316
3,CC(C)Br,11,0.43047180293883447,True,True,0.000362396240234375,0.43047180293883447
3,CCCl,12,0.37198554725482313,True,True,0.0003414154052734375,0.37198554725482313
3,CC=O,13,0.35500761339323206,True,True,0.0003230571746826172,0.35500761339323206
3,CN,14,0.3846582089034356,True,True,0.0003566741943359375,0.3846582089034356
3,ClCCl,15,0.3899621067041533,True,True,0.0004134178161621094,0.3899621067041533
4,ClC1OC1Br,16,0.38141197102674546,True,True,0.0005121231079101562,0.38141197102674546
4,ClCCC=CBr,17,0.5574177965751169,True,True,0.0005233287811279297,0.5574177965751169
4,CBr,18,0.3936198519990384,True,True,0.00040411949157714844,0.3936198519990384
4,CC(Br)CCS,19,0.4744913195304396,True,True,0.0004909038543701172,0.4744913195304396
4,OCCCl,20,0.44689761011841245,True,True,0.0004563331604003906,0.44689761011841245
4,C=C,21,0.34449676855385364,True,True,0.00038313865661621094,0.34449676855385364
4,ClCCCl,22,0.4363042365257152,True,True,0.00040721893310546875,0.4363042365257152
4,CCCC,23,0.4310243576713091,True,True,0.0003955364227294922,0.4310243576713091
4,CCO,24,0.40680796565539457,True,True,0.0003871917724609375,0.40680796565539457
4,CCN,25,0.40623709538988323,True,True,0.0003998279571533203,0.40623709538988323
5,ClCCC=CCBr,26,0.465994920744769,True,True,0.0005135536193847656,0.465994920744769
5,CC(Br)CCl,27,0.510952524388293,True,True,0.0004515647888183594,0.510952524388293
5,CCCC(C)Br,28,0.5317433680072895,True,True,0.000476837158203125,0.5317433680072895
5,ClCCCCCBr,29,0.46670808759179744,True,True,0.0005002021789550781,0.46670808759179744
5,COCCCl,30,0.4616792975641894,True,True,0.0004277229309082031,0.4616792975641894
5,ClCCCCl,31,0.4790954302917468,True,True,0.0004246234893798828,0.4790954302917468
5,ClC(Cl)Br,32,0.4806181195958596,True,True,0.0005033016204833984,0.4806181195958596
5,C1CCC1,33,0.39481023034879176,True,True,0.0005290508270263672,0.39481023034879176
5,CCCBr,34,0.46598815106797925,True,True,0.0004279613494873047,0.46598815106797925
5,NO,35,0.3484044488507222,True,True,0.0004744529724121094,0.3484044488507222
6,C=CCC,36,0.39998668920534597,True,True,0.0004773139953613281,0.39998668920534597
6,OCCCCBr,37,0.4759158305282395,True,True,0.0005238056182861328,0.4759158305282395
6,CC(Br)CBr,38,0.5710886700483988,True,True,0.0004963874816894531,0.5710886700483988
6,CC(Cl)CBr,39,0.510952524388293,True,True,0.0004825592041015625,0.510952524388293
6,ClC(Br)Br,40,0.5358007427108059,True,True,0.0005333423614501953,0.5358007427108059
6,ClC#CCCCl,41,0.3680960189573276,True,True,0.0005154609680175781,0.3680960189573276
6,CC(Br)CCCS,42,0.5039223993764879,True,True,0.0005548000335693359,0.5039223993764879
6,ClCCCCCCBr,43,0.47125425400693516,True,True,0.0005550384521484375,0.47125425400693516
6,CC(Cl)=CCBr,44,0.529311509595335,True,True,0.0005767345428466797,0.529311509595335
6,NC1CC1Br,45,0.48129057433148936,True,True,0.0005702972412109375,0.48129057433148936
7,CC(C)(C)Br,46,0.44859141749877335,True,True,0.0005326271057128906,0.44859141749877335
7,BrCCCCBr,47,0.5018013797927912,True,True,0.000545501708984375,0.5018013797927912
7,BrCBr,48,0.49009217871796995,True,True,0.00041675567626953125,0.49009217871796995
7,CCCCC(C)Br,49,0.5636574537913783,True,True,0.000530242919921875,0.5636574537913783
7,CC(Cl)CCCBr,50,0.5933496124879934,True,True,0.0005273818969726562,0.5933496124879934
