Mestranol_mean,Mestranol_med,Mestranol_min,Mestranol_max,Mestranol_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00045680999755859375,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.001523733139038086,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.005250692367553711,0,0,3,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0.007941007614135742,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,8,0.0164029598236084,0,0,21,0,0,0,0,0
0.00040539170973953576,0.0,0.0,0.01054018445322793,0.002026958548697679,0.00040539170973953576,0.0,0.0,0.01054018445322793,0.002026958548697679,25,10,0.03176546096801758,0,0,48,0,0,0,0,0
0.001301573793537928,0.0,0.0,0.03631647211413748,0.006166653691166761,0.001301573793537928,0.0,0.0,0.03631647211413748,0.006166653691166761,35,10,0.04334545135498047,0,0,17,0,0,0,0,0
0.002493690262161151,0.0,0.0,0.041666666666666664,0.008314414718602555,0.002493690262161151,0.0,0.0,0.041666666666666664,0.008314414718602555,45,10,0.05589890480041504,0,0,16,0,0,0,0,0
0.0031417453078887636,0.0,0.0,0.041666666666666664,0.009292085590607136,0.0031417453078887636,0.0,0.0,0.041666666666666664,0.009292085590607136,55,10,0.06604576110839844,0,0,6,0,0,0,0,0
0.005241221144949846,0.0,0.0,0.05128205128205128,0.012333071101629322,0.005241221144949846,0.0,0.0,0.05128205128205128,0.012333071101629322,65,10,0.0789639949798584,0,0,6,0,0,0,0,0
0.008791676100175368,0.0,0.0,0.08717948717948718,0.016519241777829527,0.008791676100175368,0.0,0.0,0.08717948717948718,0.016519241777829527,75,10,0.08987998962402344,0,0,0,0,0,0,0,0
0.013121756592313802,0.0,0.0,0.08717948717948718,0.020239453691608743,0.013121756592313802,0.0,0.0,0.08717948717948718,0.020239453691608743,85,10,0.10639548301696777,0,0,1,0,0,0,0,0
0.017384921634927743,0.0,0.0,0.10062893081761005,0.023956760818224395,0.017384921634927743,0.0,0.0,0.10062893081761005,0.023956760818224395,95,10,0.12146306037902832,0,0,1,0,0,0,0,0
0.022921951916736297,0.005208651244175873,0.0,0.11704834605597964,0.029792477562064774,0.022921951916736297,0.005208651244175873,0.0,0.11704834605597964,0.029792477562064774,105,10,0.13740897178649902,0,0,1,0,0,0,0,0
