Troglitazone_mean,Troglitazone_med,Troglitazone_min,Troglitazone_max,Troglitazone_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00039386749267578125,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0014057159423828125,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.005140781402587891,0,0,3,0,0,0,0,0
0.002794080919080919,0.0,0.0,0.011363636363636364,0.004840396270743058,0.002794080919080919,0.0,0.0,0.011363636363636364,0.004840396270743058,7,4,0.011784791946411133,0,0,21,0,0,0,0,0
0.002107267732267732,0.0,0.0,0.011363636363636364,0.004387294073509412,0.002107267732267732,0.0,0.0,0.011363636363636364,0.004387294073509412,15,8,0.020556211471557617,0,0,17,0,0,0,0,0
0.004719586498150469,0.0,0.0,0.022988505747126436,0.007076856257247687,0.004719586498150469,0.0,0.0,0.022988505747126436,0.007076856257247687,25,10,0.0339968204498291,0,0,30,0,0,0,0,0
0.007328121594577667,0.00510204081632653,0.0,0.022988505747126436,0.008196896440873786,0.007328121594577667,0.00510204081632653,0.0,0.022988505747126436,0.008196896440873786,35,10,0.0457916259765625,0,0,17,0,0,0,0,0
0.008554988754436043,0.010527482269503546,0.0,0.033707865168539325,0.009355847688130692,0.008554988754436043,0.010527482269503546,0.0,0.033707865168539325,0.009355847688130692,45,10,0.058313846588134766,0,0,12,0,0,0,0,0
0.010453933550553482,0.01098901098901099,0.0,0.033707865168539325,0.01036734112530572,0.010453933550553482,0.01098901098901099,0.0,0.033707865168539325,0.01036734112530572,55,10,0.06877875328063965,0,0,7,0,0,0,0,0
0.011619362377183959,0.01098901098901099,0.0,0.04395604395604396,0.011561530937338756,0.011619362377183959,0.01098901098901099,0.0,0.04395604395604396,0.011561530937338756,65,10,0.08302831649780273,0,0,6,0,0,0,0,0
0.01375777177426197,0.011176323676323676,0.0,0.04395604395604396,0.012353491618593447,0.01375777177426197,0.011176323676323676,0.0,0.04395604395604396,0.012353491618593447,75,10,0.09161949157714844,0,0,0,0,0,0,0,0
