step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Sitagliptin MPO
-1,C,0,3.699195285275803e-23,,True,0.0011143684387207031,3.699195285275803e-23
0,,1,3.147994203576485e-28,True,True,0.0007948875427246094,3.147994203576485e-28
1,F,2,1.1043196211273848e-26,True,True,0.0017137527465820312,1.1043196211273848e-26
1,O,3,3.346604997968179e-24,True,True,0.0010945796966552734,3.346604997968179e-24
2,Cl,4,1.6131517546157627e-25,True,True,0.0015566349029541016,1.6131517546157627e-25
2,N,5,9.028231938560016e-17,True,True,0.0010030269622802734,9.028231938560016e-17
2,FP,6,1.4899921799443583e-23,True,True,0.0017962455749511719,1.4899921799443583e-23
2,CS,7,2.4498670904267333e-23,True,True,0.0012764930725097656,2.4498670904267333e-23
3,CCN,8,2.1731668168371738e-17,True,True,0.0012173652648925781,2.1731668168371738e-17
3,FCBr,9,1.3656966451703103e-21,True,True,0.0013415813446044922,1.3656966451703103e-21
3,CCCl,10,1.9657834552783618e-20,True,True,0.0011966228485107422,1.9657834552783618e-20
3,FPP,11,2.0508492257430546e-21,True,True,0.0022628307342529297,2.0508492257430546e-21
3,Br,12,7.084232452975009e-25,True,True,0.0013473033905029297,7.084232452975009e-25
3,S,13,1.47256749120593e-26,True,True,0.0010907649993896484,1.47256749120593e-26
3,FS,14,8.605482821433362e-24,True,True,0.001127004623413086,8.605482821433362e-24
3,P,15,1.9330932069045732e-26,True,True,0.0011985301971435547,1.9330932069045732e-26
4,NN,16,6.928738104493668e-23,True,True,0.0012679100036621094,6.928738104493668e-23
4,NCN,17,2.1319472974082108e-21,True,True,0.0011396408081054688,2.1319472974082108e-21
4,CCl,18,1.3036682408630026e-22,True,True,0.0010678768157958984,1.3036682408630026e-22
4,FPPBr,19,2.8150066661620346e-21,True,True,0.0013098716735839844,2.8150066661620346e-21
4,FCCBr,20,2.5279879665292338e-20,True,True,0.0013573169708251953,2.5279879665292338e-20
4,CP,21,3.325648321008906e-23,True,True,0.0010960102081298828,3.325648321008906e-23
4,S=CCl,22,2.276308984227338e-22,True,True,0.001177072525024414,2.276308984227338e-22
4,PCS,23,4.546591056956139e-22,True,True,0.0011897087097167969,4.546591056956139e-22
4,NS,24,1.7916748131063063e-20,True,True,0.0011534690856933594,1.7916748131063063e-20
4,OP,25,4.987856531227731e-22,True,True,0.0012450218200683594,4.987856531227731e-22
5,CN,26,8.025487248626643e-21,True,True,0.0010447502136230469,8.025487248626643e-21
5,C1CN1,27,3.0337916760804524e-21,True,True,0.0011758804321289062,3.0337916760804524e-21
5,FCOBr,28,1.2012633180979176e-18,True,True,0.001096487045288086,1.2012633180979176e-18
5,ClCCCl,29,3.122607732774016e-20,True,True,0.0011854171752929688,3.122607732774016e-20
5,NO,30,6.620438891219686e-20,True,True,0.0010249614715576172,6.620438891219686e-20
5,FCPBr,31,2.2876455193908412e-20,True,True,0.0012555122375488281,2.2876455193908412e-20
5,C=NN,32,1.2315230862469623e-18,True,True,0.0012052059173583984,1.2315230862469623e-18
5,CPF,33,4.327078664148917e-21,True,True,0.0011162757873535156,4.327078664148917e-21
5,FBr,34,5.376069987176426e-23,True,True,0.0009758472442626953,5.376069987176426e-23
5,OCP,35,1.342396785991711e-20,True,True,0.001031637191772461,1.342396785991711e-20
6,NP,36,1.9785679839289414e-20,True,True,0.0009827613830566406,1.9785679839289414e-20
6,CC,37,8.767937379921216e-21,True,True,0.0009834766387939453,8.767937379921216e-21
6,C=NNF,38,1.919146325971127e-18,True,True,0.0010993480682373047,1.919146325971127e-18
6,FCOCl,39,5.218139678005857e-19,True,True,0.001062631607055664,5.218139678005857e-19
6,NCO,40,3.3985743874011043e-22,True,True,0.0010275840759277344,3.3985743874011043e-22
6,ClPCl,41,1.0431245870348707e-21,True,True,0.0010118484497070312,1.0431245870348707e-21
6,FC#CBr,42,4.388138649486619e-22,True,True,0.0011281967163085938,4.388138649486619e-22
6,OP(Br)CF,43,1.6047458364525842e-14,True,True,0.0011649131774902344,1.6047458364525842e-14
6,CCC,44,5.923851199496782e-19,True,True,0.0010154247283935547,5.923851199496782e-19
6,C#[SH],45,2.792040528147963e-24,True,True,0.0009593963623046875,2.792040528147963e-24
7,OP(F)CF,46,3.722427064966571e-15,True,True,0.0011448860168457031,3.722427064966571e-15
7,NCl,47,3.897884087310218e-19,True,True,0.0009875297546386719,3.897884087310218e-19
7,CCBr,48,3.8664642718446215e-20,True,True,0.001026153564453125,3.8664642718446215e-20
7,NN=CF,49,6.930540759141426e-17,True,True,0.0010955333709716797,6.930540759141426e-17
7,C=NNCl,50,3.1937737658857846e-17,True,True,0.00109100341796875,3.1937737658857846e-17
7,COBr,51,2.904683618911553e-19,True,True,0.0010313987731933594,2.904683618911553e-19
7,CCCBr,52,1.1340718462427117e-18,True,True,0.0010976791381835938,1.1340718462427117e-18
7,FC(F)OCl,53,1.5158444580998915e-18,True,True,0.0011990070343017578,1.5158444580998915e-18
7,ONCl,54,1.5034902165603492e-17,True,True,0.0010902881622314453,1.5034902165603492e-17
7,ClC=CCl,55,1.3898515070343428e-20,True,True,0.0011184215545654297,1.3898515070343428e-20
8,CCPO,56,1.0396982425190536e-15,True,True,0.0011625289916992188,1.0396982425190536e-15
8,CP(O)CO,57,1.7375650754323986e-14,True,True,0.0012922286987304688,1.7375650754323986e-14
8,C#N,58,1.4282891273462745e-19,True,True,0.0009608268737792969,1.4282891273462745e-19
8,N=C(N)F,59,2.684527101895805e-15,True,True,0.0010993480682373047,2.684527101895805e-15
8,NN=CCl,60,1.671377669897575e-15,True,True,0.0010890960693359375,1.671377669897575e-15
8,CCCN,61,1.675274553669881e-14,True,True,0.0012714862823486328,1.675274553669881e-14
8,OCl,62,8.20319013561131e-21,True,True,0.0011272430419921875,8.20319013561131e-21
