step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
-1,C,0,0.02962962962962963,,True,0.02962962962962963
0,,1,0.0,True,True,0.0
1,CO,2,0.05797101449275362,True,True,0.05797101449275362
1,P,3,0.02962962962962963,True,True,0.02962962962962963
2,CCS,4,0.14492753623188404,True,True,0.14492753623188404
2,F,5,0.0,True,True,0.0
2,O,6,0.02962962962962963,True,True,0.02962962962962963
2,Cl,7,0.0,True,True,0.0
3,CSF,8,0.026666666666666665,True,True,0.026666666666666665
3,C=O,9,0.028368794326241134,True,True,0.028368794326241134
3,S,10,0.02962962962962963,True,True,0.02962962962962963
3,Br,11,0.0,True,True,0.0
3,CF,12,0.028368794326241134,True,True,0.028368794326241134
3,OCl,13,0.028368794326241134,True,True,0.028368794326241134
3,FBr,14,0.0,True,True,0.0
3,N,15,0.02962962962962963,True,True,0.02962962962962963
4,CC#[SH],16,0.08333333333333333,True,True,0.08333333333333333
4,CCO,17,0.14492753623188404,True,True,0.14492753623188404
4,NN,18,0.05797101449275362,True,True,0.05797101449275362
4,SS,19,0.05797101449275362,True,True,0.05797101449275362
4,ClOCl,20,0.0,True,True,0.0
4,PCl,21,0.028368794326241134,True,True,0.028368794326241134
4,CS,22,0.05797101449275362,True,True,0.05797101449275362
4,SCl,23,0.028368794326241134,True,True,0.028368794326241134
4,CCF,24,0.08333333333333333,True,True,0.08333333333333333
4,O=CO,25,0.0,True,True,0.0
5,CSC,26,0.054421768707482984,True,True,0.054421768707482984
5,CCCO,27,0.16666666666666666,True,True,0.16666666666666666
5,C#CS,28,0.11347517730496454,True,True,0.11347517730496454
5,C#CCF,29,0.0784313725490196,True,True,0.0784313725490196
5,COBr,30,0.026666666666666665,True,True,0.026666666666666665
5,CP,31,0.08888888888888888,True,True,0.08888888888888888
5,SBr,32,0.028368794326241134,True,True,0.028368794326241134
5,NP,33,0.05797101449275362,True,True,0.05797101449275362
5,CN,34,0.05797101449275362,True,True,0.05797101449275362
5,FS,35,0.028368794326241134,True,True,0.028368794326241134
6,CCCBr,36,0.10666666666666666,True,True,0.10666666666666666
6,C=CO,37,0.11347517730496454,True,True,0.11347517730496454
6,CCC=S,38,0.10666666666666666,True,True,0.10666666666666666
6,C=S,39,0.028368794326241134,True,True,0.028368794326241134
6,CPS,40,0.14492753623188404,True,True,0.14492753623188404
6,C=CCl,41,0.054421768707482984,True,True,0.054421768707482984
6,CCSC,42,0.10666666666666666,True,True,0.10666666666666666
6,C1#CC1,43,0.08163265306122448,True,True,0.08163265306122448
6,N#N,44,0.0,True,True,0.0
6,SCS,45,0.14492753623188404,True,True,0.14492753623188404
7,OC1CC1,46,0.13605442176870747,True,True,0.13605442176870747
7,SCCl,47,0.08333333333333333,True,True,0.08333333333333333
7,CCCS,48,0.16666666666666666,True,True,0.16666666666666666
7,CON,49,0.054421768707482984,True,True,0.054421768707482984
7,PS,50,0.05797101449275362,True,True,0.05797101449275362
7,C=COC,51,0.0784313725490196,True,True,0.0784313725490196
7,P#CSBr,52,0.05128205128205128,True,True,0.05128205128205128
7,CCCC=S,53,0.12578616352201258,True,True,0.12578616352201258
7,C[SH](C)C,54,0.07999999999999999,True,True,0.07999999999999999
7,C#CC,55,0.11347517730496454,True,True,0.11347517730496454
8,CC(C)O,56,0.2028985507246377,True,True,0.2028985507246377
8,FCCCS,57,0.12578616352201258,True,True,0.12578616352201258
8,SNS,58,0.08333333333333333,True,True,0.08333333333333333
8,CCSBr,59,0.0784313725490196,True,True,0.0784313725490196
8,CCCCO,60,0.18300653594771243,True,True,0.18300653594771243
8,SPBr,61,0.08333333333333333,True,True,0.08333333333333333
8,OC1CN1,62,0.19858156028368792,True,True,0.19858156028368792
8,CCCC,63,0.16666666666666666,True,True,0.16666666666666666
8,C1#CS1,64,0.05333333333333333,True,True,0.05333333333333333
8,C=C,65,0.05797101449275362,True,True,0.05797101449275362
9,CCCOC,66,0.12578616352201258,True,True,0.12578616352201258
9,CCN,67,0.14492753623188404,True,True,0.14492753623188404
9,CCC#CO,68,0.18300653594771243,True,True,0.18300653594771243
9,CCCCl,69,0.10666666666666666,True,True,0.10666666666666666
9,C1=[SH]CC1,70,0.0784313725490196,True,True,0.0784313725490196
9,CCOCN,71,0.12578616352201258,True,True,0.12578616352201258
9,COS,72,0.054421768707482984,True,True,0.054421768707482984
9,CP(S)Br,73,0.1388888888888889,True,True,0.1388888888888889
9,SS1=[SH]C1,74,0.05128205128205128,True,True,0.05128205128205128
9,C1=[SH]C1,75,0.05333333333333333,True,True,0.05333333333333333
10,CC(C)OF,76,0.130718954248366,True,True,0.130718954248366
10,OC1CN1F,77,0.10256410256410256,True,True,0.10256410256410256
10,OC#CCNBr,78,0.14545454545454545,True,True,0.14545454545454545
10,CCCCCO,79,0.2012578616352201,True,True,0.2012578616352201
10,BrC1CC#S1,80,0.10062893081761005,True,True,0.10062893081761005
10,CCC,81,0.14492753623188404,True,True,0.14492753623188404
10,CCCOP,82,0.12578616352201258,True,True,0.12578616352201258
10,CPSS,83,0.10666666666666666,True,True,0.10666666666666666
10,CC,84,0.08888888888888888,True,True,0.08888888888888888
10,OO,85,0.05797101449275362,True,True,0.05797101449275362
11,CCC(C)OO,86,0.1761006289308176,True,True,0.1761006289308176
11,C1CC2OCC12,87,0.11695906432748537,True,True,0.11695906432748537
11,OC1=NC1,88,0.05128205128205128,True,True,0.05128205128205128
11,C#CCC,89,0.13605442176870747,True,True,0.13605442176870747
11,CCCC(O)S,90,0.23529411764705882,True,True,0.23529411764705882
11,SCCCCS,91,0.2012578616352201,True,True,0.2012578616352201
11,CCCSC,92,0.12578616352201258,True,True,0.12578616352201258
11,CCOC,93,0.10666666666666666,True,True,0.10666666666666666
11,C#CCN,94,0.13605442176870747,True,True,0.13605442176870747
11,PSCS,95,0.10666666666666666,True,True,0.10666666666666666
12,OC(S)CCP,96,0.23529411764705882,True,True,0.23529411764705882
12,C=C(C)O,97,0.17021276595744678,True,True,0.17021276595744678
12,CCCC(C)Cl,98,0.1761006289308176,True,True,0.1761006289308176
12,COCCS,99,0.12578616352201258,True,True,0.12578616352201258
12,CC1CN1O,100,0.130718954248366,True,True,0.130718954248366
12,CC(F)CO,101,0.15999999999999998,True,True,0.15999999999999998
12,CCC(C)CO,102,0.23529411764705882,True,True,0.23529411764705882
12,CCCOO,103,0.12578616352201258,True,True,0.12578616352201258
12,CCNS,104,0.13605442176870747,True,True,0.13605442176870747
12,CCCCF,105,0.12578616352201258,True,True,0.12578616352201258
13,OC1SC1CP,106,0.1761006289308176,True,True,0.1761006289308176
13,CC1CCC1O,107,0.20512820512820512,True,True,0.20512820512820512
13,CCCCC(O)S,108,0.25157232704402516,True,True,0.25157232704402516
13,CC(C)(O)Br,109,0.19444444444444445,True,True,0.19444444444444445
13,SCSCNS,110,0.14545454545454545,True,True,0.14545454545454545
13,CCCCCCO,111,0.21818181818181817,True,True,0.21818181818181817
13,ON1CC1,112,0.0784313725490196,True,True,0.0784313725490196
13,CC#CS,113,0.16666666666666666,True,True,0.16666666666666666
13,CCC(F)(Cl)CO,114,0.16969696969696968,True,True,0.16969696969696968
13,CC#CC(C)(S)Cl,115,0.22641509433962262,True,True,0.22641509433962262
14,CC(C)CC(O)S,116,0.2875816993464052,True,True,0.2875816993464052
14,CCC1(C)CO1,117,0.1761006289308176,True,True,0.1761006289308176
14,CCCC(O)=S,118,0.09523809523809523,True,True,0.09523809523809523
14,OC(S)(Cl)CCP,119,0.22641509433962262,True,True,0.22641509433962262
14,ClC1CC#CC#S1,120,0.13559322033898305,True,True,0.13559322033898305
14,CC(N)CCCCCO,121,0.2528735632183908,True,True,0.2528735632183908
14,OC1CC1O,122,0.19047619047619047,True,True,0.19047619047619047
14,CCC(C)O,123,0.2222222222222222,True,True,0.2222222222222222
14,CCCCCOF,124,0.13793103448275862,True,True,0.13793103448275862
14,SCCCOCS,125,0.19047619047619047,True,True,0.19047619047619047
15,CC(C)CCC(O)S,126,0.3018867924528302,True,True,0.3018867924528302
15,CCCCCC(N)O,127,0.23809523809523808,True,True,0.23809523809523808
