Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.02962962962962963,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.0,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.0,0,0,0.0017197132110595703
0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,1,1,0.0046977996826171875
0.02930756843800322,0.02962962962962963,0.0,0.05797101449275362,0.02049837892556465,0.02930756843800322,0.02962962962962963,0.0,0.05797101449275362,0.02049837892556465,3,2,0.016297101974487305
0.03647342995169082,0.02962962962962963,0.0,0.14492753623188404,0.045215989146543914,0.03647342995169082,0.02962962962962963,0.0,0.14492753623188404,0.045215989146543914,7,4,0.028712987899780273
0.028926234282385988,0.028368794326241134,0.0,0.14492753623188404,0.033996367590010027,0.028926234282385988,0.028368794326241134,0.0,0.14492753623188404,0.033996367590010027,15,8,0.06357407569885254
0.03865633013644114,0.028999211977935382,0.0,0.14492753623188404,0.039032503452141105,0.03865633013644114,0.028999211977935382,0.0,0.14492753623188404,0.039032503452141105,25,10,0.09150314331054688
0.04739707616580969,0.02962962962962963,0.0,0.16666666666666666,0.042262891993957295,0.04739707616580969,0.02962962962962963,0.0,0.16666666666666666,0.042262891993957295,35,10,0.11729097366333008
0.05639235234419194,0.04202569916855631,0.0,0.16666666666666666,0.04623632886130452,0.05639235234419194,0.04202569916855631,0.0,0.16666666666666666,0.04623632886130452,45,10,0.1481645107269287
0.0632405388832111,0.05797101449275362,0.0,0.16666666666666666,0.04707406969189383,0.0632405388832111,0.05797101449275362,0.0,0.16666666666666666,0.04707406969189383,55,10,0.16931629180908203
0.07234563699464111,0.05797101449275362,0.0,0.2028985507246377,0.053166563998265005,0.07234563699464111,0.05797101449275362,0.0,0.2028985507246377,0.053166563998265005,65,10,0.19498801231384277
0.07680713845128129,0.05797101449275362,0.0,0.2028985507246377,0.05319322530432217,0.07680713845128129,0.05797101449275362,0.0,0.2028985507246377,0.05319322530432217,75,10,0.22305679321289062
0.08188613007929565,0.0784313725490196,0.0,0.2028985507246377,0.05343921957284031,0.08188613007929565,0.0784313725490196,0.0,0.2028985507246377,0.05343921957284031,85,10,0.2454204559326172
0.08785759636494606,0.08333333333333333,0.0,0.23529411764705882,0.05590372980255761,0.08785759636494606,0.08333333333333333,0.0,0.23529411764705882,0.05590372980255761,95,10,0.26981544494628906
0.09486191271509731,0.08888888888888888,0.0,0.23529411764705882,0.05880459586816107,0.09486191271509731,0.08888888888888888,0.0,0.23529411764705882,0.05880459586816107,105,10,0.3008148670196533
0.10247805879514181,0.10666666666666666,0.0,0.25157232704402516,0.06291416680169291,0.10247805879514181,0.10666666666666666,0.0,0.25157232704402516,0.06291416680169291,115,10,0.3313102722167969
0.10954256158179461,0.10666666666666666,0.0,0.2875816993464052,0.06683056033056954,0.10954256158179461,0.10666666666666666,0.0,0.2875816993464052,0.06683056033056954,125,10,0.36444664001464844
0.11833577826123666,0.11521712081622495,0.0,0.3018867924528302,0.0724453688957364,0.11833577826123666,0.11521712081622495,0.0,0.3018867924528302,0.0724453688957364,135,10,0.40354204177856445
0.1270832032473785,0.12578616352201258,0.0,0.3018867924528302,0.07786927678979264,0.1270832032473785,0.12578616352201258,0.0,0.3018867924528302,0.07786927678979264,145,10,0.4392509460449219
0.13448853509974798,0.12825255888518927,0.0,0.3151515151515151,0.08103654318364513,0.13448853509974798,0.12825255888518927,0.0,0.3151515151515151,0.08103654318364513,155,10,0.47455620765686035
0.14122836078550158,0.13605442176870747,0.0,0.3151515151515151,0.08317421182278782,0.14122836078550158,0.13605442176870747,0.0,0.3151515151515151,0.08317421182278782,165,10,0.501894474029541
0.14820590016092108,0.14492753623188404,0.0,0.3398692810457516,0.08606001170692142,0.14820590016092108,0.14492753623188404,0.0,0.3398692810457516,0.08606001170692142,175,10,0.5203218460083008
0.15569156784231786,0.14519104084321474,0.0,0.3398692810457516,0.08956863125420235,0.15569156784231786,0.14519104084321474,0.0,0.3398692810457516,0.08956863125420235,185,10,0.5452070236206055
0.16172802891465154,0.16666666666666666,0.0,0.3398692810457516,0.09147104490872703,0.16172802891465154,0.16666666666666666,0.0,0.3398692810457516,0.09147104490872703,195,10,0.567188024520874
0.16649599759953176,0.16995486782720823,0.0,0.3522012578616352,0.09236040429008743,0.16649599759953176,0.16995486782720823,0.0,0.3522012578616352,0.09236040429008743,205,10,0.5990729331970215
0.17150713288309766,0.1761006289308176,0.0,0.3522012578616352,0.09315465273120202,0.17150713288309766,0.1761006289308176,0.0,0.3522012578616352,0.09315465273120202,215,10,0.6274185180664062
0.17644743195141097,0.19047619047619047,0.0,0.3522012578616352,0.09427720043430945,0.17644743195141097,0.19047619047619047,0.0,0.3522012578616352,0.09427720043430945,225,10,0.6575467586517334
0.18117583542200608,0.19444444444444445,0.0,0.3522012578616352,0.09510739281360175,0.18117583542200608,0.19444444444444445,0.0,0.3522012578616352,0.09510739281360175,235,10,0.6843414306640625
0.18626123658224686,0.2020782061799289,0.0,0.3522012578616352,0.09673405908984048,0.18626123658224686,0.2020782061799289,0.0,0.3522012578616352,0.09673405908984048,245,10,0.7148103713989258
