Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0010879039764404297
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0033042430877685547
0.0007631516203639242,0.0,0.0,0.0030526064814556967,0.0013218173803488322,0.0007631516203639242,0.0,0.0,0.0030526064814556967,0.0013218173803488322,3,2,0.011154890060424805
0.0012528605636774352,0.0,0.0,0.0048265946407962754,0.0017554388299461442,0.0012528605636774352,0.0,0.0,0.0048265946407962754,0.0017554388299461442,7,4,0.017392635345458984
0.0015214766244672118,0.0021009478684835764,0.0,0.0048265946407962754,0.00150800941377507,0.0015214766244672118,0.0021009478684835764,0.0,0.0048265946407962754,0.00150800941377507,15,8,0.027486801147460938
0.0017003750894318752,0.0021009478684835764,0.0,0.005671653132105823,0.0015944478536768889,0.0017003750894318752,0.0021009478684835764,0.0,0.005671653132105823,0.0015944478536768889,25,10,0.04497408866882324
0.0018862642751099736,0.0021009478684835764,0.0,0.005942377938896638,0.0017226365368939402,0.0018862642751099736,0.0021009478684835764,0.0,0.005942377938896638,0.0017226365368939402,35,10,0.06298708915710449
0.002108270478658418,0.0021223156278255433,0.0,0.005942377938896638,0.001773573284516447,0.002108270478658418,0.0021223156278255433,0.0,0.005942377938896638,0.001773573284516447,45,10,0.08368921279907227
0.002261151053316314,0.0021436833871675103,0.0,0.006143252040982251,0.0018829697285131497,0.002261151053316314,0.0021436833871675103,0.0,0.006143252040982251,0.0018829697285131497,55,10,0.10565781593322754
0.0025253628513416085,0.0021436833871675103,0.0,0.006143252040982251,0.0019034504034728913,0.0025253628513416085,0.0021436833871675103,0.0,0.006143252040982251,0.0019034504034728913,65,10,0.13481879234313965
0.002847395061660582,0.0029328494410136617,0.0,0.006643780509683987,0.0020122255967889835,0.002847395061660582,0.0029328494410136617,0.0,0.006643780509683987,0.0020122255967889835,75,10,0.15556597709655762
0.003182466116504606,0.002990931306031671,0.0,0.007183984622890343,0.0021335207148138443,0.003182466116504606,0.002990931306031671,0.0,0.007183984622890343,0.0021335207148138443,85,10,0.1761317253112793
0.0034392080084494608,0.003508185226353185,0.0,0.007183984622890343,0.002172205334373538,0.0034392080084494608,0.003508185226353185,0.0,0.007183984622890343,0.002172205334373538,95,10,0.20533013343811035
0.0036327316891654597,0.0036877955835862225,0.0,0.008295350911759742,0.0021889689714322063,0.0036327316891654597,0.0036877955835862225,0.0,0.008295350911759742,0.0021889689714322063,105,10,0.22722363471984863
0.003856026590931003,0.00436260618925337,0.0,0.008295350911759742,0.002233877052007191,0.003856026590931003,0.00436260618925337,0.0,0.008295350911759742,0.002233877052007191,115,10,0.24486970901489258
0.004018640215906249,0.004729077626081093,0.0,0.008295350911759742,0.002224661291899066,0.004018640215906249,0.004729077626081093,0.0,0.008295350911759742,0.002224661291899066,125,10,0.2639477252960205
0.0041954275621269395,0.004880620563617303,0.0,0.008295350911759742,0.0022404831151477543,0.0041954275621269395,0.004880620563617303,0.0,0.008295350911759742,0.0022404831151477543,135,10,0.2850496768951416
0.004370387453281587,0.005079844242785644,0.0,0.008295350911759742,0.0022609185012231825,0.004370387453281587,0.005079844242785644,0.0,0.008295350911759742,0.0022609185012231825,145,10,0.309429407119751
0.004481931340528297,0.00518079039176997,0.0,0.008295350911759742,0.0022413160024430893,0.004481931340528297,0.00518079039176997,0.0,0.008295350911759742,0.0022413160024430893,155,10,0.3275153636932373
0.00459937187044895,0.005215330529567239,0.0,0.008443092349920363,0.002243224636002903,0.00459937187044895,0.005215330529567239,0.0,0.008443092349920363,0.002243224636002903,165,10,0.35547327995300293
0.00473302074438415,0.005287269521395329,0.0,0.008443092349920363,0.0022533184358942762,0.00473302074438415,0.005287269521395329,0.0,0.008443092349920363,0.0022533184358942762,175,10,0.38092541694641113
0.004865739382008151,0.005586217490520437,0.0,0.008581266679940596,0.0022643898066731466,0.004865739382008151,0.005586217490520437,0.0,0.008581266679940596,0.0022643898066731466,185,10,0.40633082389831543
0.004966385832192685,0.005652328874455301,0.0,0.008659432076302168,0.0022605765062589044,0.004966385832192685,0.005652328874455301,0.0,0.008659432076302168,0.0022605765062589044,195,10,0.4339776039123535
0.005061582878952273,0.005696248792699777,0.0,0.008659432076302168,0.002255455689096437,0.005061582878952273,0.005696248792699777,0.0,0.008659432076302168,0.002255455689096437,205,10,0.46216797828674316
0.005137445303637098,0.005773981775586206,0.0,0.008659432076302168,0.0022377959098781974,0.005137445303637098,0.005773981775586206,0.0,0.008659432076302168,0.0022377959098781974,215,10,0.48694467544555664
0.005227002036298765,0.0058656988820273235,0.0,0.008659432076302168,0.002233793847021373,0.005227002036298765,0.0058656988820273235,0.0,0.008659432076302168,0.002233793847021373,225,10,0.515718936920166
0.005324997154537088,0.005942377938896638,0.0,0.008925938277113871,0.0022432909083038863,0.005324997154537088,0.005942377938896638,0.0,0.008925938277113871,0.0022432909083038863,235,10,0.5420851707458496
0.0054129416447394225,0.0059885313634995725,0.0,0.008925938277113871,0.0022445858278243845,0.0054129416447394225,0.0059885313634995725,0.0,0.008925938277113871,0.0022445858278243845,245,10,0.5841212272644043
0.005498773427807307,0.006031207646580905,0.0,0.008925938277113871,0.002250475205034603,0.005498773427807307,0.006031207646580905,0.0,0.008925938277113871,0.002250475205034603,255,10,0.6212291717529297
0.005564817653558661,0.006067871860556166,0.0,0.009759857594689303,0.002245546437430411,0.005564817653558661,0.006067871860556166,0.0,0.009759857594689303,0.002245546437430411,265,10,0.6985523700714111
0.005643161223975758,0.0061413340726275915,0.0,0.009848920844596933,0.002250162556765975,0.005643161223975758,0.0061413340726275915,0.0,0.009848920844596933,0.002250162556765975,275,10,0.7447249889373779
0.005703001510223248,0.006245581022950993,0.0,0.009848920844596933,0.0022420815838350605,0.005703001510223248,0.006245581022950993,0.0,0.009848920844596933,0.0022420815838350605,285,10,0.7931571006774902
0.00576940503476065,0.006311169701342096,0.0,0.009848920844596933,0.002235191365115562,0.00576940503476065,0.006311169701342096,0.0,0.009848920844596933,0.002235191365115562,295,10,0.8338899612426758
