step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Perindopril MPO
-1,C,0,0.0,,True,0.00015115737915039062,0.0
0,,1,0.0,True,True,6.818771362304688e-05,0.0
1,P,2,0.0,True,True,0.0002067089080810547,0.0
1,CBr,3,0.0021436833871675103,True,True,0.00019621849060058594,0.0021436833871675103
2,OBr,4,0.0021436833871675103,True,True,0.0001857280731201172,0.0021436833871675103
2,N,5,0.0,True,True,0.00015306472778320312,0.0
2,Br,6,0.0,True,True,0.00020623207092285156,0.0
2,CP,7,0.0021436833871675103,True,True,0.000194549560546875,0.0021436833871675103
3,PCBr,8,0.0021009478684835764,True,True,0.00021219253540039062,0.0021009478684835764
3,CO,9,0.0030526064814556967,True,True,0.0001633167266845703,0.0030526064814556967
3,CCBr,10,0.0036877955835862225,True,True,0.00022220611572265625,0.0036877955835862225
3,ClBr,11,0.0,True,True,0.00016689300537109375,0.0
3,S,12,0.0,True,True,0.00012564659118652344,0.0
3,F,13,0.0,True,True,0.00022721290588378906,0.0
3,Cl,14,0.0,True,True,0.0001494884490966797,0.0
3,O,15,0.0,True,True,0.0001983642578125,0.0
4,BrCBr,16,0.0021009478684835764,True,True,0.00022792816162109375,0.0021009478684835764
4,OS,17,0.0021436833871675103,True,True,0.00017404556274414062,0.0021436833871675103
4,CCP,18,0.0036877955835862225,True,True,0.00018930435180664062,0.0036877955835862225
4,OOBr,19,0.002990931306031671,True,True,0.000286102294921875,0.002990931306031671
4,FCF,20,0.0021009478684835764,True,True,0.0003266334533691406,0.0021009478684835764
4,OCBr,21,0.002990931306031671,True,True,0.00020503997802734375,0.002990931306031671
4,OCP,22,0.002990931306031671,True,True,0.00022029876708984375,0.002990931306031671
4,CCCl,23,0.0036877955835862225,True,True,0.0002079010009765625,0.0036877955835862225
4,FP,24,0.0,True,True,0.0001800060272216797,0.0
4,PS,25,0.0,True,True,0.0002307891845703125,0.0
5,CCSCl,26,0.003615241695334114,True,True,0.0002422332763671875,0.003615241695334114
5,CPC,27,0.002990931306031671,True,True,0.0002086162567138672,0.002990931306031671
5,ClCCBr,28,0.0029328494410136617,True,True,0.00021958351135253906,0.0029328494410136617
5,C=O,29,0.0021436833871675103,True,True,0.000171661376953125,0.0021436833871675103
5,OP,30,0.0021436833871675103,True,True,0.0001659393310546875,0.0021436833871675103
5,CNBr,31,0.002990931306031671,True,True,0.00019478797912597656,0.002990931306031671
5,POOBr,32,0.0020606703711444994,True,True,0.00022029876708984375,0.0020606703711444994
5,C=P,33,0.0,True,True,0.00017023086547851562,0.0
5,SC(Br)Br,34,0.0020738377279399356,True,True,0.00022530555725097656,0.0020738377279399356
5,NSO,35,0.0021009478684835764,True,True,0.0001895427703857422,0.0021009478684835764
6,CC(P)Br,36,0.0036389484522670896,True,True,0.0002243518829345703,0.0036389484522670896
6,CC(S)Cl,37,0.0036389484522670896,True,True,0.00022363662719726562,0.0036389484522670896
6,C=PC,38,0.0021009478684835764,True,True,0.00020813941955566406,0.0021009478684835764
6,C=CCSCl,39,0.002010402548860302,True,True,0.00028395652770996094,0.002010402548860302
6,NO,40,0.0021436833871675103,True,True,0.0001659393310546875,0.0021436833871675103
6,CN(P)Br,41,0.0020738377279399356,True,True,0.00022602081298828125,0.0020738377279399356
6,CC,42,0.0030526064814556967,True,True,0.00017261505126953125,0.0030526064814556967
6,COP,43,0.002990931306031671,True,True,0.00019359588623046875,0.002990931306031671
6,O=CBr,44,0.0021009478684835764,True,True,0.0002048015594482422,0.0021009478684835764
6,NOOBr,45,0.0020606703711444994,True,True,0.00022554397583007812,0.0020606703711444994
7,CCPCl,46,0.003615241695334114,True,True,0.00022792816162109375,0.003615241695334114
7,CCl,47,0.0021436833871675103,True,True,0.00016927719116210938,0.0021436833871675103
7,CC(Br)Br,48,0.0036389484522670896,True,True,0.0002346038818359375,0.0036389484522670896
7,ClC1C#S1,49,0.0020606703711444994,True,True,0.0002803802490234375,0.0020606703711444994
7,C[SH](P)Br,50,0.0020738377279399356,True,True,0.00022268295288085938,0.0020738377279399356
7,C#CSCl,51,0.0,True,True,0.0002205371856689453,0.0
7,CCC,52,0.0048265946407962754,True,True,0.0001971721649169922,0.0048265946407962754
7,N=O,53,0.0021436833871675103,True,True,0.00016927719116210938,0.0021436833871675103
