Mestranol_mean,Mestranol_med,Mestranol_min,Mestranol_max,Mestranol_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0006647109985351562,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0019412040710449219,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.007517576217651367,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0.012353897094726562,0,0,4,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,8,0.02749776840209961,0,0,22,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,10,0.057471275329589844,0,0,54,0,0,0,0,0
0.0001458151064450277,0.0,0.0,0.005249343832020997,0.0008626538033099468,0.0001458151064450277,0.0,0.0,0.005249343832020997,0.0008626538033099468,35,10,0.09853434562683105,0,0,101,0,0,0,0,0
0.0005652524698158288,0.0,0.0,0.010376134889753566,0.0022272350028014662,0.0005652524698158288,0.0,0.0,0.010376134889753566,0.0022272350028014662,45,10,0.14316797256469727,0,0,89,0,0,0,0,0
0.0010180914605069757,0.0,0.0,0.020512820512820513,0.0034349215406475095,0.0010180914605069757,0.0,0.0,0.020512820512820513,0.0034349215406475095,55,10,0.17706799507141113,0,0,50,0,0,0,0,0
0.0016469017358950004,0.0,0.0,0.020512820512820513,0.004317209605781569,0.0016469017358950004,0.0,0.0,0.020512820512820513,0.004317209605781569,65,10,0.19876909255981445,0,0,8,0,0,0,0,0
0.0025932239063990612,0.0,0.0,0.03631647211413748,0.0062570635509696625,0.0025932239063990612,0.0,0.0,0.03631647211413748,0.0062570635509696625,75,10,0.21656155586242676,0,0,0,0,0,0,0,0
0.0041960908949124675,0.0,0.0,0.04071246819338422,0.007974960079302798,0.0041960908949124675,0.0,0.0,0.04071246819338422,0.007974960079302798,85,10,0.23298048973083496,0,0,0,0,0,0,0,0
0.0064335090012520866,0.0,0.0,0.07633587786259541,0.011465856997523621,0.0064335090012520866,0.0,0.0,0.07633587786259541,0.011465856997523621,95,10,0.2514004707336426,0,0,1,0,0,0,0,0
0.008717644320795796,0.0,0.0,0.097323600973236,0.015465620202016373,0.008717644320795796,0.0,0.0,0.097323600973236,0.015465620202016373,105,10,0.27170681953430176,0,0,2,0,0,0,0,0
0.01160564494224904,0.0,0.0,0.097323600973236,0.019223548722691986,0.01160564494224904,0.0,0.0,0.097323600973236,0.019223548722691986,115,10,0.2896697521209717,0,0,0,0,0,0,0,0
0.014967168309280611,0.005208651244175873,0.0,0.097323600973236,0.022376813842947485,0.014967168309280611,0.005208651244175873,0.0,0.097323600973236,0.022376813842947485,125,10,0.3151862621307373,0,0,2,0,0,0,0,0
0.019907259678327877,0.007713730440183526,0.0,0.11947431302270012,0.02835559907157608,0.019907259678327877,0.007713730440183526,0.0,0.11947431302270012,0.02835559907157608,135,10,0.3392221927642822,0,0,0,0,0,0,0,0
0.02475453934282836,0.010376134889753566,0.0,0.125,0.03325511531786134,0.02475453934282836,0.010376134889753566,0.0,0.125,0.03325511531786134,145,10,0.3694930076599121,0,0,0,0,0,0,0,0
0.028792967493170316,0.015153471953161995,0.0,0.125,0.03601885602079008,0.028792967493170316,0.015153471953161995,0.0,0.125,0.03601885602079008,155,10,0.4073486328125,0,0,1,0,0,0,0,0
0.03292709664930278,0.015475335249042144,0.0,0.15716096324461343,0.03925558182737746,0.03292709664930278,0.015475335249042144,0.0,0.15716096324461343,0.03925558182737746,165,10,0.4326479434967041,0,0,0,0,0,0,0,0
0.03736096927724482,0.015873015873015872,0.0,0.15716096324461343,0.04236143303926302,0.03736096927724482,0.015873015873015872,0.0,0.15716096324461343,0.04236143303926302,175,10,0.4661717414855957,0,0,0,0,0,0,0,0
0.0412982756010162,0.020512820512820513,0.0,0.15716096324461343,0.044727893770695124,0.0412982756010162,0.020512820512820513,0.0,0.15716096324461343,0.044727893770695124,185,10,0.5047285556793213,0,0,1,0,0,0,0,0
0.045975526053960235,0.020512820512820513,0.0,0.1734820322180917,0.048316006885213675,0.045975526053960235,0.020512820512820513,0.0,0.1734820322180917,0.048316006885213675,195,10,0.5388686656951904,0,0,1,0,0,0,0,0
0.05030039642641014,0.02574002574002574,0.0,0.1939393939393939,0.05157974828651992,0.05030039642641014,0.02574002574002574,0.0,0.1939393939393939,0.05157974828651992,205,10,0.569934606552124,0,0,0,0,0,0,0,0
0.055563453882396106,0.03548795944233206,0.0,0.1981981981981982,0.056030027131467555,0.055563453882396106,0.03548795944233206,0.0,0.1981981981981982,0.056030027131467555,215,10,0.6068086624145508,0,0,1,0,0,0,0,0
0.06048916761715786,0.04597701149425287,0.0,0.24067388688327318,0.06013980342917562,0.06048916761715786,0.04597701149425287,0.0,0.24067388688327318,0.06013980342917562,225,10,0.6461226940155029,0,0,0,0,0,0,0,0
