Fexofenadine MPO_mean,Fexofenadine MPO_med,Fexofenadine MPO_min,Fexofenadine MPO_max,Fexofenadine MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007567405700683594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0021314620971679688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.007276773452758789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.010795354843139648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.02182936668395996
1.6153158635483199e-06,0.0,0.0,4.1806900594902404e-05,8.038401005280392e-06,1.6153158635483199e-06,0.0,0.0,4.1806900594902404e-05,8.038401005280392e-06,10,0.03481721878051758
5.929140715492393e-06,0.0,0.0,0.00015154201162962143,2.573156452374807e-05,5.929140715492393e-06,0.0,0.0,0.00015154201162962143,2.573156452374807e-05,10,0.057135581970214844
0.00013289857533037064,0.0,0.0,0.0057282158485854355,0.0008346889118061472,0.00013289857533037064,0.0,0.0,0.0057282158485854355,0.0008346889118061472,10,0.0706169605255127
0.00018628516489476525,0.0,0.0,0.0057282158485854355,0.0009267314298177512,0.00018628516489476525,0.0,0.0,0.0057282158485854355,0.0009267314298177512,10,0.08810734748840332
0.000207691688390993,0.0,0.0,0.0057282158485854355,0.0009194374290701493,0.000207691688390993,0.0,0.0,0.0057282158485854355,0.0009194374290701493,10,0.10099291801452637
0.0011542533638634514,0.0,0.0,0.06864960520093086,0.00786182716232523,0.0011542533638634514,0.0,0.0,0.06864960520093086,0.00786182716232523,10,0.11705255508422852
0.0012521896392476881,0.0,0.0,0.06864960520093086,0.007473814482840884,0.0012521896392476881,0.0,0.0,0.06864960520093086,0.007473814482840884,10,0.13287711143493652
0.002116949096437022,0.0,0.0,0.06864960520093086,0.009876682537270852,0.002116949096437022,0.0,0.0,0.06864960520093086,0.009876682537270852,10,0.14862751960754395
0.0024316489168447956,0.0,0.0,0.06864960520093086,0.009605190789271953,0.0024316489168447956,0.0,0.0,0.06864960520093086,0.009605190789271953,10,0.16664767265319824
0.002913476569178793,1.910361903249113e-07,0.0,0.06864960520093086,0.009648324428936182,0.002913476569178793,1.910361903249113e-07,0.0,0.06864960520093086,0.009648324428936182,10,0.18453478813171387
0.004244487549085368,2.3292287141901694e-07,0.0,0.09964030873230802,0.01300056453067162,0.004244487549085368,2.3292287141901694e-07,0.0,0.09964030873230802,0.01300056453067162,10,0.2008044719696045
0.0054700681017552585,5.515097430035154e-06,0.0,0.09964030873230802,0.015093769296281558,0.0054700681017552585,5.515097430035154e-06,0.0,0.09964030873230802,0.015093769296281558,10,0.21676158905029297
0.007427543399996809,1.9689118234709364e-05,0.0,0.1098220551304414,0.0183817088638329,0.007427543399996809,1.9689118234709364e-05,0.0,0.1098220551304414,0.0183817088638329,10,0.23475432395935059
0.010291736159200189,3.2626267522006754e-05,0.0,0.2042072805133984,0.025579884227334544,0.010291736159200189,3.2626267522006754e-05,0.0,0.2042072805133984,0.025579884227334544,10,0.2555820941925049
0.012313966509141636,0.00012220538891743798,0.0,0.2042072805133984,0.02737986692646767,0.012313966509141636,0.00012220538891743798,0.0,0.2042072805133984,0.02737986692646767,10,0.2738821506500244
0.016258036275040084,0.00015176100419366472,0.0,0.23131096108153296,0.034429909242418705,0.016258036275040084,0.00015176100419366472,0.0,0.23131096108153296,0.034429909242418705,10,0.29306578636169434
0.019871066704606925,0.0005517870516312791,0.0,0.23131096108153296,0.040065165091629204,0.019871066704606925,0.0005517870516312791,0.0,0.23131096108153296,0.040065165091629204,10,0.3143737316131592
0.023570915502128403,0.0018700296560088532,0.0,0.23131096108153296,0.04579964568288642,0.023570915502128403,0.0018700296560088532,0.0,0.23131096108153296,0.04579964568288642,10,0.33659982681274414
0.02834463546218791,0.003460149818431358,0.0,0.24228079492836965,0.05274428378545423,0.02834463546218791,0.003460149818431358,0.0,0.24228079492836965,0.05274428378545423,10,0.3605833053588867
0.03446065448350378,0.004153634079755951,0.0,0.2779331898215708,0.06044755477911557,0.03446065448350378,0.004153634079755951,0.0,0.2779331898215708,0.06044755477911557,10,0.38094019889831543
0.042001058497981116,0.005475069720336248,0.0,0.29028841512834846,0.07152320866705075,0.042001058497981116,0.005475069720336248,0.0,0.29028841512834846,0.07152320866705075,10,0.40462589263916016
