Aripiprazole_mean,Aripiprazole_med,Aripiprazole_min,Aripiprazole_max,Aripiprazole_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005164146423339844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0020296573638916016
0.0037453183520599247,0.0,0.0,0.014981273408239699,0.00648708167628793,0.0037453183520599247,0.0,0.0,0.014981273408239699,0.00648708167628793,2,0.008691549301147461
0.005535662839033626,0.0,0.0,0.029304029304029304,0.010234843561604739,0.005535662839033626,0.0,0.0,0.029304029304029304,0.010234843561604739,4,0.01217198371887207
0.006430835082520476,0.0,0.0,0.029304029304029304,0.011562133009174379,0.006430835082520476,0.0,0.0,0.029304029304029304,0.011562133009174379,8,0.022919416427612305
0.009532772105902095,0.0,0.0,0.04301075268817204,0.012713266825071972,0.009532772105902095,0.0,0.0,0.04301075268817204,0.012713266825071972,10,0.039789438247680664
0.014451935635281616,0.014492753623188404,0.0,0.04301075268817204,0.014324879760728533,0.014451935635281616,0.014492753623188404,0.0,0.04301075268817204,0.014324879760728533,10,0.05436825752258301
0.017239717606793655,0.014737013515714052,0.0,0.05797101449275362,0.015704575643815517,0.017239717606793655,0.014737013515714052,0.0,0.05797101449275362,0.015704575643815517,10,0.06382274627685547
0.02092959359229783,0.014981273408239699,0.0,0.09722222222222222,0.019865664507335633,0.02092959359229783,0.014981273408239699,0.0,0.09722222222222222,0.019865664507335633,10,0.07979917526245117
0.024082199265424556,0.021096078880990597,0.0,0.09722222222222222,0.02173015705870444,0.024082199265424556,0.021096078880990597,0.0,0.09722222222222222,0.02173015705870444,10,0.09464883804321289
0.027030348765634732,0.028368794326241134,0.0,0.11228070175438595,0.024008911378773902,0.027030348765634732,0.028368794326241134,0.0,0.11228070175438595,0.024008911378773902,10,0.10989093780517578
0.030308781533346686,0.028368794326241134,0.0,0.11228070175438595,0.024855976970631292,0.030308781533346686,0.028368794326241134,0.0,0.11228070175438595,0.024855976970631292,10,0.11874198913574219
0.032911782660446386,0.028368794326241134,0.0,0.11228070175438595,0.025617484594787833,0.032911782660446386,0.028368794326241134,0.0,0.11228070175438595,0.025617484594787833,10,0.13198018074035645
0.03488657193886864,0.028988932214738666,0.0,0.11228070175438595,0.0257345797888767,0.03488657193886864,0.028988932214738666,0.0,0.11228070175438595,0.0257345797888767,10,0.14482355117797852
0.037761598714119875,0.029304029304029304,0.0,0.11228070175438595,0.026901912864584085,0.037761598714119875,0.029304029304029304,0.0,0.11228070175438595,0.026901912864584085,10,0.1591191291809082
0.041234501433848735,0.03902531886541024,0.0,0.130718954248366,0.029944584020722823,0.041234501433848735,0.03902531886541024,0.0,0.130718954248366,0.029944584020722823,10,0.17396998405456543
0.04454120193770444,0.0404040404040404,0.0,0.130718954248366,0.031526251146256755,0.04454120193770444,0.0404040404040404,0.0,0.130718954248366,0.031526251146256755,10,0.18732380867004395
0.04784084348023405,0.041237113402061855,0.0,0.14239482200647247,0.0336412624243534,0.04784084348023405,0.041237113402061855,0.0,0.14239482200647247,0.0336412624243534,10,0.2015993595123291
0.05041611720774038,0.04301075268817204,0.0,0.14239482200647247,0.034529756840102864,0.05041611720774038,0.04301075268817204,0.0,0.14239482200647247,0.034529756840102864,10,0.21597647666931152
0.052120297056003136,0.046427494724148324,0.0,0.14239482200647247,0.03520876415309818,0.052120297056003136,0.046427494724148324,0.0,0.14239482200647247,0.03520876415309818,10,0.23235225677490234
0.054954751988772026,0.05128205128205128,0.0,0.14239482200647247,0.03647647955197848,0.054954751988772026,0.05128205128205128,0.0,0.14239482200647247,0.03647647955197848,10,0.2461535930633545
0.056923842037924006,0.052805280528052806,0.0,0.14239482200647247,0.03693139003408389,0.056923842037924006,0.052805280528052806,0.0,0.14239482200647247,0.03693139003408389,10,0.2634401321411133
0.05889892766586999,0.054421768707482984,0.0,0.14239482200647247,0.03731922233180476,0.05889892766586999,0.054421768707482984,0.0,0.14239482200647247,0.03731922233180476,10,0.28327393531799316
0.060760684406152676,0.05797101449275362,0.0,0.14666666666666667,0.037892312787884276,0.060760684406152676,0.05797101449275362,0.0,0.14666666666666667,0.037892312787884276,10,0.3020517826080322
0.06310661533921584,0.062305295950155756,0.0,0.14666666666666667,0.03874612076801649,0.06310661533921584,0.062305295950155756,0.0,0.14666666666666667,0.03874612076801649,10,0.3160974979400635
0.06487860802799299,0.0641025641025641,0.0,0.14666666666666667,0.03910314365534612,0.06487860802799299,0.0641025641025641,0.0,0.14666666666666667,0.03910314365534612,10,0.33559250831604004
0.06681677728154646,0.06666666666666667,0.0,0.14666666666666667,0.03959545185201311,0.06681677728154646,0.06666666666666667,0.0,0.14666666666666667,0.03959545185201311,10,0.3535349369049072
0.06847372835679383,0.06802721088435373,0.0,0.14666666666666667,0.03978640524830074,0.06847372835679383,0.06802721088435373,0.0,0.14666666666666667,0.03978640524830074,10,0.3741436004638672
0.07046795491438278,0.07207207207207207,0.0,0.15757575757575756,0.04056663047624331,0.07046795491438278,0.07207207207207207,0.0,0.15757575757575756,0.04056663047624331,10,0.38950371742248535
0.07225039538264524,0.07511902662669723,0.0,0.15757575757575756,0.04095965231117439,0.07225039538264524,0.07511902662669723,0.0,0.15757575757575756,0.04095965231117439,10,0.40396928787231445
0.07336475724934427,0.07692307692307693,0.0,0.15757575757575756,0.04097377788513651,0.07336475724934427,0.07692307692307693,0.0,0.15757575757575756,0.04097377788513651,10,0.4269521236419678
0.07468266816336519,0.0792156862745098,0.0,0.15757575757575756,0.041125184586104965,0.07468266816336519,0.0792156862745098,0.0,0.15757575757575756,0.041125184586104965,10,0.44660282135009766
0.07546004325676256,0.07999999999999999,0.0,0.15757575757575756,0.040991922992434586,0.07546004325676256,0.07999999999999999,0.0,0.15757575757575756,0.040991922992434586,10,0.4721500873565674
0.07686168454804554,0.08247422680412371,0.0,0.15757575757575756,0.041294360063296044,0.07686168454804554,0.08247422680412371,0.0,0.15757575757575756,0.041294360063296044,10,0.4901306629180908
0.07808319157982861,0.08253504850530669,0.0,0.16666666666666666,0.041536990523194706,0.07808319157982861,0.08253504850530669,0.0,0.16666666666666666,0.041536990523194706,10,0.5119965076446533
0.07936500544082695,0.08333333333333333,0.0,0.16666666666666666,0.041560986419468336,0.07936500544082695,0.08333333333333333,0.0,0.16666666666666666,0.041560986419468336,10,0.5346808433532715
0.08058882314657521,0.08484848484848484,0.0,0.16666666666666666,0.04174525044227958,0.08058882314657521,0.08484848484848484,0.0,0.16666666666666666,0.04174525044227958,10,0.5542712211608887
