Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0012028217315673828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.003968715667724609
0.008064516129032258,0.0,0.0,0.03225806451612903,0.013968151673942558,0.008064516129032258,0.0,0.0,0.03225806451612903,0.013968151673942558,3,2,0.013787508010864258
0.012096774193548387,0.0,0.0,0.03225806451612903,0.01561686833148152,0.012096774193548387,0.0,0.0,0.03225806451612903,0.01561686833148152,7,4,0.02082538604736328
0.009902751423149905,0.0,0.0,0.03225806451612903,0.014701936599564867,0.009902751423149905,0.0,0.0,0.03225806451612903,0.014701936599564867,15,8,0.040766000747680664
0.00826472363474261,0.0,0.0,0.03225806451612903,0.013653610153375743,0.00826472363474261,0.0,0.0,0.03225806451612903,0.013653610153375743,25,10,0.06146836280822754
0.010499217792441892,0.0,0.0,0.05714285714285714,0.016638546975140164,0.010499217792441892,0.0,0.0,0.05714285714285714,0.016638546975140164,35,10,0.08608555793762207
0.015122941124677583,0.0,0.0,0.06666666666666667,0.019762688275970327,0.015122941124677583,0.0,0.0,0.06666666666666667,0.019762688275970327,45,10,0.10871458053588867
0.016317496726801762,0.0,0.0,0.06666666666666667,0.0198886432278479,0.016317496726801762,0.0,0.0,0.06666666666666667,0.0198886432278479,55,10,0.1429433822631836
0.018600785168803903,0.0,0.0,0.06666666666666667,0.020991380482508454,0.018600785168803903,0.0,0.0,0.06666666666666667,0.020991380482508454,65,10,0.16446495056152344
0.02128672057778394,0.02667140825035562,0.0,0.07894736842105263,0.02228983627152147,0.02128672057778394,0.02667140825035562,0.0,0.07894736842105263,0.02228983627152147,75,10,0.19011664390563965
0.02516794071328159,0.02702702702702703,0.0,0.092384255369158,0.024595203934549306,0.02516794071328159,0.02702702702702703,0.0,0.092384255369158,0.024595203934549306,85,10,0.21700453758239746
0.027476022529793236,0.02702702702702703,0.0,0.0944911182523068,0.025936652135580707,0.027476022529793236,0.02702702702702703,0.0,0.0944911182523068,0.025936652135580707,95,10,0.2551724910736084
0.029403047466297145,0.027402402402402402,0.0,0.09523809523809523,0.02682197270630131,0.029403047466297145,0.027402402402402402,0.0,0.09523809523809523,0.02682197270630131,105,10,0.2780306339263916
0.03220677160773535,0.029411764705882353,0.0,0.11363636363636363,0.028343430549391563,0.03220677160773535,0.029411764705882353,0.0,0.11363636363636363,0.028343430549391563,115,10,0.31044840812683105
0.03540900510364413,0.029411764705882353,0.0,0.119617833424335,0.029763750984470917,0.03540900510364413,0.029411764705882353,0.0,0.119617833424335,0.029763750984470917,125,10,0.33916211128234863
0.038925374715994394,0.03225806451612903,0.0,0.1543033499620919,0.032890161289318584,0.038925374715994394,0.03225806451612903,0.0,0.1543033499620919,0.032890161289318584,135,10,0.36771440505981445
0.04177031959025633,0.03225806451612903,0.0,0.1543033499620919,0.03412823897981018,0.04177031959025633,0.03225806451612903,0.0,0.1543033499620919,0.03412823897981018,145,10,0.3972196578979492
0.04440608816406071,0.038749212914606423,0.0,0.1543033499620919,0.03592729692467306,0.04440608816406071,0.038749212914606423,0.0,0.1543033499620919,0.03592729692467306,155,10,0.4208037853240967
0.048924425589451086,0.04492607522279102,0.0,0.21957751641341997,0.04047084506613784,0.048924425589451086,0.04492607522279102,0.0,0.21957751641341997,0.04047084506613784,165,10,0.45262694358825684
0.05222137042054778,0.049507377148833714,0.0,0.21957751641341997,0.04227381532174411,0.05222137042054778,0.049507377148833714,0.0,0.21957751641341997,0.04227381532174411,175,10,0.47741246223449707
0.05593879614370821,0.05210132063015405,0.0,0.21957751641341997,0.04476718897001056,0.05593879614370821,0.05210132063015405,0.0,0.21957751641341997,0.04476718897001056,185,10,0.5071923732757568
0.059875743898444106,0.05411789993301154,0.0,0.2244814854058873,0.048342343932851396,0.059875743898444106,0.05411789993301154,0.0,0.2244814854058873,0.048342343932851396,195,10,0.5342414379119873
0.06417491172025715,0.05555555555555555,0.0,0.2890981020518306,0.052954605099208525,0.06417491172025715,0.05555555555555555,0.0,0.2890981020518306,0.052954605099208525,205,10,0.5665090084075928
0.06886543015134705,0.05714285714285714,0.0,0.2890981020518306,0.056666117352311085,0.06886543015134705,0.05714285714285714,0.0,0.2890981020518306,0.056666117352311085,215,10,0.588970422744751
0.07165018449534928,0.06060606060606061,0.0,0.2890981020518306,0.058316531690584594,0.07165018449534928,0.06060606060606061,0.0,0.2890981020518306,0.058316531690584594,225,10,0.6236248016357422
0.07403721361457354,0.06339952147802748,0.0,0.2890981020518306,0.058657220159688765,0.07403721361457354,0.06339952147802748,0.0,0.2890981020518306,0.058657220159688765,235,10,0.6580476760864258
0.07706098317174989,0.06900655593423542,0.0,0.2890981020518306,0.05974162327998521,0.07706098317174989,0.06900655593423542,0.0,0.2890981020518306,0.05974162327998521,245,10,0.6940317153930664
0.07972442057883328,0.06976744186046512,0.0,0.2890981020518306,0.06076923964891447,0.07972442057883328,0.06976744186046512,0.0,0.2890981020518306,0.06076923964891447,255,10,0.7262027263641357
0.08176427450560607,0.07359610821829914,0.0,0.2890981020518306,0.061500763140379056,0.08176427450560607,0.07359610821829914,0.0,0.2890981020518306,0.061500763140379056,265,10,0.7562856674194336
0.08423619811097428,0.07647191129018725,0.0,0.2916133796164975,0.06280945462534195,0.08423619811097428,0.07647191129018725,0.0,0.2916133796164975,0.06280945462534195,275,10,0.7936193943023682
0.08637324094884476,0.07759535843452481,0.0,0.2916133796164975,0.06336495637830454,0.08637324094884476,0.07759535843452481,0.0,0.2916133796164975,0.06336495637830454,285,10,0.8292174339294434
0.08881923171781092,0.0809631447132627,0.0,0.2916133796164975,0.06421260832832336,0.08881923171781092,0.0809631447132627,0.0,0.2916133796164975,0.06421260832832336,295,10,0.8647136688232422
0.09007828630885774,0.08151391459392224,0.0,0.2916133796164975,0.06394925582830452,0.09007828630885774,0.08151391459392224,0.0,0.2916133796164975,0.06394925582830452,305,10,0.898627758026123
0.0922596932297001,0.08590092055402923,0.0,0.2916133796164975,0.06485192433105785,0.0922596932297001,0.08590092055402923,0.0,0.2916133796164975,0.06485192433105785,315,10,0.932788610458374
0.09424877177870876,0.08733116183491668,0.0,0.2916133796164975,0.06544658274083945,0.09424877177870876,0.08733116183491668,0.0,0.2916133796164975,0.06544658274083945,325,10,0.9687106609344482
0.0963574478375397,0.0900937462695559,0.0,0.2916133796164975,0.06580377520108986,0.0963574478375397,0.0900937462695559,0.0,0.2916133796164975,0.06580377520108986,335,10,1.0062012672424316
0.09866243030987949,0.092384255369158,0.0,0.2916133796164975,0.0664580149137435,0.09866243030987949,0.092384255369158,0.0,0.2916133796164975,0.0664580149137435,345,10,1.0528831481933594
0.10025293330894787,0.09343768681073239,0.0,0.2916133796164975,0.06663270918838883,0.10025293330894787,0.09343768681073239,0.0,0.2916133796164975,0.06663270918838883,355,10,1.096966028213501
0.10227815042344851,0.09507694740667257,0.0,0.2916133796164975,0.067310336381211,0.10227815042344851,0.09507694740667257,0.0,0.2916133796164975,0.067310336381211,365,10,1.1367642879486084
0.10454607458910593,0.09688526722030374,0.0,0.2916133796164975,0.0681431315202023,0.10454607458910593,0.09688526722030374,0.0,0.2916133796164975,0.0681431315202023,375,10,1.1698589324951172
0.10644462109176137,0.09985775220109161,0.0,0.2916133796164975,0.06847106307317234,0.10644462109176137,0.09985775220109161,0.0,0.2916133796164975,0.06847106307317234,385,10,1.202904224395752
0.10859497424866929,0.10118760641822999,0.0,0.2916133796164975,0.06917954682067116,0.10859497424866929,0.10118760641822999,0.0,0.2916133796164975,0.06917954682067116,395,10,1.235095500946045
0.11075490877349448,0.10660585909603887,0.0,0.2916133796164975,0.0700924499390947,0.11075490877349448,0.10660585909603887,0.0,0.2916133796164975,0.0700924499390947,405,10,1.2704904079437256
0.11214253701572224,0.1078662543041172,0.0,0.2916133796164975,0.07057584037118499,0.11214253701572224,0.1078662543041172,0.0,0.2916133796164975,0.07057584037118499,415,10,1.3121521472930908
0.11374401504187881,0.10850060470210113,0.0,0.2916133796164975,0.07069628155286141,0.11374401504187881,0.10850060470210113,0.0,0.2916133796164975,0.07069628155286141,425,10,1.362168550491333
0.11525894798265723,0.11190335723100832,0.0,0.2916133796164975,0.07104024999274422,0.11525894798265723,0.11190335723100832,0.0,0.2916133796164975,0.07104024999274422,435,10,1.398566484451294
0.11727882808007906,0.11396057645963795,0.0,0.293902598732179,0.07187280365721047,0.11727882808007906,0.11396057645963795,0.0,0.293902598732179,0.07187280365721047,445,10,1.4461450576782227
0.11909699927715361,0.11779660734950191,0.0,0.293902598732179,0.07253510788783124,0.11909699927715361,0.11779660734950191,0.0,0.293902598732179,0.07253510788783124,455,10,1.4849553108215332
0.12069016184098201,0.11957034717888718,0.0,0.293902598732179,0.07279097634107791,0.12069016184098201,0.11957034717888718,0.0,0.293902598732179,0.07279097634107791,465,10,1.5301315784454346
0.1221347139706296,0.12087643109758972,0.0,0.293902598732179,0.07298173047781281,0.1221347139706296,0.12087643109758972,0.0,0.293902598732179,0.07298173047781281,475,10,1.5891761779785156
