step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
-1,C,0,0.0,,True,0.0
0,N,1,0.0,True,True,0.0
1,P,2,0.0,True,True,0.0
1,CF,3,0.03225806451612903,True,True,0.03225806451612903
2,CCl,4,0.03225806451612903,True,True,0.03225806451612903
2,CP,5,0.03225806451612903,True,True,0.03225806451612903
2,O,6,0.0,True,True,0.0
2,Br,7,0.0,True,True,0.0
3,CPS,8,0.029411764705882353,True,True,0.029411764705882353
3,Cl,9,0.0,True,True,0.0
3,FCS,10,0.0,True,True,0.0
3,OBr,11,0.0,True,True,0.0
3,,12,0.0,True,True,0.0
3,PBr,13,0.0,True,True,0.0
3,S,14,0.0,True,True,0.0
3,CBr,15,0.03225806451612903,True,True,0.03225806451612903
4,BrCBr,16,0.0,True,True,0.0
4,NCCP,17,0.0,True,True,0.0
4,SCCl,18,0.0,True,True,0.0
4,NF,19,0.0,True,True,0.0
4,CSCP,20,0.02702702702702703,True,True,0.02702702702702703
4,PS,21,0.0,True,True,0.0
4,ClBr,22,0.0,True,True,0.0
4,F,23,0.0,True,True,0.0
4,BrOBr,24,0.0,True,True,0.0
4,CCF,25,0.029411764705882353,True,True,0.029411764705882353
5,OF,26,0.0,True,True,0.0
5,CC(P)Cl,27,0.049507377148833714,True,True,0.049507377148833714
5,C=P,28,0.0,True,True,0.0
5,SCBr,29,0.0,True,True,0.0
5,CCCF,30,0.02702702702702703,True,True,0.02702702702702703
5,CP(C)S,31,0.05714285714285714,True,True,0.05714285714285714
5,CSCl,32,0.029411764705882353,True,True,0.029411764705882353
5,OCBr,33,0.0,True,True,0.0
5,NCl,34,0.0,True,True,0.0
5,NP,35,0.0,True,True,0.0
6,CP(S)CBr,36,0.02564102564102564,True,True,0.02564102564102564
6,CC(P)S,37,0.049507377148833714,True,True,0.049507377148833714
6,SBr,38,0.0,True,True,0.0
6,FCCl,39,0.0,True,True,0.0
6,CPC,40,0.06060606060606061,True,True,0.06060606060606061
6,CCCl,41,0.029411764705882353,True,True,0.029411764705882353
6,CCP,42,0.029411764705882353,True,True,0.029411764705882353
6,CC,43,0.06666666666666667,True,True,0.06666666666666667
6,COCl,44,0.029411764705882353,True,True,0.029411764705882353
6,CC#CF,45,0.02702702702702703,True,True,0.02702702702702703
7,C=C,46,0.0,True,True,0.0
7,CCPO,47,0.038749212914606423,True,True,0.038749212914606423
7,CP(C)CS,48,0.05263157894736842,True,True,0.05263157894736842
7,CC(P)(P)Cl,49,0.02631578947368421,True,True,0.02631578947368421
7,PCCCS,50,0.0,True,True,0.0
7,FPP,51,0.0,True,True,0.0
7,CO,52,0.046373889576016826,True,True,0.046373889576016826
7,OCP,53,0.0,True,True,0.0
7,CCCBr,54,0.02702702702702703,True,True,0.02702702702702703
7,CCPF,55,0.02702702702702703,True,True,0.02702702702702703
8,CCC,56,0.06060606060606061,True,True,0.06060606060606061
8,CCPC,57,0.05555555555555555,True,True,0.05555555555555555
8,CPCF,58,0.02702702702702703,True,True,0.02702702702702703
8,CPC(N)S,59,0.03673591791853225,True,True,0.03673591791853225
8,CC(F)S,60,0.049507377148833714,True,True,0.049507377148833714
8,C=C(Cl)PCl,61,0.0,True,True,0.0
8,CCO,62,0.04222003309207491,True,True,0.04222003309207491
8,CPO,63,0.04222003309207491,True,True,0.04222003309207491
8,PP,64,0.0,True,True,0.0
8,BrBr,65,0.0,True,True,0.0
9,C#C,66,0.0,True,True,0.0
9,CCCN,67,0.02702702702702703,True,True,0.02702702702702703
9,CNC,68,0.06060606060606061,True,True,0.06060606060606061
9,CCPBr,69,0.02702702702702703,True,True,0.02702702702702703
9,CPCS,70,0.02702702702702703,True,True,0.02702702702702703
9,CP1CSC1,71,0.07894736842105263,True,True,0.07894736842105263
9,CCSF,72,0.02702702702702703,True,True,0.02702702702702703
9,CC(P)(S)Cl,73,0.02631578947368421,True,True,0.02631578947368421
9,SC1CP1,74,0.05555555555555555,True,True,0.05555555555555555
9,COC,75,0.06060606060606061,True,True,0.06060606060606061
10,CC1PCS1,76,0.092384255369158,True,True,0.092384255369158
10,CS,77,0.03225806451612903,True,True,0.03225806451612903
10,CCOC,78,0.05555555555555555,True,True,0.05555555555555555
10,CSC,79,0.06060606060606061,True,True,0.06060606060606061
10,CNN,80,0.029411764705882353,True,True,0.029411764705882353
10,CCCC,81,0.05555555555555555,True,True,0.05555555555555555
10,CP(C)F,82,0.05714285714285714,True,True,0.05714285714285714
10,ClSC1CP1,83,0.05,True,True,0.05
10,CCCP,84,0.02702702702702703,True,True,0.02702702702702703
10,CC(C)CS,85,0.086710996952412,True,True,0.086710996952412
11,CC1(N)PC#S1,86,0.042257712736425826,True,True,0.042257712736425826
11,CCC1C#SC1,87,0.07142857142857142,True,True,0.07142857142857142
11,CP(C)C,88,0.08823529411764706,True,True,0.08823529411764706
11,CN,89,0.03225806451612903,True,True,0.03225806451612903
11,C1=[SH]C1,90,0.02857142857142857,True,True,0.02857142857142857
11,C1CP1,91,0.058823529411764705,True,True,0.058823529411764705
11,C1#CO1,92,0.0,True,True,0.0
11,CCN,93,0.029411764705882353,True,True,0.029411764705882353
11,CC(C)S,94,0.0944911182523068,True,True,0.0944911182523068
11,CP(F)S,95,0.027777777777777776,True,True,0.027777777777777776
12,CCCCS,96,0.024390243902439025,True,True,0.024390243902439025
12,C[SH]1CPC1,97,0.07894736842105263,True,True,0.07894736842105263
12,CC1=CP1,98,0.038749212914606423,True,True,0.038749212914606423
12,CC(C)CSBr,99,0.07813453848974923,True,True,0.07813453848974923
12,CP1CCSC1,100,0.09523809523809523,True,True,0.09523809523809523
12,O[SH]1#CC(CCP)C1,101,0.05157106231293967,True,True,0.05157106231293967
12,C#CP,102,0.0,True,True,0.0
12,COP,103,0.029411764705882353,True,True,0.029411764705882353
12,CCSC,104,0.05555555555555555,True,True,0.05555555555555555
12,C=PCC,105,0.02702702702702703,True,True,0.02702702702702703
13,CN1CPCS1,106,0.06976744186046512,True,True,0.06976744186046512
13,CPSC,107,0.05555555555555555,True,True,0.05555555555555555
13,C1#[SH]2CPC12,108,0.04878048780487805,True,True,0.04878048780487805
13,CCCPC,109,0.05,True,True,0.05
13,CCCCCS,110,0.022727272727272728,True,True,0.022727272727272728
13,C[SH]1CCPC1,111,0.09523809523809523,True,True,0.09523809523809523
13,C1#[SH]2CP1C2,112,0.05263157894736842,True,True,0.05263157894736842
13,CC1C=[SH](N)(Br)C1,113,0.08151391459392224,True,True,0.08151391459392224
13,CCC1C#SCC1,114,0.11363636363636363,True,True,0.11363636363636363
13,C=CC,115,0.029411764705882353,True,True,0.029411764705882353
14,CCC(C)CC#[SH],116,0.06429904295605496,True,True,0.06429904295605496
14,PC1C[SH]2C=C2P1,117,0.05268024431046752,True,True,0.05268024431046752
14,CP1CC#CC1,118,0.06976744186046512,True,True,0.06976744186046512
14,CSC(C)C,119,0.119617833424335,True,True,0.119617833424335
14,CC1C=P1,120,0.06900655593423542,True,True,0.06900655593423542
14,COPC,121,0.05555555555555555,True,True,0.05555555555555555
14,CCC(C)S,122,0.07647191129018725,True,True,0.07647191129018725
14,CC1C[SH](N)(Br)=P1,123,0.08151391459392224,True,True,0.08151391459392224
14,C1PCS1,124,0.05555555555555555,True,True,0.05555555555555555
14,C1P2C[SH]1C2,125,0.08108108108108109,True,True,0.08108108108108109
15,CSC1C=C1S,126,0.059028133610095526,True,True,0.059028133610095526
15,CCCC#SCC,127,0.043478260869565216,True,True,0.043478260869565216
15,CC1CCS1,128,0.1543033499620919,True,True,0.1543033499620919
15,C[SH]1CCPC1O,129,0.11396057645963795,True,True,0.11396057645963795
15,COC(C)S,130,0.07647191129018725,True,True,0.07647191129018725
15,CC1PC(P)S1,131,0.06900655593423542,True,True,0.06900655593423542
15,C=PC,132,0.029411764705882353,True,True,0.029411764705882353
15,CC1CSC1,133,0.13613529495622556,True,True,0.13613529495622556
15,CC1C=[SH](N)(P)C1,134,0.08151391459392224,True,True,0.08151391459392224
15,CC12CS1(N)(Br)=P2,135,0.06900655593423542,True,True,0.06900655593423542
16,CCC(C)P,136,0.07647191129018725,True,True,0.07647191129018725
16,PC1SC2CC12,137,0.07445291969126748,True,True,0.07445291969126748
16,CC(C)O,138,0.10516609640992378,True,True,0.10516609640992378
16,CP1CCSC1Cl,139,0.09090909090909091,True,True,0.09090909090909091
16,CC1=C2CC1C#S2,140,0.08608755539377273,True,True,0.08608755539377273
16,C[SH]1CPCP1,141,0.06976744186046512,True,True,0.06976744186046512
16,CC1C[SH](CCl)CP1,142,0.09618052714575416,True,True,0.09618052714575416
16,CCSCl,143,0.02702702702702703,True,True,0.02702702702702703
16,CC1PCCCS1,144,0.12592155012732867,True,True,0.12592155012732867
16,CP(C)CBr,145,0.05263157894736842,True,True,0.05263157894736842
