qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.0022819042205810547,0,0,0,0,0,0,0,0
0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,1,1,0.003621339797973633,0,0,0,0,0,0,0,0
0.35306015228198684,0.34960426386473964,0.3277476769246249,0.38528440447384316,0.021853503234710487,0.35306015228198684,0.34960426386473964,0.3277476769246249,0.38528440447384316,0.021853503234710487,3,2,0.01091623306274414,0,0,5,0,0,0,0,0
0.3767424161313228,0.3689749394757499,0.3277476769246249,0.46378398302396845,0.03940007303386757,0.3767424161313228,0.3689749394757499,0.3277476769246249,0.46378398302396845,0.03940007303386757,7,4,0.018795013427734375,0,0,6,0,0,0,0,0
0.3814492225394026,0.3790349798157241,0.3277476769246249,0.4869274292842043,0.043281023306266195,0.3814492225394026,0.3790349798157241,0.3277476769246249,0.4869274292842043,0.043281023306266195,15,8,0.030468225479125977,0,0,4,0,0,0,0,0
0.38398040331263544,0.38213810147434835,0.3277476769246249,0.4869274292842043,0.04301315470707759,0.38398040331263544,0.38213810147434835,0.3277476769246249,0.4869274292842043,0.04301315470707759,25,10,0.05051898956298828,0,0,5,0,0,0,0,0
0.3838367587346453,0.38213810147434835,0.296700902045061,0.4869274292842043,0.04840691156553255,0.3838367587346453,0.38213810147434835,0.296700902045061,0.4869274292842043,0.04840691156553255,35,10,0.07039356231689453,0,0,11,0,0,0,0,0
0.3968887431377234,0.3877708756609262,0.296700902045061,0.5654161405994103,0.05758613598896435,0.3968887431377234,0.3877708756609262,0.296700902045061,0.5654161405994103,0.05758613598896435,45,10,0.0881204605102539,0,0,0,0,0,0,0,0
0.40721333227610756,0.4031009766685251,0.296700902045061,0.5750325259500914,0.0655648294662774,0.40721333227610756,0.4031009766685251,0.296700902045061,0.5750325259500914,0.0655648294662774,55,10,0.1048421859741211,0,0,0,0,0,0,0,0
0.4140928371769591,0.41260674407245695,0.296700902045061,0.5750325259500914,0.0694148536302976,0.4140928371769591,0.41260674407245695,0.296700902045061,0.5750325259500914,0.0694148536302976,65,10,0.12413573265075684,0,0,1,0,0,0,0,0
0.4209036078256657,0.4143267773220096,0.296700902045061,0.5750325259500914,0.07273287122786025,0.4209036078256657,0.4143267773220096,0.296700902045061,0.5750325259500914,0.07273287122786025,75,10,0.14350605010986328,0,0,1,0,0,0,0,0
0.43034715445549615,0.42657512155818544,0.296700902045061,0.5750325259500914,0.07385081224509192,0.43034715445549615,0.42657512155818544,0.296700902045061,0.5750325259500914,0.07385081224509192,85,10,0.16749930381774902,0,0,3,0,0,0,0,0
0.43875464613900483,0.4303271317127072,0.296700902045061,0.6844347435571905,0.08003823801716144,0.43875464613900483,0.4303271317127072,0.296700902045061,0.6844347435571905,0.08003823801716144,95,10,0.1933116912841797,0,0,0,0,0,0,0,0
0.448397623427878,0.44661042060561645,0.296700902045061,0.6844347435571905,0.08337523659938216,0.448397623427878,0.44661042060561645,0.296700902045061,0.6844347435571905,0.08337523659938216,105,10,0.2212369441986084,0,0,2,0,0,0,0,0
0.45648323737256224,0.45499285251727506,0.296700902045061,0.6844347435571905,0.08606879389065898,0.45648323737256224,0.45499285251727506,0.296700902045061,0.6844347435571905,0.08606879389065898,115,10,0.2506864070892334,0,0,0,0,0,0,0,0
0.4624338987664411,0.46015026669013104,0.28488058382996956,0.6844347435571905,0.08938868120931334,0.4624338987664411,0.46015026669013104,0.28488058382996956,0.6844347435571905,0.08938868120931334,125,10,0.2834634780883789,0,0,0,0,0,0,0,0
