Osimertinib MPO_mean,Osimertinib MPO_med,Osimertinib MPO_min,Osimertinib MPO_max,Osimertinib MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,0.0,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,1.233923242064339e-06,0.0,0,0,0.0010073184967041016,0,0,0,0,0,0,0,0
5.8488365050312834e-05,5.8488365050312834e-05,1.233923242064339e-06,0.00011574280685856133,5.72544418082485e-05,5.8488365050312834e-05,5.8488365050312834e-05,1.233923242064339e-06,0.00011574280685856133,5.72544418082485e-05,1,1,0.002570629119873047,0,0,0,0,0,0,0,0
3.3401542910988966e-05,8.931682392697265e-06,0.0,0.00011574280685856133,4.79890767695369e-05,3.3401542910988966e-05,8.931682392697265e-06,0.0,0.00011574280685856133,4.79890767695369e-05,3,2,0.007956266403198242,0,0,0,0,0,0,0,0
3.790735222236518e-05,8.931682392697265e-06,0.0,0.000137000463516122,5.2457138986785584e-05,3.790735222236518e-05,8.931682392697265e-06,0.0,0.000137000463516122,5.2457138986785584e-05,7,4,0.015105962753295898,0,0,3,0,0,0,0,0
0.00016893839048288384,1.6571089020768873e-05,0.0,0.0009390664288990912,0.00029603366153857627,0.00016893839048288384,1.6571089020768873e-05,0.0,0.0009390664288990912,0.00029603366153857627,15,8,0.0304110050201416,0,0,15,0,0,0,0,0
0.0002241157764375495,1.748196037824764e-05,0.0,0.0022916770948684913,0.00048390528033673275,0.0002241157764375495,1.748196037824764e-05,0.0,0.0022916770948684913,0.00048390528033673275,25,10,0.04882025718688965,0,0,4,0,0,0,0,0
0.0004068893046630011,1.774355175933792e-05,0.0,0.0053191834506847195,0.0010026603297934027,0.0004068893046630011,1.774355175933792e-05,0.0,0.0053191834506847195,0.0010026603297934027,35,10,0.07246756553649902,0,0,13,0,0,0,0,0
0.0008617008313081147,5.26042128734925e-05,0.0,0.011635132019209944,0.002077257118235771,0.0008617008313081147,5.26042128734925e-05,0.0,0.011635132019209944,0.002077257118235771,45,10,0.10841083526611328,0,0,24,0,0,0,0,0
0.0009285150199865467,0.00011574280685856133,0.0,0.011635132019209944,0.0020051208028763327,0.0009285150199865467,0.00011574280685856133,0.0,0.011635132019209944,0.0020051208028763327,55,10,0.1397838592529297,0,0,11,0,0,0,0,0
0.0012545978772638795,0.000137000463516122,0.0,0.01925924932419811,0.0029939703080764284,0.0012545978772638795,0.000137000463516122,0.0,0.01925924932419811,0.0029939703080764284,65,10,0.16016030311584473,0,0,1,0,0,0,0,0
0.0018207438979962567,0.00016667897725503408,0.0,0.026473097301294494,0.004160225912458317,0.0018207438979962567,0.00016667897725503408,0.0,0.026473097301294494,0.004160225912458317,75,10,0.1803302764892578,0,0,3,0,0,0,0,0
0.003235986423901813,0.0003156934039566583,0.0,0.06589470060238278,0.008782914650673993,0.003235986423901813,0.0003156934039566583,0.0,0.06589470060238278,0.008782914650673993,85,10,0.20596623420715332,0,0,6,0,0,0,0,0
0.004384867170375191,0.0004790689720435701,0.0,0.06589470060238278,0.009575726683119831,0.004384867170375191,0.0004790689720435701,0.0,0.06589470060238278,0.009575726683119831,95,10,0.22466063499450684,0,0,1,0,0,0,0,0
0.006343387353096431,0.0008540484967957524,0.0,0.09531811442434002,0.015080910048572056,0.006343387353096431,0.0008540484967957524,0.0,0.09531811442434002,0.015080910048572056,105,10,0.2446584701538086,0,0,0,0,0,0,0,0
