step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Osimertinib MPO
-1,C,0,1.233923242064339e-06,,True,0.00041484832763671875,1.233923242064339e-06
0,CO,1,0.00011574280685856133,True,True,0.00045108795166015625,0.00011574280685856133
1,COC,2,1.662944154333019e-05,True,True,0.0005083084106445312,1.662944154333019e-05
1,,3,0.0,True,True,0.00020003318786621094,0.0
2,CCO,4,0.000137000463516122,True,True,0.00045490264892578125,0.000137000463516122
2,C1CO1,5,3.265218261884359e-05,True,True,0.0005266666412353516,3.265218261884359e-05
2,Cl,6,0.0,True,True,0.0003466606140136719,0.0
2,N,7,0.0,True,True,0.0003426074981689453,0.0
3,CCCCO,8,0.000161088991802839,True,True,0.000537872314453125,0.000161088991802839
3,COO,9,0.0008608134457466583,True,True,0.0004394054412841797,0.0008608134457466583
3,C1COC1,10,1.6512736498207555e-05,True,True,0.0005712509155273438,1.6512736498207555e-05
3,O,11,0.0009390664288990912,True,True,0.00039577484130859375,0.0009390664288990912
3,F,12,0.0,True,True,0.0005908012390136719,0.0
3,CN,13,0.00041980598051629515,True,True,0.0004477500915527344,0.00041980598051629515
3,P,14,1.233923242064339e-06,True,True,0.0003879070281982422,1.233923242064339e-06
3,S,15,1.233923242064339e-06,True,True,0.00045180320739746094,1.233923242064339e-06
4,OP,16,0.00011574280685856133,True,True,0.0006167888641357422,0.00011574280685856133
4,OO,17,0.0,True,True,0.00042510032653808594,0.0
4,CC(C)N,18,0.0004957326301621836,True,True,0.0005269050598144531,0.0004957326301621836
4,CCCOC,19,1.787554873568157e-05,True,True,0.0006096363067626953,1.787554873568157e-05
4,CCCO,20,0.00015092202330981122,True,True,0.0005202293395996094,0.00015092202330981122
4,CBr,21,1.2280422946322835e-06,True,True,0.0005781650543212891,1.2280422946322835e-06
4,BrC1CO1,22,3.250136019180683e-05,True,True,0.000629425048828125,3.250136019180683e-05
4,CON,23,0.0022916770948684913,True,True,0.0006811618804931641,0.0022916770948684913
4,C1CCOC1,24,1.7088372020813714e-05,True,True,0.0007948875427246094,1.7088372020813714e-05
4,PS,25,1.2280612081643194e-06,True,True,0.0004928112030029297,1.2280612081643194e-06
5,CCON,26,0.002451192550739124,True,True,0.0004949569702148438,0.002451192550739124
5,OCl,27,0.0,True,True,0.0004940032958984375,0.0
5,OOCNF,28,0.0053191834506847195,True,True,0.0006151199340820312,0.0053191834506847195
5,C=C(C)N,29,0.0005253938728390195,True,True,0.0005249977111816406,0.0005253938728390195
5,NCF,30,0.00041685979162767563,True,True,0.0005021095275878906,0.00041685979162767563
5,CCCCOP,31,1.7611554782994268e-05,True,True,0.0006527900695800781,1.7611554782994268e-05
5,CCC,32,1.5778751467478867e-06,True,True,0.0004291534423828125,1.5778751467478867e-06
5,C=O,33,7.255624312814141e-05,True,True,0.00042128562927246094,7.255624312814141e-05
5,OS,34,0.0,True,True,0.0004467964172363281,0.0
5,COP,35,1.662944154333019e-05,True,True,0.0005657672882080078,1.662944154333019e-05
6,FNCOP,36,0.0001975592583062877,True,True,0.0006775856018066406,0.0001975592583062877
6,C1CNOC1,37,0.00020843386815260596,True,True,0.0007741451263427734,0.00020843386815260596
6,COBr,38,1.4566890571323527e-05,True,True,0.0010633468627929688,1.4566890571323527e-05
6,OCP,39,0.000137000463516122,True,True,0.0007255077362060547,0.000137000463516122
6,CC(O)O,40,0.004620224839660146,True,True,0.0009114742279052734,0.004620224839660146
6,C=CCON,41,0.002812842358605189,True,True,0.0006604194641113281,0.002812842358605189
6,CC(N)O,42,0.011635132019209944,True,True,0.0005877017974853516,0.011635132019209944
6,C#N,43,0.0002762035319074996,True,True,0.0005476474761962891,0.0002762035319074996
6,CNF,44,2.059520641128102e-05,True,True,0.0005578994750976562,2.059520641128102e-05
6,OCCCO,45,0.005067664835964835,True,True,0.0006155967712402344,0.005067664835964835
7,CNO,46,0.0010563501336169753,True,True,0.0009233951568603516,0.0010563501336169753
7,FNC1OO1,47,0.0030254489747642064,True,True,0.0007977485656738281,0.0030254489747642064
7,CC(O)CO,48,0.0050901384019924065,True,True,0.000606536865234375,0.0050901384019924065
7,CC(O)F,49,0.00013637344265159712,True,True,0.0007185935974121094,0.00013637344265159712
7,NC1=C=C1,50,0.0005241734374833019,True,True,0.0006859302520751953,0.0005241734374833019
7,NOC(F)Cl,51,0.0020427110716635714,True,True,0.0005843639373779297,0.0020427110716635714
7,NP,52,0.00035217780371804634,True,True,0.0007736682891845703,0.00035217780371804634
7,OCS,53,0.0001149380572035239,True,True,0.00055694580078125,0.0001149380572035239
7,COS,54,1.4566890571323527e-05,True,True,0.0006005764007568359,1.4566890571323527e-05
7,SC1=C=C1,55,1.7246654083844493e-06,True,True,0.0006468296051025391,1.7246654083844493e-06
8,OCCP,56,0.00015092202330981122,True,True,0.000629425048828125,0.00015092202330981122
8,OOCF,57,0.0007707285147479658,True,True,0.0008788108825683594,0.0007707285147479658
8,OC(F)C(O)S,58,0.00456916479436834,True,True,0.0007288455963134766,0.00456916479436834
8,CC(Cl)CO,59,0.00015024370491542238,True,True,0.0005693435668945312,0.00015024370491542238
8,CCC(O)CO,60,0.005433683283082774,True,True,0.000579833984375,0.005433683283082774
8,OC(O)NF,61,0.01925924932419811,True,True,0.0005543231964111328,0.01925924932419811
8,C=CCO,62,0.00017226896270722915,True,True,0.0004932880401611328,0.00017226896270722915
8,NO,63,0.0,True,True,0.0004456043243408203,0.0
8,CN(O)Cl,64,0.00028487811507864157,True,True,0.0004913806915283203,0.00028487811507864157
8,COC(F)Cl,65,1.5480057761144677e-05,True,True,0.0005311965942382812,1.5480057761144677e-05
9,OC(O)=NF,66,0.026473097301294494,True,True,0.0005397796630859375,0.026473097301294494
9,NCO,67,0.010537781427101853,True,True,0.0004410743713378906,0.010537781427101853
