smiles,n_success_mut,n_failures_mut,×SigmLin(homo; CLScore),homo,CLScore,total,history_data
CC(C)O,0,0,0.5951229081011741,-6.6148155918045,5.870556033993987,0.5951229081011741,C
CC(N)CN,1,0,0.844577785192977,-5.3073085401519995,4.603535435917839,0.844577785192977,
CN,1,0,0.8241807869604748,-5.4550663609735,5.8039292682740395,0.8241807869604748,
CC(CN)CN,0,0,0.8621308733387216,-5.166897793294,4.374640702420503,0.8621308733387216,
NN,0,0,0.888315678997693,-4.926349149452,3.620136054973757,0.888315678997693,
CCCO,1,0,0.5921690219075227,-6.6270607150770005,5.372150318641618,0.5921690219075227,
CCN,3,0,0.8176202548507121,-5.4996930324555,5.805508570263346,0.8176202548507121,
CCCN,1,1,0.8178230516955983,-5.498332463203,5.4720781171645445,0.8178230516955983,
C1COC1,1,0,0.6802052086844319,-6.2452849828255,4.324254930718517,0.6802052086844319,
CCO,0,0,0.585317057423957,-6.655360555529,5.864771031732689,0.585317057423957,
