×SigmLin(homo; CLScore)_mean,×SigmLin(homo; CLScore)_med,×SigmLin(homo; CLScore)_min,×SigmLin(homo; CLScore)_max,×SigmLin(homo; CLScore)_std,homo_mean,homo_med,homo_min,homo_max,homo_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
8.286728852972363e-09,8.286728852972363e-09,8.286728852972363e-09,8.286728852972363e-09,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0.0,0.0,0.0,0.0,0.0,8.286728852972363e-09,8.286728852972363e-09,8.286728852972363e-09,8.286728852972363e-09,0.0,1,0,0.0007176399230957031,0,0,0,0,0,0,0
8.286728852972363e-09,8.286728852972363e-09,8.286728852972363e-09,8.286728852972363e-09,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0.0,0.0,0.0,0.0,0.0,8.286728852972363e-09,8.286728852972363e-09,8.286728852972363e-09,8.286728852972363e-09,0.0,1,0,0.007842540740966797,1,0,1,0,0,0,0
2.204346485661331e-08,2.204346485661331e-08,8.286728852972363e-09,3.580020086025426e-08,1.3756736003640947e-08,-9.800996667309,-9.800996667309,-10.581147076692499,-9.0208462579255,0.7801504093834996,0.0,0.0,0.0,0.0,0.0,2.204346485661331e-08,2.204346485661331e-08,8.286728852972363e-09,3.580020086025426e-08,1.3756736003640947e-08,2,1,0.04041481018066406,0,0,7,0,0,0,0
2.204346485661331e-08,2.204346485661331e-08,8.286728852972363e-09,3.580020086025426e-08,1.3756736003640947e-08,-9.800996667309,-9.800996667309,-10.581147076692499,-9.0208462579255,0.7801504093834996,0.0,0.0,0.0,0.0,0.0,2.204346485661331e-08,2.204346485661331e-08,8.286728852972363e-09,3.580020086025426e-08,1.3756736003640947e-08,2,0,0.04593825340270996,2,0,0,0,0,0,0
0.02366270418689964,1.3875574602114764e-07,8.286728852972363e-09,0.09465053094937767,0.040984840890602475,-8.633560220201375,-9.1394878967435,-10.581147076692499,-5.6741180106260005,1.8091068279747067,1.6379076274611741,0.0,0.0,6.5516305098446965,2.8369392288673505,0.02366270418689964,1.3875574602114764e-07,8.286728852972363e-09,0.09465053094937767,0.040984840890602475,4,2,0.07305026054382324,0,0,5,0,0,0,0
0.13484207204531154,2.41711291182041e-07,8.286728852972363e-09,0.5795595434789591,0.22536018524984996,-8.2426550682656,-9.0208462579255,-10.581147076692499,-5.6741180106260005,1.7970869103244531,2.533693485277096,0.0,0.0,6.5516305098446965,3.106172655034039,0.13484207204531154,2.41711291182041e-07,8.286728852972363e-09,0.5795595434789591,0.22536018524984996,5,1,0.10604524612426758,3,0,4,2,2,0,0
0.29771423385497037,0.09465053094937767,8.286728852972363e-09,0.8176202548507121,0.32592257271073494,-7.6200041555515,-6.6790344605225,-10.581147076692499,-5.4996930324555,1.834889391237128,3.4065894736129207,5.372150318641618,0.0,6.5516305098446965,2.9681529156423663,0.29771423385497037,0.09465053094937767,8.286728852972363e-09,0.8176202548507121,0.32592257271073494,7,2,0.13250470161437988,0,0,3,1,1,0,0
0.39800309970720255,0.5795595434789591,8.286728852972363e-09,0.8178230516955983,0.3447818122479642,-7.231516281654333,-6.6270607150770005,-10.581147076692499,-5.498332463203,1.7826563097121557,3.738051040352612,5.372150318641618,0.0,6.5516305098446965,2.7036821478665334,0.39800309970720255,0.5795595434789591,8.286728852972363e-09,0.8178230516955983,0.3447818122479642,9,2,25.7198646068573,0,0,0,0,0,0,0
0.47624678546032245,0.5887430396657398,3.580020086025426e-08,0.8178230516955983,0.3040042788756633,-6.777267560553,-6.6209381534407505,-9.2581295355615,-5.498332463203,1.2660806198393266,4.537778642890019,5.638793343713946,0.0,6.5516305098446965,2.3343290667124736,0.47624678546032245,0.5887430396657398,3.580020086025426e-08,0.8178230516955983,0.3040042788756633,11,2,25.7445285320282,1,0,0,2,2,0,0
0.6431226149245186,0.637664058392803,0.09465053094937767,0.844577785192977,0.21185246019877194,-6.3840086238104,-6.430050287315,-9.2581295355615,-5.3073085401519995,1.1018841445028622,5.578525113309206,5.8047189192686925,4.324254930718517,6.5516305098446965,0.6390603334849854,0.6431226149245186,0.637664058392803,0.09465053094937767,0.844577785192977,0.21185246019877194,13,2,25.75780963897705,0,0,0,0,0,0,0
0.7507462627153263,0.8177216532731553,0.585317057423957,0.888315678997693,0.11670840511990176,-5.7996169184766,-5.49901274782925,-6.655360555529,-4.926349149452,0.6312581630120165,5.111156046410084,5.422114217903081,3.620136054973757,5.870556033993987,0.7712038848269481,0.7507462627153263,0.8177216532731553,0.585317057423957,0.888315678997693,0.11670840511990176,16,2,116.69529676437378,0,1,0,3,3,0,0
