smiles,n_success_mut,n_failures_mut,Valsartan SMARTS,total,obj_computation_time,history_data
C,4,0,0.0,0.0,0.0002779960632324219,C
,4,0,0.0,0.0,0.00011563301086425781,
P,3,0,0.0,0.0,0.0002956390380859375,
FCF,3,0,0.0,0.0,0.0005331039428710938,
CF,2,0,0.0,0.0,0.0004284381866455078,
PP,2,0,0.0,0.0,0.0004875659942626953,
F,3,0,0.0,0.0,0.00023865699768066406,
CC,3,0,0.0,0.0,0.0005159378051757812,
CCC,3,0,0.0,0.0,0.0004584789276123047,
FF,2,0,0.0,0.0,0.00041365623474121094,
PCCP,2,0,0.0,0.0,0.0005915164947509766,
FBr,3,0,0.0,0.0,0.0004458427429199219,
FCSF,2,0,0.0,0.0,0.0006124973297119141,
PS,3,0,0.0,0.0,0.0006501674652099609,
FCl,3,0,0.0,0.0,0.000614166259765625,
N,3,0,0.0,0.0,0.0002837181091308594,
ClNCl,2,0,0.0,0.0,0.001094818115234375,
Cl,1,0,0.0,0.0,0.00035572052001953125,
P#[SH],2,0,0.0,0.0,0.0009129047393798828,
FCS,2,0,0.0,0.0,0.0008385181427001953,
CBr,3,0,0.0,0.0,0.0007266998291015625,
OPCCP,2,0,0.0,0.0,0.0009808540344238281,
NF,3,0,0.0,0.0,0.0006279945373535156,
CCS,4,0,0.0,0.0,0.0006563663482666016,
CCO,5,0,0.0,0.0,0.0005431175231933594,
S,5,1,0.0,0.0,0.0003199577331542969,
FS,5,0,0.0,0.0,0.0005030632019042969,
OCP,4,0,0.0,0.0,0.00051116943359375,
OS,5,0,0.0,0.0,0.0005714893341064453,
FP,4,0,0.0,0.0,0.0007796287536621094,
FCCF,5,0,0.0,0.0,0.0008127689361572266,
NCF,4,0,0.0,0.0,0.0005755424499511719,
CPP,3,0,0.0,0.0,0.0005204677581787109,
NN,3,0,0.0,0.0,0.0004744529724121094,
C#C,4,0,0.0,0.0,0.0004169940948486328,
CCCCl,4,0,0.0,0.0,0.0005528926849365234,
C=CC,3,0,0.0,0.0,0.0004639625549316406,
C=C,2,0,0.0,0.0,0.0004093647003173828,
O,1,0,0.0,0.0,0.00022268295288085938,
FCCl,1,0,0.0,0.0,0.00047397613525390625,
SPCl,1,0,0.0,0.0,0.0004668235778808594,
CSF,1,0,0.0,0.0,0.0004596710205078125,
Br,2,0,0.0,0.0,0.00020933151245117188,
PCPBr,1,0,0.0,0.0,0.0005028247833251953,
OF,1,0,0.0,0.0,0.0007617473602294922,
CCCS,3,0,0.0,0.0,0.0007345676422119141,
OCCS,3,0,0.0,0.0,0.0006499290466308594,
FCBr,3,0,0.0,0.0,0.0004985332489013672,
CCBr,3,0,0.0,0.0,0.000476837158203125,
FC#[SH],2,0,0.0,0.0,0.00046825408935546875,
P=S,2,0,0.0,0.0,0.00043010711669921875,
CCl,2,0,0.0,0.0,0.0004265308380126953,
PN(Cl)CCl,3,0,0.0,0.0,0.0005693435668945312,
NO,2,0,0.0,0.0,0.0004792213439941406,
ClBr,3,0,0.0,0.0,0.0004248619079589844,
PSBr,3,0,0.0,0.0,0.00047588348388671875,
F[SH](P)Br,3,0,0.0,0.0,0.0005171298980712891,
ClCCBr,2,0,0.0,0.0,0.0005204677581787109,
SBr,3,0,0.0,0.0,0.0004591941833496094,
CO,2,0,0.0,0.0,0.00040435791015625,
CSO,2,0,0.0,0.0,0.0004792213439941406,
CN(F)Br,3,0,0.0,0.0,0.0005085468292236328,
NCCOP,2,0,0.0,0.0,0.0005788803100585938,
CN,3,0,0.0,0.0,0.0003917217254638672,
FCCS,3,0,0.0,0.0,0.0005104541778564453,
CS,3,0,0.0,0.0,0.00042319297790527344,
C=S,2,0,0.0,0.0,0.0005025863647460938,
NCl,4,0,0.0,0.0,0.0004336833953857422,
FC=CF,2,0,0.0,0.0,0.0005762577056884766,
FCP,2,0,0.0,0.0,0.00047588348388671875,
O=S,2,0,0.0,0.0,0.0004971027374267578,
OCO,2,0,0.0,0.0,0.0004596710205078125,
FSP,3,0,0.0,0.0,0.0006761550903320312,
CCCO,3,0,0.0,0.0,0.0006492137908935547,
CC=S,2,0,0.0,0.0,0.0006086826324462891,
FNF,3,0,0.0,0.0,0.0009276866912841797,
N=NF,2,0,0.0,0.0,0.0006771087646484375,
PCOS,2,0,0.0,0.0,0.000701904296875,
NBr,3,0,0.0,0.0,0.0005762577056884766,
OP=CC#P,2,0,0.0,0.0,0.0012040138244628906,
BrNBr,2,0,0.0,0.0,0.0006091594696044922,
CCCBr,2,0,0.0,0.0,0.0007364749908447266,
CCOO,3,0,0.0,0.0,0.0007615089416503906,
NS,3,0,0.0,0.0,0.0006322860717773438,
FSS,2,0,0.0,0.0,0.0005190372467041016,
OSBr,3,0,0.0,0.0,0.00047516822814941406,
OCCSBr,2,0,0.0,0.0,0.0005590915679931641,
CNF,3,0,0.0,0.0,0.00046372413635253906,
CC(P)S,3,0,0.0,0.0,0.00057220458984375,
