Albuterol_mean,Albuterol_med,Albuterol_min,Albuterol_max,Albuterol_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.02962962962962963,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.0,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.02962962962962963,0.0,0,0,0.0005426406860351562,0,0,0,0,0,0,0,0
0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,0.014814814814814815,0.014814814814814815,0.0,0.02962962962962963,0.014814814814814815,1,1,0.0016684532165527344,0,0,1,0,0,0,0,0
0.014499605988967691,0.014184397163120567,0.0,0.02962962962962963,0.014506456736332673,0.014499605988967691,0.014184397163120567,0.0,0.02962962962962963,0.014506456736332673,3,2,0.004912137985229492,0,0,0,0,0,0,0,0
0.02174598280056189,0.028368794326241134,0.0,0.05797101449275362,0.0191798829006057,0.02174598280056189,0.028368794326241134,0.0,0.05797101449275362,0.0191798829006057,7,4,0.013547182083129883,0,0,27,0,0,0,0,0
0.030283216843115086,0.028999211977935382,0.0,0.08333333333333333,0.027121649880410666,0.030283216843115086,0.028999211977935382,0.0,0.08333333333333333,0.027121649880410666,15,8,0.0243222713470459,0,0,25,0,0,0,0,0
0.037653969325896194,0.028999211977935382,0.0,0.10666666666666666,0.029173223279898346,0.037653969325896194,0.028999211977935382,0.0,0.10666666666666666,0.029173223279898346,25,10,0.03725624084472656,0,0,14,0,0,0,0,0
0.04655986009676916,0.02962962962962963,0.0,0.14492753623188404,0.03454087656785676,0.04655986009676916,0.02962962962962963,0.0,0.14492753623188404,0.03454087656785676,35,10,0.0491483211517334,0,0,16,0,0,0,0,0
0.05945439869247732,0.040455840455840456,0.0,0.19444444444444445,0.04638152096878619,0.05945439869247732,0.040455840455840456,0.0,0.19444444444444445,0.04638152096878619,45,10,0.05948233604431152,0,0,1,0,0,0,0,0
0.06905447623150551,0.0561963916001183,0.0,0.19444444444444445,0.05130653570089731,0.06905447623150551,0.0561963916001183,0.0,0.19444444444444445,0.05130653570089731,55,10,0.07067656517028809,0,0,2,0,0,0,0,0
0.07905148654139683,0.06534914361001318,0.0,0.2222222222222222,0.05680862653388682,0.07905148654139683,0.06534914361001318,0.0,0.2222222222222222,0.05680862653388682,65,10,0.08232808113098145,0,0,3,0,0,0,0,0
0.08904226439545479,0.0824829931972789,0.0,0.2222222222222222,0.06132970078828114,0.08904226439545479,0.0824829931972789,0.0,0.2222222222222222,0.06132970078828114,75,10,0.09306550025939941,0,0,0,0,0,0,0,0
