LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5481666954673887,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.0,0.6786982852291412,0.6786982852291412,0.6786982852291412,0.6786982852291412,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.835270211411272,0.835270211411272,0.835270211411272,0.835270211411272,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.5481666954673887,0.0,1,0,0.0024285316467285156,0,0,0,0,0,0,0,0
0.7071495663214635,0.7071495663214635,0.5481666954673887,0.8661324371755383,0.1589828708540748,0.7060365185429869,0.7060365185429869,0.6786982852291412,0.7333747518568327,0.027338233313845717,0.38301101663692666,0.38301101663692666,0.3597849378839701,0.40623709538988323,0.02322607875295657,0.49999999995144095,0.49999999995144095,6.305116760146985e-16,0.9999999999028812,0.4999999999514403,2.9027542851316728,2.9027542851316728,0.0,5.8055085702633455,2.9027542851316728,0.9165252282484393,0.9165252282484393,0.835270211411272,0.9977802450856065,0.08125501683716724,0.8333333333333334,0.8333333333333334,0.6666666666666667,1.0,0.16666666666666663,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.7071495663214635,0.7071495663214635,0.5481666954673887,0.8661324371755383,0.1589828708540748,2,1,0.007235288619995117,0,0,0,0,0,0,0,0
0.6607182847186478,0.6142870031158321,0.5481666954673887,0.8661324371755383,0.12282204644562503,0.7193158785646833,0.7260451398154543,0.6786982852291412,0.7464749493986831,0.025423494823952626,0.39432130810382465,0.39992847369446083,0.3597849378839701,0.4176433471424069,0.021674618798225437,0.2844205944276873,0.06884118890393366,6.305116760146985e-16,0.9999999999028812,0.4169460762791604,2.7400969746842563,2.57743966423684,0.0,5.8055085702633455,2.124282878524704,0.9198207873175377,0.923116346386636,0.835270211411272,0.9977802450856065,0.05755040912262989,0.6666666666666667,0.5833333333333334,0.5,1.0,0.2041241452319315,0.3333333333333333,0.41666666666666663,0.0,0.5,0.2041241452319315,0.6607182847186478,0.6142870031158321,0.5481666954673887,0.8661324371755383,0.12282204644562503,4,2,0.022439241409301758,0,0,0,0,0,0,0,0
0.6677678782146794,0.6154557219612351,0.5348761142563463,0.8661324371755383,0.1189909657754611,0.7285227081099809,0.7260451398154543,0.6786982852291412,0.798721028910094,0.041570453158534366,0.40268429115524484,0.39992847369446083,0.3597849378839701,0.46478100853078314,0.03624370091275787,0.2959502742361761,0.06884118890393366,6.305116760146985e-16,0.9999999999028812,0.36770873336692583,2.598321062888881,2.57743966423684,0.0,5.8055085702633455,1.699122137335548,0.9180758224025799,0.923116346386636,0.7642281651714906,0.9977802450856065,0.07678454441501527,0.5958333333333334,0.55,0.33333333333333337,1.0,0.18366447367111824,0.4041666666666667,0.45,0.0,0.6666666666666666,0.18366447367111824,0.6677678782146794,0.6154557219612351,0.5348761142563463,0.8661324371755383,0.1189909657754611,8,4,0.04079246520996094,0,0,0,0,0,0,0,0
0.6190382982558567,0.5917447376412699,0.41121400295338606,0.8661324371755383,0.1085841349744678,0.7242711355699158,0.7290927225021813,0.440313802963948,0.8351340804110093,0.08777644380676754,0.3998282991495109,0.40254288518720815,0.15958309761784617,0.49986420433444156,0.07527719595025402,0.14797710710473413,2.3916779997437e-07,6.305116760146985e-16,0.9999999999028812,0.29916703448364756,2.250952925006257,1.9753878897473642,0.0,5.8055085702633455,1.2806181448946017,0.8796338147788607,0.8930554327986804,0.7642281651714906,0.9977802450856065,0.08483873365961717,0.5059523809523809,0.5,0.33333333333333337,1.0,0.16977960236343118,0.49404761904761907,0.5,0.0,0.6666666666666666,0.16977960236343118,0.6190382982558567,0.5917447376412699,0.41121400295338606,0.8661324371755383,0.1085841349744678,16,8,0.08194637298583984,0,0,1,0,0,0,0,0
0.5941901064340015,0.5905760187958669,0.41121400295338606,0.8661324371755383,0.09853052506305893,0.7109597075227908,0.7226401919174748,0.440313802963948,0.8467647348573882,0.09376766040830568,0.3888361774963363,0.3969854789813435,0.15958309761784617,0.5116145064557188,0.0804866992746456,0.09106772642113119,1.6345903019925377e-07,6.305116760146985e-16,0.9999999999028812,0.2454778409901153,2.0282954895377228,1.9258055548256503,0.0,5.8055085702633455,1.1109059271791983,0.8637732842692933,0.8629945192107248,0.6669768108584745,0.9977802450856065,0.09357848988949818,0.47097069597069596,0.4642857142857143,0.25,1.0,0.15435988815138127,0.529029304029304,0.5357142857142857,0.0,0.75,0.15435988815138127,0.5941901064340015,0.5905760187958669,0.41121400295338606,0.8661324371755383,0.09853052506305893,26,10,0.14314770698547363,0,0,0,0,0,0,0,0
0.5882258696465117,0.5900655370517748,0.41121400295338606,0.8661324371755383,0.09200744581079086,0.7192816057396246,0.7195926092307479,0.440313802963948,0.9779537148336865,0.10301011356681837,0.3985397257925585,0.3943710674885962,0.15958309761784617,0.6944231644413168,0.09518487899960879,0.06644681616730158,7.502229876962032e-08,6.305116760146985e-16,0.9999999999028812,0.2123946726628236,1.9187915924295287,1.8576082957218218,0.0,5.8055085702633455,1.042130923858942,0.847893450939496,0.8491323653109986,0.6334696366573508,0.9977802450856065,0.09779656170803042,0.44575617283950625,0.4285714285714286,0.2222222222222222,1.0,0.14604845378085574,0.5542438271604939,0.5714285714285714,0.0,0.7777777777777778,0.14604845378085574,0.5882258696465117,0.5900655370517748,0.41121400295338606,0.8661324371755383,0.09200744581079086,36,10,0.21184873580932617,0,0,0,0,0,0,0,0
0.5882492885963085,0.5900655370517748,0.41121400295338606,0.8661324371755383,0.08709736077223156,0.7301223593719111,0.7226401919174748,0.440313802963948,0.9986194530303198,0.10950677429220791,0.41083236088293024,0.3969854789813435,0.15958309761784617,0.7737178691634109,0.10814931988699064,0.05261958930515676,8.42222330561852e-09,6.305116760146985e-16,0.9999999999028812,0.18975968876811738,1.836191013309199,1.6377387563828416,0.0,5.8055085702633455,0.9853775911386125,0.8401328463362543,0.8352702114112722,0.6334696366573508,0.9977802450856065,0.09564855698124491,0.4322118702553484,0.4142857142857143,0.2222222222222222,1.0,0.13690952033488007,0.5677881297446515,0.5857142857142856,0.0,0.7777777777777778,0.13690952033488007,0.5882492885963085,0.5900655370517748,0.41121400295338606,0.8661324371755383,0.08709736077223156,46,10,0.2935829162597656,0,0,0,0,0,0,0,0
0.5844694671820568,0.58712637980482,0.41121400295338606,0.8661324371755383,0.08297713836718758,0.7295397371712655,0.7309233594646654,0.440313802963948,0.9986194530303198,0.10820027934748286,0.40945959793428016,0.4041191336169704,0.15958309761784617,0.7737178691634109,0.10490228449737896,0.04343154888825816,8.42222330561852e-09,6.305116760146985e-16,0.9999999999028812,0.1731159316482985,1.7793708533216301,1.6377387563828416,0.0,5.8055085702633455,0.9619343027744147,0.835366845497438,0.8352702114112722,0.6065306597126334,0.9977802450856065,0.09774330457811042,0.42444019274376416,0.4,0.19999999999999996,1.0,0.13263157518513174,0.5755598072562357,0.6,0.0,0.8,0.13263157518513174,0.5844694671820568,0.58712637980482,0.41121400295338606,0.8661324371755383,0.08297713836718758,56,10,0.36580801010131836,0,0,0,0,0,0,0,0
0.5856438890352361,0.5900655370517748,0.41121400295338606,0.8661324371755383,0.07975802568536425,0.7371520162262981,0.7395736633570578,0.440313802963948,0.9986194530303198,0.10918765767079097,0.4162088555007224,0.41162009026967417,0.15958309761784617,0.7737178691634109,0.10497030055771728,0.03688226127455824,6.055774730621966e-09,6.305116760146985e-16,0.9999999999028812,0.16021422243969036,1.7354858938351156,1.6076288571562551,0.0,5.8055085702633455,0.9366998926919875,0.83138926241379,0.8352702114112722,0.6065306597126334,0.9977802450856065,0.10077125061472336,0.41930615680615685,0.4,0.19999999999999996,1.0,0.13177347439183948,0.5806938431938432,0.6,0.0,0.8,0.13177347439183948,0.5856438890352361,0.5900655370517748,0.41121400295338606,0.8661324371755383,0.07975802568536425,66,10,0.4449889659881592,0,0,0,0,0,0,0,0
