Deco Hop_mean,Deco Hop_med,Deco Hop_min,Deco Hop_max,Deco Hop_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,0.001100301742553711
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1,0.003293275833129883
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2,0.009498834609985352
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,4,0.017161130905151367
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,8,0.03349018096923828
0.3335637186780478,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0007134282438579686,0.3335637186780478,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0007134282438579686,10,0.050679683685302734
0.33349972274896045,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0006150161056213538,0.33349972274896045,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0006150161056213538,10,0.07176470756530762
0.3336081681000697,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0007544916490095938,0.3336081681000697,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0007544916490095938,10,0.09242439270019531
0.33370173387214036,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0007844811791784139,0.33370173387214036,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0007844811791784139,10,0.11782622337341309
0.3337566998212498,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0007737403359214197,0.3337566998212498,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0007737403359214197,10,0.13499021530151367
0.3337972007736476,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0007930305584435407,0.3337972007736476,0.3333333333333333,0.3333333333333333,0.3366600133067199,0.0007930305584435407,10,0.15286993980407715
0.3339134780095224,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.0012218613628834241,0.3339134780095224,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.0012218613628834241,10,0.1706681251525879
0.33399164866113856,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.0013609841142653613,0.33399164866113856,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.0013609841142653613,10,0.19227838516235352
0.33413025997749707,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.0015012618247753355,0.33413025997749707,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.0015012618247753355,10,0.211256742477417
0.33423293352731737,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.001506534146298852,0.33423293352731737,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.001506534146298852,10,0.23386764526367188
0.3343347688761117,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.001653812301914663,0.3343347688761117,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.001653812301914663,10,0.25189876556396484
0.3343728733560263,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.0016350704018507187,0.3343728733560263,0.3333333333333333,0.3333333333333333,0.3426620023321672,0.0016350704018507187,10,0.2734999656677246
0.33445493470704624,0.3339976748048497,0.3333333333333333,0.3426620023321672,0.001696399356399561,0.33445493470704624,0.3339976748048497,0.3333333333333333,0.3426620023321672,0.001696399356399561,10,0.29633665084838867
0.33462735301559143,0.33399916808063035,0.3333333333333333,0.3426620023321672,0.0019171096329018702,0.33462735301559143,0.33399916808063035,0.3333333333333333,0.3426620023321672,0.0019171096329018702,10,0.3230102062225342
0.33470645884111433,0.33399966683325005,0.3333333333333333,0.3426620023321672,0.0019721116543006743,0.33470645884111433,0.33399966683325005,0.3333333333333333,0.3426620023321672,0.0019721116543006743,10,0.3455994129180908
0.33486700365000527,0.3346405341837828,0.3333333333333333,0.34287076776347164,0.00212192103469557,0.33486700365000527,0.3346405341837828,0.3333333333333333,0.34287076776347164,0.00212192103469557,10,0.3686847686767578
0.33505800399338254,0.334657070312808,0.3333333333333333,0.34287076776347164,0.0022923916973106723,0.33505800399338254,0.334657070312808,0.3333333333333333,0.34287076776347164,0.0022923916973106723,10,0.3917727470397949
0.3351855756086122,0.3346600331674958,0.3333333333333333,0.3445267489711934,0.0024203597799930085,0.3351855756086122,0.3346600331674958,0.3333333333333333,0.3445267489711934,0.0024203597799930085,10,0.41652941703796387
0.33545062012183186,0.33466201627636605,0.3333333333333333,0.3445267489711934,0.0026725580288273756,0.33545062012183186,0.33466201627636605,0.3333333333333333,0.3445267489711934,0.0026725580288273756,10,0.4430389404296875
0.3356566795940028,0.334664005322688,0.3333333333333333,0.35033714453239523,0.002937192071358946,0.3356566795940028,0.334664005322688,0.3333333333333333,0.35033714453239523,0.002937192071358946,10,0.47591066360473633
0.33585839281342844,0.334664005322688,0.3333333333333333,0.35033714453239523,0.0031879005549304497,0.33585839281342844,0.334664005322688,0.3333333333333333,0.35033714453239523,0.0031879005549304497,10,0.5087118148803711
0.335980414222748,0.334664005322688,0.3333333333333333,0.35033714453239523,0.0032399827749907376,0.335980414222748,0.334664005322688,0.3333333333333333,0.35033714453239523,0.0032399827749907376,10,0.5390262603759766
0.33623213346040975,0.33466600033316674,0.3333333333333333,0.35033714453239523,0.0035082120940896225,0.33623213346040975,0.33466600033316674,0.3333333333333333,0.35033714453239523,0.0035082120940896225,10,0.575054407119751
0.33658311780500816,0.33466600033316674,0.3333333333333333,0.35254562920268967,0.004026771765508621,0.33658311780500816,0.33466600033316674,0.3333333333333333,0.35254562920268967,0.004026771765508621,10,0.6170423030853271
0.3369443338050524,0.33528838435959174,0.3333333333333333,0.35304659498207885,0.004475009575390286,0.3369443338050524,0.33528838435959174,0.3333333333333333,0.35304659498207885,0.004475009575390286,10,0.6704311370849609
0.3373135291026097,0.3353115901192824,0.3333333333333333,0.35304659498207885,0.004887687532516545,0.3373135291026097,0.3353115901192824,0.3333333333333333,0.35304659498207885,0.004887687532516545,10,0.7291412353515625
0.3376484727927089,0.3353293457904829,0.3333333333333333,0.3541490857946554,0.005162771486036791,0.3376484727927089,0.3353293457904829,0.3333333333333333,0.3541490857946554,0.005162771486036791,10,0.7853615283966064
