qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_checkmol_mean,entropy_checkmol_med,entropy_checkmol_min,entropy_checkmol_max,entropy_checkmol_std,total_mean,total_med,total_min,total_max,total_std,entropy_checkmol_active_desc,entropy_checkmol_total_desc,entropy_checkmol_pop_entropy,n_replaced,timestamps
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,0.0,0.0,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.0,0,0.3721349239349365
0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.0,0.0,0.0,0.0,0.0,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0,0,0.0,1,0.4310951232910156
0.3577218088525925,0.34960426386473964,0.3320229224096877,0.399655785271203,0.026258200923298208,0.0,0.0,0.0,0.0,0.0,0.3577218088525925,0.34960426386473964,0.3320229224096877,0.399655785271203,0.026258200923298208,0,0,0.0,2,1.4613769054412842
0.3605499780724002,0.35810236305676957,0.3320229224096877,0.399655785271203,0.020301113585731917,0.0,0.0,0.0,0.0,0.0,0.3605499780724002,0.35810236305676957,0.3320229224096877,0.399655785271203,0.020301113585731917,0,0,0.0,4,2.1066834926605225
0.37016801843690716,0.3619106086152545,0.3121685877145295,0.5050781538986456,0.04441725987860721,0.0008634694098727671,0.0,0.0,0.006907755278982137,0.002284525323235042,1.2336374283096743,0.3619106086152545,0.3121685877145295,7.290507496856981,2.286797712874825,2,2,0.013815510557964273,8,2.8975613117218018
0.37790316011199443,0.36959125632105916,0.30254618487901463,0.5050781538986456,0.04933686881319945,0.0012217764489488808,0.0,0.0,0.006907755278982137,0.0025215466128985014,1.5996796090608756,0.3867369176012805,0.30254618487901463,7.301375130981175,2.5157205040015014,4,4,0.033152482033790794,10,4.451186656951904
0.37840468170622676,0.36959125632105916,0.25692082287444484,0.5058385057856548,0.05418656942932517,0.0019124074907336938,0.0,0.0,0.01933697147582652,0.004035965289891343,2.290812172439921,0.40648198865789054,0.25692082287444484,19.73490097784456,4.0309278795995525,7,7,0.07543834339842163,10,4.857972145080566
0.3796518084731925,0.3791579642973062,0.25692082287444484,0.5058385057856548,0.053217371107667805,0.0024625502324193793,0.0,0.0,0.018813723332061973,0.004122345580454885,2.842202040892572,0.42352984313320574,0.25692082287444484,19.211652834080013,4.114835539063644,9,9,0.12849073853294396,10,5.267353296279907
0.3712440252998264,0.3738859876752152,0.20004195015012197,0.5058385057856548,0.059032239494568664,0.003213528445720049,0.0,0.0,0.01822125371925547,0.004575401837509835,3.584772471019875,0.44614288029417504,0.25692082287444484,18.619183221273513,4.553152888424944,13,13,0.207084547748476,10,6.127335786819458
0.36737951447731154,0.3706603078180972,0.17818246556812567,0.5404618923293459,0.06767495874698931,0.003444731308535654,0.0,0.0,0.01822125371925547,0.0043571850751349265,3.812110823012966,0.5054583298421502,0.25692082287444484,18.619183221273513,4.327239918598856,14,14,0.2677359296522219,10,6.548691987991333
0.3658072241268371,0.3683983623872298,0.17818246556812567,0.5404618923293459,0.06766986132210945,0.004091050699822839,0.0037682664163948415,0.0,0.015942909104043113,0.004454375248995877,4.456857923949676,4.0890530894278925,0.25692082287444484,16.269989728258697,4.426349683183703,17,17,0.37202124140257486,10,6.970037937164307
0.355925807014138,0.3606262036005299,0.15370690574549953,0.5404618923293459,0.0741858657978407,0.004580143553996749,0.003656925545067656,0.0,0.02088299938050285,0.004892807052452237,4.936069361010887,4.020340582310457,0.25692082287444484,21.03670628624835,4.857551398788366,20,20,0.4743137177421294,10,7.384196519851685
0.35299404824319564,0.3574083519724227,0.15370690574549953,0.5404618923293459,0.07267692450020859,0.004880244987553651,0.004204388025784312,0.0,0.022626996880546667,0.005116219460195216,5.2332390357968475,4.579251258727462,0.25692082287444484,23.053245103518204,5.087830927281892,23,23,0.568390686209032,10,7.80109977722168
0.3541924619890648,0.3571920915024183,0.15370690574549953,0.5404618923293459,0.07407661145948624,0.005075846815160849,0.004305065593537756,0.0,0.01952091935633507,0.005095656524102357,5.4300392771499135,4.669336626189908,0.21960502039243857,19.943339137148627,5.077566302405558,25,25,0.6587927856273863,10,8.215084791183472
0.3540933609462324,0.3571920915024183,0.15370690574549953,0.5404618923293459,0.07928683351954242,0.0052810694511750585,0.004405743161291199,0.0,0.01918602540669298,0.004916931387981503,5.635162812121291,4.8475991766497035,0.21960502039243857,19.33973231243848,4.90512830225159,26,26,0.7569559053840207,10,8.642004013061523
0.35875768501845745,0.3586194906137405,0.15370690574549953,0.5473713690215015,0.08293058347775589,0.005508968504693652,0.006222085926729237,0.0,0.0187318843078067,0.00478698203789051,5.867726189712109,6.515703990910566,0.21960502039243857,18.8855912135522,4.78066230579578,26,26,0.8672068923485187,10,9.059786319732666
0.3618004171086792,0.361717549612373,0.15370690574549953,0.5473713690215015,0.08474701418961418,0.00584186856873794,0.006435210780067022,0.0,0.01987163518633464,0.004889647623667166,6.203668985846618,6.7273136766734964,0.21960502039243857,20.27945571135079,4.8882147673062555,31,31,0.994427698518678,10,9.47646975517273
0.36267605807660563,0.361717549612373,0.15370690574549953,0.5473713690215015,0.08431167110536032,0.005961709634873604,0.006467609754125206,0.0,0.019613269183066828,0.004827963730603782,6.3243856929502105,6.875485226010162,0.21960502039243857,20.021089708082975,4.824235336647744,34,34,1.0948130066044652,10,9.896610021591187
0.3626108731821294,0.361717549612373,0.15370690574549953,0.5473713690215015,0.08472686703001854,0.006057706019414999,0.006334177479357578,0.0,0.020131476895780265,0.004845533109213086,6.420316892597128,6.776804048907072,0.21960502039243857,20.581615175941987,4.843965265895137,36,36,1.1976178456062014,10,10.315897226333618
0.36178813334537535,0.3586194906137405,0.15370690574549953,0.620733181344138,0.08787166084625775,0.006135163495023528,0.006334177479357578,0.0,0.018893276821674687,0.004714714541234489,6.496951628368905,6.764178049942688,0.21960502039243857,19.301097346690835,4.71032587093114,37,37,1.2997768058982495,10,10.737998008728027
0.361814582938142,0.3586194906137405,0.15370690574549953,0.620733181344138,0.08613312657141851,0.006311857931329745,0.00620909597172592,0.0,0.02744956129906928,0.004947959969660964,6.673672514267886,6.631868556267455,0.21960502039243857,27.83865336049071,4.945891686084646,40,40,1.4228095554398588,10,11.160923480987549
0.36067587743200397,0.3574083519724227,0.15370690574549953,0.620733181344138,0.08656926810783429,0.006546398857435617,0.006222085926729237,0.0,0.026641435009392256,0.005130644066308452,6.907074734867621,6.574827727356006,0.21960502039243857,27.030527070813687,5.128082763602939,43,43,1.5681362072596523,10,11.599695205688477
