smiles,n_success_mut,n_failures_mut,LinComb(qed; entropy_checkmol),qed,entropy_checkmol,total,history_data
C,1,0,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,C
CCl,0,0,7.2651179395834715,0.3573626606013345,0.006907755278982137,7.2651179395834715,C|AddA-14
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
