history_data,total,qed,smiles
C|AddA-9|RmA-0|AddA-9,0.2606589485634476,0.2606589485634476,NN
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005|MoveFG-4294_RmA-5|RmA-5|CutA-2_Sub-33,0.2737346921371861,0.2737346921371861,CON(Br)C(O)(F)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|Sub-1,0.2835682938619106,0.2835682938619106,CON(Br)C(O)(F)CC(Cl)Br
C|AddA-9|RmA-0|Sub-2,0.3277476769246249,0.3277476769246249,O
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|CutA-0|InsA-42|AddA-66_AddA-28,0.3280527197029454,0.3280527197029454,CC(O[SH](P)(Cl)(Br)Br)C(F)COO
C|Sub-6|Sub-3_AddA-15|Sub-2|AddA-12_Sub-22|Sub-10,0.33326012219345175,0.33326012219345175,OOCl
C|AddA-9|InsA-0|AddA-23|ChB-703,0.335707888693682,0.335707888693682,BrN1CC1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|MoveFG-273_ChB-1408,0.3378886596493349,0.3378886596493349,COOC1C(F)=S1(F)(Br)Br
C|AddA-15|RmA-1_RmA-0,0.33942358984550913,0.33942358984550913,
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-11|Sub-49_MoveFG-4184|ChB-1479_InsA-3|InsA-4|AddA-57_InsA-38,0.3403155374438851,0.3403155374438851,NNC(C=CCBr)CC(F)CBr
C|AddA-9|ChB-1406|AddA-16,0.34651498950456905,0.34651498950456905,C=NC
C|AddA-15|InsA-0_InsA-37|InsA-1|MoveFG-1444_AddA-47|AddA-31_Sub-8|ChB-2147_Sub-20,0.3476994563455773,0.3476994563455773,BrC1CC#CP1Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|ChB-1520|AddA-90_AddA-77,0.3498890186315902,0.3498890186315902,COC(Br)C(F)(OS)C(O)=C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-54|AddA-76_AddA-82,0.35139506693039024,0.35139506693039024,OOC(Cl)(CC(Br)CP)C(Cl)Br
C|AddA-15|AddA-9,0.3518022910185507,0.3518022910185507,NCBr
C|Sub-6|AddA-8,0.3573626606013345,0.3573626606013345,CCl
C,0.3597849378839701,0.3597849378839701,C
C|AddA-13|ChB-1406,0.36018438507061407,0.36018438507061407,C=S
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|AddA-9_CutA-2,0.3612875376364075,0.3612875376364075,CC(N)N
C|Sub-6,0.3651643237938947,0.3651643237938947,Cl
