qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.0008897781372070312,0,0,0,0,0,0,0,0
0.3722215733937029,0.3722215733937029,0.3597849378839701,0.3846582089034356,0.012436635509732757,0.3722215733937029,0.3722215733937029,0.3597849378839701,0.3846582089034356,0.012436635509732757,1,1,0.0020613670349121094,0,0,0,0,0,0,0,0
0.38607502354408185,0.389139030451237,0.3597849378839701,0.40623709538988323,0.01700448135986468,0.38607502354408185,0.389139030451237,0.3597849378839701,0.40623709538988323,0.01700448135986468,3,2,0.00625300407409668,0,0,1,0,0,0,0,0
0.38667594637469177,0.3767640762287171,0.3518022910185507,0.46327091845476276,0.033579791554259775,0.38667594637469177,0.3767640762287171,0.3518022910185507,0.46327091845476276,0.033579791554259775,7,4,0.012845993041992188,0,0,9,0,0,0,0,0
0.3874427971399832,0.3741735581553451,0.33942358984550913,0.511877599197227,0.04391536832251283,0.3874427971399832,0.3741735581553451,0.33942358984550913,0.511877599197227,0.04391536832251283,15,8,0.024284839630126953,0,0,14,0,0,0,0,0
0.38367646889845586,0.3693334806822359,0.2606589485634476,0.511877599197227,0.04808947265098658,0.38367646889845586,0.3693334806822359,0.2606589485634476,0.511877599197227,0.04808947265098658,25,10,0.036434173583984375,0,0,9,0,0,0,0,0
0.3984243374710515,0.38302835247235434,0.2606589485634476,0.515102994287496,0.056836204503221695,0.3984243374710515,0.38302835247235434,0.2606589485634476,0.515102994287496,0.056836204503221695,35,10,0.05267763137817383,0,0,18,0,0,0,0,0
0.4071617793915675,0.4029464403305431,0.2606589485634476,0.5666807863381916,0.05786449947272861,0.4071617793915675,0.4029464403305431,0.2606589485634476,0.5666807863381916,0.05786449947272861,45,10,0.06618380546569824,0,0,7,0,0,0,0,0
0.41886492807735937,0.40968684415761114,0.2606589485634476,0.6217822158852293,0.06518843470260918,0.41886492807735937,0.40968684415761114,0.2606589485634476,0.6217822158852293,0.06518843470260918,55,10,0.08206343650817871,0,0,10,0,0,0,0,0
0.42513442299736115,0.42088493767405755,0.2606589485634476,0.6217822158852293,0.06562906350204431,0.42513442299736115,0.42088493767405755,0.2606589485634476,0.6217822158852293,0.06562906350204431,65,10,0.0944514274597168,0,0,2,0,0,0,0,0
0.437942394677302,0.43365213395299884,0.2606589485634476,0.6751343082708221,0.07391018703156348,0.437942394677302,0.43365213395299884,0.2606589485634476,0.6751343082708221,0.07391018703156348,75,10,0.11126446723937988,0,0,4,0,0,0,0,0
0.44619524091320456,0.4377322004378834,0.2606589485634476,0.6901039047241235,0.08007616611782331,0.44619524091320456,0.4377322004378834,0.2606589485634476,0.6901039047241235,0.08007616611782331,85,10,0.12448644638061523,0,0,0,0,0,0,0,0
0.46029781119019614,0.44699088752793237,0.2606589485634476,0.6913563772703695,0.08876130420336896,0.46029781119019614,0.44699088752793237,0.2606589485634476,0.6913563772703695,0.08876130420336896,95,10,0.14243507385253906,0,0,1,0,0,0,0,0
0.46574975160944776,0.44842283611984024,0.2606589485634476,0.6913563772703695,0.09380742817842558,0.46574975160944776,0.44842283611984024,0.2606589485634476,0.6913563772703695,0.09380742817842558,105,10,0.1601109504699707,0,0,0,0,0,0,0,0
0.4775719787122268,0.4616647708122656,0.2606589485634476,0.6939033361839195,0.10044183752147019,0.4775719787122268,0.4616647708122656,0.2606589485634476,0.6939033361839195,0.10044183752147019,115,10,0.18089580535888672,0,0,1,0,0,0,0,0
0.49151449687845666,0.4725157248184947,0.2606589485634476,0.7418938322925926,0.10886744966934096,0.49151449687845666,0.4725157248184947,0.2606589485634476,0.7418938322925926,0.10886744966934096,125,10,0.19962763786315918,0,0,1,0,0,0,0,0
0.5049382302673555,0.48584089146278076,0.2606589485634476,0.7906921268638661,0.11662895768512757,0.5049382302673555,0.48584089146278076,0.2606589485634476,0.7906921268638661,0.11662895768512757,135,10,0.2185201644897461,0,0,0,0,0,0,0,0
0.5166283241708494,0.4928710781807898,0.2606589485634476,0.7906921268638661,0.12253435824678072,0.5166283241708494,0.4928710781807898,0.2606589485634476,0.7906921268638661,0.12253435824678072,145,10,0.23956966400146484,0,0,0,0,0,0,0,0
0.5244292712053027,0.5065917497474137,0.2606589485634476,0.7906921268638661,0.12476468587996374,0.5244292712053027,0.5065917497474137,0.2606589485634476,0.7906921268638661,0.12476468587996374,155,10,0.2612926959991455,0,0,0,0,0,0,0,0
0.5317518398880338,0.5152949178995941,0.2606589485634476,0.7906921268638661,0.12677893486967384,0.5317518398880338,0.5152949178995941,0.2606589485634476,0.7906921268638661,0.12677893486967384,165,10,0.2855057716369629,0,0,0,0,0,0,0,0
0.5385673709398173,0.528487222367917,0.2606589485634476,0.7906921268638661,0.12822484817029534,0.5385673709398173,0.528487222367917,0.2606589485634476,0.7906921268638661,0.12822484817029534,175,10,0.3101921081542969,0,0,0,0,0,0,0,0
0.5483182578282925,0.5373767370740463,0.2606589485634476,0.7906921268638661,0.13199728428803034,0.5483182578282925,0.5373767370740463,0.2606589485634476,0.7906921268638661,0.13199728428803034,185,10,0.33466529846191406,0,0,2,0,0,0,0,0
0.5552046483791947,0.5584795393564677,0.2606589485634476,0.7944683286532902,0.13324816546352075,0.5552046483791947,0.5584795393564677,0.2606589485634476,0.7944683286532902,0.13324816546352075,195,10,0.36062169075012207,0,0,0,0,0,0,0,0
0.5629785179775632,0.5674197326776038,0.2606589485634476,0.8073940939170233,0.13550409013119577,0.5629785179775632,0.5674197326776038,0.2606589485634476,0.8073940939170233,0.13550409013119577,205,10,0.3804628849029541,0,0,1,0,0,0,0,0
0.569005585858048,0.5788641715813472,0.2606589485634476,0.8073940939170233,0.13839486917826146,0.569005585858048,0.5788641715813472,0.2606589485634476,0.8073940939170233,0.13839486917826146,215,10,0.40184831619262695,0,0,1,0,0,0,0,0
0.5766322934520368,0.5846103629415172,0.2606589485634476,0.8073940939170233,0.1401622703556632,0.5766322934520368,0.5846103629415172,0.2606589485634476,0.8073940939170233,0.1401622703556632,225,10,0.42732930183410645,0,0,0,0,0,0,0,0
0.5824750376276889,0.5910132715205636,0.2606589485634476,0.8073940939170233,0.14060051892986505,0.5824750376276889,0.5910132715205636,0.2606589485634476,0.8073940939170233,0.14060051892986505,235,10,0.449970006942749,0,0,0,0,0,0,0,0
0.5855689253283837,0.6001581101822517,0.2606589485634476,0.8073940939170233,0.13930197465963437,0.5855689253283837,0.6001581101822517,0.2606589485634476,0.8073940939170233,0.13930197465963437,245,10,0.4767744541168213,0,0,0,0,0,0,0,0
0.591667364499632,0.6044259811214973,0.2606589485634476,0.8073940939170233,0.14032980015877047,0.591667364499632,0.6044259811214973,0.2606589485634476,0.8073940939170233,0.14032980015877047,255,10,0.4989762306213379,0,0,0,0,0,0,0,0
0.5959686843255313,0.6087453626030304,0.2606589485634476,0.8073940939170233,0.14029063755605622,0.5959686843255313,0.6087453626030304,0.2606589485634476,0.8073940939170233,0.14029063755605622,265,10,0.5283932685852051,0,0,1,0,0,0,0,0
0.5974592044451751,0.6087453626030304,0.2606589485634476,0.8073940939170233,0.13921269331323466,0.5974592044451751,0.6087453626030304,0.2606589485634476,0.8073940939170233,0.13921269331323466,275,10,0.5566723346710205,0,0,1,0,0,0,0,0
0.6005468435582765,0.6120236218128524,0.2606589485634476,0.8073940939170233,0.13902754819726484,0.6005468435582765,0.6120236218128524,0.2606589485634476,0.8073940939170233,0.13902754819726484,285,10,0.579005241394043,0,0,1,0,0,0,0,0
0.6052242577338756,0.6151628475465545,0.2606589485634476,0.807647139808627,0.1395058566952707,0.6052242577338756,0.6151628475465545,0.2606589485634476,0.807647139808627,0.1395058566952707,295,10,0.6035101413726807,0,0,1,0,0,0,0,0
0.6088234121928421,0.6204771201561585,0.2606589485634476,0.807647139808627,0.1391925515423001,0.6088234121928421,0.6204771201561585,0.2606589485634476,0.807647139808627,0.1391925515423001,305,10,0.6295437812805176,0,0,3,0,0,0,0,0
0.6103792422528282,0.6221232420820302,0.2606589485634476,0.807647139808627,0.13902567220335899,0.6103792422528282,0.6221232420820302,0.2606589485634476,0.807647139808627,0.13902567220335899,315,10,0.6531815528869629,0,0,0,0,0,0,0,0
0.6136025297010153,0.6234890079578743,0.2606589485634476,0.807647139808627,0.1388281802060175,0.6136025297010153,0.6234890079578743,0.2606589485634476,0.807647139808627,0.1388281802060175,325,10,0.6779417991638184,0,0,0,0,0,0,0,0
0.6184021672650705,0.6301617737571725,0.2606589485634476,0.807647139808627,0.1395693965529997,0.6184021672650705,0.6301617737571725,0.2606589485634476,0.807647139808627,0.1395693965529997,335,10,0.709449291229248,0,0,6,0,0,0,0,0
0.621324980704759,0.6328932767306907,0.2606589485634476,0.807647139808627,0.13926241088302582,0.621324980704759,0.6328932767306907,0.2606589485634476,0.807647139808627,0.13926241088302582,345,10,0.7338600158691406,0,0,0,0,0,0,0,0
0.6238170214857646,0.6364314876055026,0.2606589485634476,0.807647139808627,0.13877506633641748,0.6238170214857646,0.6364314876055026,0.2606589485634476,0.807647139808627,0.13877506633641748,355,10,0.7629132270812988,0,0,1,0,0,0,0,0
0.6258383148017271,0.637186989978263,0.2606589485634476,0.807647139808627,0.13797692438972708,0.6258383148017271,0.637186989978263,0.2606589485634476,0.807647139808627,0.13797692438972708,365,10,0.7840218544006348,0,0,0,0,0,0,0,0
0.6287476625995718,0.6397997528571377,0.2606589485634476,0.807647139808627,0.13787719758013434,0.6287476625995718,0.6397997528571377,0.2606589485634476,0.807647139808627,0.13787719758013434,375,10,0.8115992546081543,0,0,1,0,0,0,0,0
0.6304254341896643,0.6434777085655027,0.2606589485634476,0.807647139808627,0.13709384432712457,0.6304254341896643,0.6434777085655027,0.2606589485634476,0.807647139808627,0.13709384432712457,385,10,0.8426127433776855,0,0,2,0,0,0,0,0
0.6308984652935847,0.6434777085655027,0.2606589485634476,0.807647139808627,0.13799154260480936,0.6308984652935847,0.6434777085655027,0.2606589485634476,0.807647139808627,0.13799154260480936,395,10,0.8707187175750732,0,0,3,0,0,0,0,0
