Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0,0,0.0022666454315185547
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,1,1,0.00529170036315918
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,3,2,0.021265029907226562
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,7,4,0.03491687774658203
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,15,8,0.06744742393493652
0.5000508287596251,0.5,0.5,0.5008805917576611,0.00018633214741141553,0.5000508287596251,0.5,0.5,0.5008805917576611,0.00018633214741141553,25,10,0.10761046409606934
0.5000367096597292,0.5,0.5,0.5008805917576611,0.00015998007365811972,0.5000367096597292,0.5,0.5,0.5008805917576611,0.00015998007365811972,35,10,0.17357277870178223
0.5001340891953521,0.5,0.5,0.5017611835153223,0.00037728335906718626,0.5001340891953521,0.5,0.5,0.5017611835153223,0.00037728335906718626,45,10,0.22359776496887207
0.500141477575269,0.5,0.5,0.5017611835153223,0.000373051015429972,0.500141477575269,0.5,0.5,0.5017611835153223,0.000373051015429972,55,10,0.2878994941711426
0.5002260412098851,0.5,0.5,0.5017611835153223,0.00047774481201078906,0.5002260412098851,0.5,0.5,0.5017611835153223,0.00047774481201078906,65,10,0.33519554138183594
0.5002827452677296,0.5,0.5,0.5021722130506561,0.000539370257405041,0.5002827452677296,0.5,0.5,0.5021722130506561,0.000539370257405041,75,10,0.3747859001159668
0.5003460233105886,0.5,0.5,0.5021722130506561,0.0006031261544592405,0.5003460233105886,0.5,0.5,0.5021722130506561,0.0006031261544592405,85,10,0.40987610816955566
0.500414802337242,0.5,0.5,0.5021722130506561,0.0006376084380910364,0.500414802337242,0.5,0.5,0.5021722130506561,0.0006376084380910364,95,10,0.4535503387451172
0.500470247443962,0.5,0.5,0.5021722130506561,0.0006716604987054509,0.500470247443962,0.5,0.5,0.5021722130506561,0.0006716604987054509,105,10,0.49036169052124023
0.50055663460818,0.5,0.5,0.5039042165538782,0.0007780061216674938,0.50055663460818,0.5,0.5,0.5039042165538782,0.0007780061216674938,115,10,0.5320234298706055
0.5005985434675071,0.5,0.5,0.5039042165538782,0.000793027557999162,0.5005985434675071,0.5,0.5,0.5039042165538782,0.000793027557999162,125,10,0.5844433307647705
0.5006403183166257,0.5,0.5,0.5039042165538782,0.0008421926982375337,0.5006403183166257,0.5,0.5,0.5039042165538782,0.0008421926982375337,135,10,0.631739616394043
0.5007682680720189,0.5,0.5,0.507396449704142,0.0010620249482404976,0.5007682680720189,0.5,0.5,0.507396449704142,0.0010620249482404976,145,10,0.6845111846923828
0.5008598644665475,0.5,0.5,0.507396449704142,0.0011878143084260902,0.5008598644665475,0.5,0.5,0.507396449704142,0.0011878143084260902,155,10,0.7324213981628418
0.5010048533665268,0.5008484456988636,0.5,0.507396449704142,0.0013582087182782655,0.5010048533665268,0.5008484456988636,0.5,0.507396449704142,0.0013582087182782655,165,10,0.7912280559539795
0.5011609833461068,0.5008766546857193,0.5,0.507396449704142,0.001542496804892903,0.5011609833461068,0.5008766546857193,0.5,0.507396449704142,0.001542496804892903,175,10,0.863356351852417
0.5012713437819841,0.5008779631255487,0.5,0.507396449704142,0.0016425240641609617,0.5012713437819841,0.5008779631255487,0.5,0.507396449704142,0.0016425240641609617,185,10,0.9258220195770264
0.5014405307247715,0.5008805917576611,0.5,0.507396449704142,0.0018054268118008578,0.5014405307247715,0.5008805917576611,0.5,0.507396449704142,0.0018054268118008578,195,10,0.9915969371795654
0.5015174922168238,0.5008805917576611,0.5,0.507396449704142,0.0018481310967181635,0.5015174922168238,0.5008805917576611,0.5,0.507396449704142,0.0018481310967181635,205,10,1.0516247749328613
0.5016369753329281,0.500881911985184,0.5,0.5075093867334168,0.001953801115130799,0.5016369753329281,0.500881911985184,0.5,0.5075093867334168,0.001953801115130799,215,10,1.1178185939788818
0.5017864253882117,0.5013071924114931,0.5,0.5084153833207102,0.0020873792938602004,0.5017864253882117,0.5013071924114931,0.5,0.5084153833207102,0.0020873792938602004,225,10,1.181776762008667
0.5018656908004295,0.501313025210084,0.5,0.5084153833207102,0.0021358862946500336,0.5018656908004295,0.501313025210084,0.5,0.5084153833207102,0.0021358862946500336,235,10,1.2497951984405518
0.50193929427992,0.5013208905966431,0.5,0.5084153833207102,0.002191907786635015,0.50193929427992,0.5013208905966431,0.5,0.5084153833207102,0.002191907786635015,245,10,1.3146564960479736
0.5019996910402399,0.5014981840516441,0.5,0.5084153833207102,0.0022236973680808125,0.5019996910402399,0.5014981840516441,0.5,0.5084153833207102,0.0022236973680808125,255,10,1.3769900798797607
0.5020858447459577,0.5017075044821993,0.5,0.5084153833207102,0.002264696911098878,0.5020858447459577,0.5017075044821993,0.5,0.5084153833207102,0.002264696911098878,265,10,1.4365673065185547
0.5021812538127968,0.5017225045215743,0.5,0.5084153833207102,0.0022920268243358747,0.5021812538127968,0.5017225045215743,0.5,0.5084153833207102,0.0022920268243358747,275,10,1.4972033500671387
0.5023090466772775,0.501732651823616,0.5,0.5086505190311419,0.0023760718532042286,0.5023090466772775,0.501732651823616,0.5,0.5086505190311419,0.0023760718532042286,285,10,1.5652153491973877
0.5024230719611229,0.501740341106857,0.5,0.5086970271979759,0.002473209404308907,0.5024230719611229,0.501740341106857,0.5,0.5086970271979759,0.002473209404308907,295,10,1.6396982669830322
0.5025038419908094,0.5017468098350452,0.5,0.5086970271979759,0.0025103260773006245,0.5025038419908094,0.5017468098350452,0.5,0.5086970271979759,0.0025103260773006245,305,10,1.7147011756896973
0.5026617420327721,0.5017533093714386,0.5,0.5105882352941176,0.0026325918161830067,0.5026617420327721,0.5017533093714386,0.5,0.5105882352941176,0.0026325918161830067,315,10,1.7915589809417725
0.5027342735413417,0.5017611835153223,0.5,0.5105882352941176,0.0026670121309587238,0.5027342735413417,0.5017611835153223,0.5,0.5105882352941176,0.0026670121309587238,325,10,1.844681978225708
0.5028762094336243,0.5017611835153223,0.5,0.5118719362745099,0.0027997525813691997,0.5028762094336243,0.5017611835153223,0.5,0.5118719362745099,0.0027997525813691997,335,10,1.9010286331176758
0.503005542069463,0.5020412323842071,0.5,0.5118719362745099,0.0028957064264624813,0.503005542069463,0.5020412323842071,0.5,0.5118719362745099,0.0028957064264624813,345,10,1.9939615726470947
0.5030887651219303,0.5020918920881249,0.5,0.513768836533313,0.0029564709991305783,0.5030887651219303,0.5020918920881249,0.5,0.513768836533313,0.0029564709991305783,355,10,2.0646958351135254
0.5032271889239526,0.5021437146287087,0.5,0.513768836533313,0.0030810328423204543,0.5032271889239526,0.5021437146287087,0.5,0.513768836533313,0.0030810328423204543,365,10,2.1205286979675293
0.5033717633162387,0.5021468441391155,0.5,0.513768836533313,0.00320716162285793,0.5033717633162387,0.5021468441391155,0.5,0.513768836533313,0.00320716162285793,375,10,2.17645263671875
0.5035229000346807,0.5021706111236275,0.5,0.513768836533313,0.0033529026643906116,0.5035229000346807,0.5021706111236275,0.5,0.513768836533313,0.0033529026643906116,385,10,2.2299082279205322
0.5036981698654517,0.5021916367142982,0.5,0.513768836533313,0.003515035963645825,0.5036981698654517,0.5021916367142982,0.5,0.513768836533313,0.003515035963645825,395,10,2.288344383239746
0.5038701937407843,0.5022014793941529,0.5,0.513768836533313,0.003646302470784093,0.5038701937407843,0.5022014793941529,0.5,0.513768836533313,0.003646302470784093,405,10,2.345095634460449
0.5039910630442772,0.5025649794801641,0.5,0.5139109697933227,0.0037329731363266575,0.5039910630442772,0.5025649794801641,0.5,0.5139109697933227,0.0037329731363266575,415,10,2.4121346473693848
0.5041522547126479,0.5028855964567451,0.5,0.5139109697933227,0.0038526060331099837,0.5041522547126479,0.5028855964567451,0.5,0.5139109697933227,0.0038526060331099837,425,10,2.464298963546753
0.5043292256553026,0.5031969309462916,0.5,0.5164049683618468,0.004001169693963324,0.5043292256553026,0.5031969309462916,0.5,0.5164049683618468,0.004001169693963324,435,10,2.5325562953948975
0.5044610168008988,0.5033637901812431,0.5,0.5164049683618468,0.004090407388349085,0.5044610168008988,0.5033637901812431,0.5,0.5164049683618468,0.004090407388349085,445,10,2.5967962741851807
0.5046547165186426,0.5033952975129445,0.5,0.5174798601611187,0.004266087178226993,0.5046547165186426,0.5033952975129445,0.5,0.5174798601611187,0.004266087178226993,455,10,2.682932138442993
0.5047746843022041,0.5036612435399335,0.5,0.5174798601611187,0.004316638035331806,0.5047746843022041,0.5036612435399335,0.5,0.5174798601611187,0.004316638035331806,465,10,2.751826047897339
0.5049230284955741,0.503822485549686,0.5,0.5176855055747789,0.004409726980879658,0.5049230284955741,0.503822485549686,0.5,0.5176855055747789,0.004409726980879658,475,10,2.8522346019744873
