LinComb(isomer_C8H9NO2; qed; CLScore)_mean,LinComb(isomer_C8H9NO2; qed; CLScore)_med,LinComb(isomer_C8H9NO2; qed; CLScore)_min,LinComb(isomer_C8H9NO2; qed; CLScore)_max,LinComb(isomer_C8H9NO2; qed; CLScore)_std,isomer_C8H9NO2_mean,isomer_C8H9NO2_med,isomer_C8H9NO2_min,isomer_C8H9NO2_max,isomer_C8H9NO2_std,qed_mean,qed_med,qed_min,qed_max,qed_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.35978627499395605,0.35978627499395605,0.35978627499395605,0.35978627499395605,0.0,1.3371099859357035e-06,1.3371099859357035e-06,1.3371099859357035e-06,1.3371099859357035e-06,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,0.0,0.0,0.0,0.35978627499395605,0.35978627499395605,0.35978627499395605,0.35978627499395605,0.0,1,0,0.0014071464538574219,0,0,0,0,0,0,0,0
0.34960493242667656,0.34960493242667656,0.3394235898593971,0.35978627499395605,0.010181342567279483,6.685619369397843e-07,6.685619369397843e-07,1.3887943864964002e-11,1.3371099859357035e-06,6.685480489959193e-07,0.34960426386473964,0.34960426386473964,0.33942358984550913,0.3597849378839701,0.010180674019230479,0.0,0.0,0.0,0.0,0.0,0.34960493242667656,0.34960493242667656,0.3394235898593971,0.35978627499395605,0.010181342567279483,2,1,0.005403280258178711,0,0,1,0,0,0,0,0
1.8822706492055077,0.34960493242667656,0.3277476843008783,6.502125047667799,2.667298822294689,1.2677883248333235e-06,6.722431196553802e-07,1.3887943864964002e-11,3.7266531720786684e-06,1.5204203729910496e-06,0.35306015228198684,0.34960426386473964,0.3277476769246249,0.38528440447384316,0.021853503234710487,1.529209229135196,0.0,0.0,6.116836916540784,2.6486680802653964,1.8822706492055077,0.34960493242667656,0.3277476843008783,6.502125047667799,2.667298822294689,4,2,0.011437416076660156,0,0,0,0,0,0,0,0
2.358649697622442,0.3552906098392937,0.3277476843008783,6.502125047667799,2.8493166694072567,7.445308357981971e-05,6.722431196553802e-07,1.3887943864964002e-11,0.00044164683990535953,0.00016421938432717358,0.3616405864932832,0.35528994103016365,0.3277476769246249,0.40680796565539457,0.026964538184982196,1.9969346580455785,0.0,0.0,6.116836916540784,2.8250293493220378,2.358649697622442,0.3552906098392937,0.3277476843008783,6.502125047667799,2.8493166694072567,6,2,0.023081302642822266,0,0,4,0,0,0,0,0
2.724317604876889,2.0243245859991537,0.3277476843008783,6.502125047667799,2.5484268629891047,5.6004303892796684e-05,6.579648317275773e-07,1.3887943864964002e-11,0.00044164683990535953,0.000145764062418658,0.3671206483463785,0.3602046981129362,0.3277476769246249,0.40680796565539457,0.027693452373959444,2.357140952226618,1.664119181613933,0.0,6.116836916540784,2.5254380965850776,2.724317604876889,2.0243245859991537,0.3277476843008783,6.502125047667799,2.5484268629891047,8,2,0.03836965560913086,0,0,5,0,0,0,0,0
2.7189966019023046,2.0427274359661793,0.3277476843008783,6.502125047667799,2.5009454312558934,0.00012731396550806222,6.579648317275773e-07,1.3887943864964002e-11,0.000825104923265904,0.0002671663953124158,0.36983296785304126,0.36269848773697605,0.3277476769246249,0.40680796565539457,0.026336143333840913,2.3490363200837554,1.664119181613933,0.0,6.116836916540784,2.4851310634221213,2.7189966019023046,2.0427274359661793,0.3277476843008783,6.502125047667799,2.5009454312558934,10,2,0.048334360122680664,0,0,1,0,0,0,0,0
3.706475679667826,4.292134845186856,0.35079494468463135,6.502125047667799,2.3507743146352214,0.0013558561212043796,2.531881579007186e-06,3.00672344670179e-10,0.012277339903068438,0.0036500075287587814,0.3804653203326985,0.3750284608029465,0.3419937935086324,0.4315009980580737,0.027726375274640877,3.3246545032139236,3.917884678928269,0.0,6.116836916540784,2.3386322869277683,3.706475679667826,4.292134845186856,0.35079494468463135,6.502125047667799,2.3507743146352214,12,2,0.06659817695617676,0,0,4,2,2,0,0,0
4.611870409989942,4.814661569588764,0.396591974928007,6.502125047667799,1.6780043592989562,0.0014382476673059062,5.907848604067915e-06,3.00672344670179e-10,0.012277339903068438,0.003627729877725288,0.3850005660783797,0.3909381895505889,0.3419937935086324,0.4315009980580737,0.028167547058151485,4.225431596244256,4.460861817284772,0.0,6.116836916540784,1.6723628361646576,4.611870409989942,4.814661569588764,0.396591974928007,6.502125047667799,1.6780043592989562,14,2,0.08388376235961914,0,0,4,2,2,0,0,0
4.969588519451415,4.85561347228002,2.95024222706698,6.502125047667799,1.0501410307109096,0.0014533625908173104,7.941105956576685e-05,1.481560095194918e-07,0.012277339903068438,0.003622014586867954,0.38363488181465705,0.3799870256259279,0.3419937935086324,0.4315009980580737,0.027483472846355494,4.58450027504594,4.485394471325808,2.5813717916177072,6.116836916540784,1.036095915250425,4.969588519451415,4.85561347228002,2.95024222706698,6.502125047667799,1.0501410307109096,18,2,0.10372090339660645,0,2,3,1,1,0,0,0
5.189946798318441,4.85561347228002,4.254192099942028,6.502125047667799,0.7628602881445103,0.0014660488067981038,0.00012107865328682491,1.481560095194918e-07,0.012277339903068438,0.0036170329288171595,0.3817356502409747,0.3785434008870606,0.3419937935086324,0.4315009980580737,0.02621344318083882,4.806745099270667,4.485394471325808,3.905787502935296,6.116836916540784,0.7433576051748291,5.189946798318441,4.85561347228002,4.254192099942028,6.502125047667799,0.7628602881445103,20,2,0.11405110359191895,0,0,1,1,1,0,0,0
