lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,0,0,0.00047707557678222656,0,0,0,0,0,0,0
3.28944828176925,3.28944828176925,2.6087554847435,3.9701410787950002,0.6806927970257501,3.28944828176925,3.28944828176925,2.6087554847435,3.9701410787950002,0.6806927970257501,1,1,0.019787311553955078,0,0,4,0,0,0,0
3.0044997279873336,2.6087554847435,2.4346026204235,3.9701410787950002,0.6865030802698346,3.0044997279873336,2.6087554847435,2.4346026204235,3.9701410787950002,0.6865030802698346,3,1,0.027928590774536133,1,0,0,0,0,0,0
2.8304738501309,2.6087554847435,2.3774587118185,3.9701410787950002,0.5856119534200669,2.8304738501309,2.6087554847435,2.3774587118185,3.9701410787950002,0.5856119534200669,5,2,42.75326085090637,0,0,2,0,0,0,0
2.1965807480504282,2.4346026204235,-1.085734263495,3.9701410787950002,1.4397487860830371,2.1965807480504282,2.4346026204235,-1.085734263495,3.9701410787950002,1.4397487860830371,8,2,42.79402279853821,1,0,8,0,0,0,0
2.2035174916044444,2.4346026204235,-1.085734263495,3.9701410787950002,1.2834860701716198,2.2035174916044444,2.4346026204235,-1.085734263495,3.9701410787950002,1.2834860701716198,10,2,100.46643900871277,0,0,2,1,1,0,0
1.7907812501405,2.343444480506,-1.085734263495,2.7614113548740002,1.212081339939566,1.7907812501405,2.343444480506,-1.085734263495,2.7614113548740002,1.212081339939566,12,2,106.04269695281982,0,0,14,4,4,0,0
1.6071588238231,2.07690896394125,-1.085734263495,2.6087554847435,1.14049844834197,1.6071588238231,2.07690896394125,-1.085734263495,2.6087554847435,1.14049844834197,14,2,106.0811288356781,0,0,3,5,5,0,0
1.35918147186245,1.680575140688,-1.085734263495,2.3774587118185,1.0506829497878396,1.35918147186245,1.680575140688,-1.085734263495,2.3774587118185,1.0506829497878396,21,2,145.30773973464966,1,4,5,10,10,0,0
0.9454867849473001,1.21403594400575,-1.085734263495,2.1551416959600003,1.0125880495329704,0.9454867849473001,1.21403594400575,-1.085734263495,2.1551416959600003,1.0125880495329704,44,2,145.54446625709534,0,21,25,6,6,0,0
0.8081509245999501,1.1431502859505,-1.085734263495,1.831326213865,0.8902679647430961,0.8081509245999501,1.1431502859505,-1.085734263495,1.831326213865,0.8902679647430961,64,2,145.75214290618896,2,16,11,17,17,0,0
