smiles,n_success_mut,n_failures_mut,lumo,total,history_data
C#C,0,0,1.5279192705575,1.5279192705575,C
NC=O,1,0,1.0337605180495002,1.0337605180495002,
NOCCO,0,0,1.529824067511,1.529824067511,
NOC(N)=O,0,0,1.2525400538515001,1.2525400538515001,
NOC=O,1,0,-0.2321131144765,-0.2321131144765,
C#N,1,0,0.7820552063370001,0.7820552063370001,
C=O,4,2,-1.085734263495,-1.085734263495,
NC(=O)O,1,0,1.394311369962,1.394311369962,
NC(F)C(O)(F)F,1,0,1.831326213865,1.831326213865,
O=CO,2,2,0.0476199238375,0.0476199238375,
