C9H10N2O2PF2Cl_mean,C9H10N2O2PF2Cl_med,C9H10N2O2PF2Cl_min,C9H10N2O2PF2Cl_max,C9H10N2O2PF2Cl_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,0.0,4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,0.0,0,0,0.0015704631805419922,0,0,0,0,0,0,0,0
2.090882309413401e-07,2.090882309413401e-07,5.756392767782286e-11,4.181188979550024e-07,2.0903066701366227e-07,2.090882309413401e-07,2.090882309413401e-07,5.756392767782286e-11,4.181188979550024e-07,2.0903066701366227e-07,1,1,0.003404855728149414,0,0,0,0,0,0,0,0
1.1437124294373534e-07,1.9654254946130598e-08,5.756392767782286e-11,4.181188979550024e-07,1.7604496298039083e-07,1.1437124294373534e-07,1.9654254946130598e-08,5.756392767782286e-11,4.181188979550024e-07,1.7604496298039083e-07,3,2,0.013084888458251953,0,0,10,0,0,0,0,0
1.702270734370791e-07,2.2741148945200012e-08,5.756392767782286e-11,8.186370612251337e-07,2.785395499643078e-07,1.702270734370791e-07,2.2741148945200012e-08,5.756392767782286e-11,8.186370612251337e-07,2.785395499643078e-07,7,4,0.022138118743896484,0,0,5,0,0,0,0,0
1.0224246765540189e-07,1.1093996912329753e-08,5.756392767782286e-11,8.186370612251337e-07,2.130035567489727e-07,1.0224246765540189e-07,1.1093996912329753e-08,5.756392767782286e-11,8.186370612251337e-07,2.130035567489727e-07,15,8,0.06580543518066406,0,0,71,0,0,0,0,0
1.0003574112594203e-06,2.487503431400931e-08,5.756392767782286e-11,1.5446548154550848e-05,3.021481304759779e-06,1.0003574112594203e-06,2.487503431400931e-08,5.756392767782286e-11,1.5446548154550848e-05,3.021481304759779e-06,25,10,0.10951590538024902,0,0,41,0,0,0,0,0
4.830157493684308e-05,5.327209931171167e-08,5.756392767782286e-11,0.0010172778436147007,0.0001934398581108536,4.830157493684308e-05,5.327209931171167e-08,5.756392767782286e-11,0.0010172778436147007,0.0001934398581108536,35,10,0.13881564140319824,0,0,10,0,0,0,0,0
7.481812682743983e-05,1.5958898141754865e-07,5.756392767782286e-11,0.0010172778436147007,0.00020598153327247665,7.481812682743983e-05,1.5958898141754865e-07,5.756392767782286e-11,0.0010172778436147007,0.00020598153327247665,45,10,0.165269136428833,0,0,3,0,0,0,0,0
7.919110354000405e-05,4.281518703924778e-07,5.756392767782286e-11,0.0010172778436147007,0.00019826259313109255,7.919110354000405e-05,4.281518703924778e-07,5.756392767782286e-11,0.0010172778436147007,0.00019826259313109255,55,10,0.19151639938354492,0,0,2,0,0,0,0,0
0.00044882783383915474,1.1860686145895843e-06,5.756392767782286e-11,0.00920968160396814,0.0015819975347570077,0.00044882783383915474,1.1860686145895843e-06,5.756392767782286e-11,0.00920968160396814,0.0015819975347570077,65,10,0.21973872184753418,0,0,3,0,0,0,0,0
0.001058606937631288,5.631717177749838e-06,5.756392767782286e-11,0.023153137001639675,0.003500438770677098,0.001058606937631288,5.631717177749838e-06,5.756392767782286e-11,0.023153137001639675,0.003500438770677098,75,10,0.24663090705871582,0,0,1,0,0,0,0,0
0.0022521020004379563,1.9137533238395496e-05,5.756392767782286e-11,0.049787068367863944,0.0067295459384947385,0.0022521020004379563,1.9137533238395496e-05,5.756392767782286e-11,0.049787068367863944,0.0067295459384947385,85,10,0.2740478515625,0,0,1,0,0,0,0,0
