step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,C9H10N2O2PF2Cl
-1,C,0,4.181188979550024e-07,,True,0.0010066032409667969,4.181188979550024e-07
0,,1,5.756392767782286e-11,True,True,0.0008263587951660156,5.756392767782286e-11
1,N,2,3.828816486007464e-08,True,True,0.0010044574737548828,3.828816486007464e-08
1,Cl,3,1.0203450321865548e-09,True,True,0.000986337661743164,1.0203450321865548e-09
2,CS,4,8.186370612251337e-07,True,True,0.0010612010955810547,8.186370612251337e-07
2,O,5,7.194133030325383e-09,True,True,0.000978708267211914,7.194133030325383e-09
2,ClCBr,6,7.734421907141565e-08,True,True,0.0011162757873535156,7.734421907141565e-08
2,F,7,1.1562023948166157e-09,True,True,0.0009746551513671875,1.1562023948166157e-09
3,OSBr,8,5.1817396359483225e-09,True,True,0.0011050701141357422,5.1817396359483225e-09
3,S,9,5.964145762203144e-09,True,True,0.0014448165893554688,5.964145762203144e-09
3,ClCl,10,2.92333746173913e-10,True,True,0.00124359130859375,2.92333746173913e-10
3,NBr,11,1.499386079433412e-08,True,True,0.0012881755828857422,1.499386079433412e-08
3,OO,12,1.5960881733354407e-08,True,True,0.001107931137084961,1.5960881733354407e-08
3,FCl,13,3.753639602428471e-10,True,True,0.0010521411895751953,3.753639602428471e-10
3,CCl,14,1.9750538246287656e-07,True,True,0.0015835762023925781,1.9750538246287656e-07
3,P,15,3.3789186894664216e-08,True,True,0.0015158653259277344,3.3789186894664216e-08
4,CC#[SH],16,3.967001651986409e-06,True,True,0.0011973381042480469,3.967001651986409e-06
4,CF,17,2.2380291861018046e-07,True,True,0.0014901161193847656,2.2380291861018046e-07
4,CCCl,18,1.5446548154550848e-05,True,True,0.0012135505676269531,1.5446548154550848e-05
4,PC(Cl)Br,19,7.811489408304491e-07,True,True,0.001253366470336914,7.811489408304491e-07
4,Br,20,9.58525451812886e-10,True,True,0.0012481212615966797,9.58525451812886e-10
4,PCl,21,1.4085428692204313e-08,True,True,0.001313924789428711,1.4085428692204313e-08
4,OCO,22,1.994733700481656e-06,True,True,0.0013680458068847656,1.994733700481656e-06
4,NCBr,23,1.8738788950667307e-06,True,True,0.0013203620910644531,1.8738788950667307e-06
4,OF,24,2.9989608248573072e-09,True,True,0.001539468765258789,2.9989608248573072e-09
