rediscovery_CC(=O) OC1=CC=CC=C1C(=O)O_mean,rediscovery_CC(=O) OC1=CC=CC=C1C(=O)O_med,rediscovery_CC(=O) OC1=CC=CC=C1C(=O)O_min,rediscovery_CC(=O) OC1=CC=CC=C1C(=O)O_max,rediscovery_CC(=O) OC1=CC=CC=C1C(=O)O_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0005958080291748047,0,0,0,0,0,0,0,0
0.0625,0.0625,0.0,0.125,0.0625,0.0625,0.0625,0.0,0.125,0.0625,1,1,0.002728700637817383,0,0,0,0,0,0,0,0
0.0625,0.0625,0.0,0.125,0.0625,0.0625,0.0625,0.0,0.125,0.0625,3,2,0.017101049423217773,0,0,5,2,2,0,0,0
0.05681818181818182,0.045454545454545456,0.0,0.125,0.05794340356355437,0.05681818181818182,0.045454545454545456,0.0,0.125,0.05794340356355437,5,2,0.022556543350219727,0,0,1,0,0,0,0,0
0.04261363636363637,0.0,0.0,0.125,0.05588726015030114,0.04261363636363637,0.0,0.0,0.125,0.05588726015030114,7,2,0.02996230125427246,0,0,1,1,1,0,0,0
0.0590909090909091,0.045454545454545456,0.0,0.125,0.05987245396508859,0.0590909090909091,0.045454545454545456,0.0,0.125,0.05987245396508859,9,2,0.0337672233581543,0,0,0,0,0,0,0,0
0.06818181818181819,0.09090909090909091,0.0,0.125,0.057045001809141516,0.06818181818181819,0.09090909090909091,0.0,0.125,0.057045001809141516,11,2,0.04089546203613281,0,0,2,0,0,0,0,0
0.07727272727272727,0.09090909090909091,0.0,0.125,0.05251918185586974,0.07727272727272727,0.09090909090909091,0.0,0.125,0.05251918185586974,13,2,0.047472476959228516,0,0,2,0,0,0,0,0
0.07727272727272727,0.09090909090909091,0.0,0.125,0.05251918185586974,0.07727272727272727,0.09090909090909091,0.0,0.125,0.05251918185586974,15,2,0.054673194885253906,0,0,2,0,0,0,0,0
0.08636363636363636,0.09090909090909091,0.0,0.125,0.04579418563547701,0.08636363636363636,0.09090909090909091,0.0,0.125,0.04579418563547701,17,2,0.06395196914672852,0,0,2,1,1,0,0,0
0.08636363636363636,0.09090909090909091,0.0,0.125,0.04579418563547701,0.08636363636363636,0.09090909090909091,0.0,0.125,0.04579418563547701,19,2,0.07086944580078125,0,0,1,1,1,0,0,0
0.08636363636363636,0.09090909090909091,0.0,0.125,0.04579418563547701,0.08636363636363636,0.09090909090909091,0.0,0.125,0.04579418563547701,21,2,0.0925450325012207,0,0,10,2,2,0,0,0
0.08636363636363636,0.09090909090909091,0.0,0.125,0.04579418563547701,0.08636363636363636,0.09090909090909091,0.0,0.125,0.04579418563547701,23,2,0.10530376434326172,0,0,6,0,0,0,0,0
