smiles,n_success_mut,n_failures_mut,rediscovery_CC(=O) OC1=CC=CC=C1C(=O)O,total,obj_computation_time,history_data
C[SH]=O,16,2,0.2,0.2,0.0001583099365234375,C
CC=S=O,5,0,0.36363636363636365,0.36363636363636365,0.00014591217041015625,
CC=CN,0,0,0.25,0.25,0.00013566017150878906,
C[SH](=O)=CF,0,0,0.21428571428571427,0.21428571428571427,0.00016164779663085938,
CC(=O)C=S,1,0,0.21428571428571427,0.21428571428571427,0.00018548965454101562,
CC=S,1,0,0.3333333333333333,0.3333333333333333,0.00012254714965820312,
CP=O,0,3,0.2,0.2,0.00012087821960449219,
CC=[SH]CO,0,0,0.1875,0.1875,0.0001633167266845703,
C=CC,1,0,0.3333333333333333,0.3333333333333333,0.00012993812561035156,
C=[SH](C)=O,0,0,0.16666666666666666,0.16666666666666666,0.00014352798461914062,
