penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,0,0.5239660739898682
-4.89243011332085,-4.89243011332085,-6.692315384615385,-3.092544842026315,1.7998852712945348,-4.89243011332085,-4.89243011332085,-6.692315384615385,-3.092544842026315,1.7998852712945348,1,0.5254466533660889
-4.671124766479082,-4.228514072795545,-6.692315384615385,-3.092544842026315,1.5025567453389277,-4.671124766479082,-4.228514072795545,-6.692315384615385,-3.092544842026315,1.5025567453389277,1,0.5278279781341553
-4.428176007642583,-4.228514072795545,-6.693176923076923,-1.4343288156987486,2.051509335722336,-4.428176007642583,-4.228514072795545,-6.693176923076923,-1.4343288156987486,2.051509335722336,2,0.5316340923309326
-3.904059138495675,-3.205876892621827,-6.693176923076923,-1.4343288156987486,1.9493600971089216,-3.904059138495675,-3.205876892621827,-6.693176923076923,-1.4343288156987486,1.9493600971089216,2,0.5343992710113525
-3.7149156276815924,-3.118723487183468,-6.693176923076923,-1.4343288156987486,1.7554871562050873,-3.7149156276815924,-3.118723487183468,-6.693176923076923,-1.4343288156987486,1.7554871562050873,2,0.5372049808502197
-3.495289067943857,-3.1623001899026475,-6.692315384615385,-1.4343288156987486,1.3746403497838553,-3.495289067943857,-3.1623001899026475,-6.692315384615385,-1.4343288156987486,1.3746403497838553,2,0.539189338684082
-2.8145436802829633,-3.039824017253726,-4.228514072795545,-1.4343288156987486,0.8620373766968562,-2.8145436802829633,-3.039824017253726,-4.228514072795545,-1.4343288156987486,0.8620373766968562,2,0.5419273376464844
-2.4471309823467786,-2.862087807865753,-3.205876892621827,-1.2930076618525945,0.7423280520503144,-2.4471309823467786,-2.862087807865753,-3.205876892621827,-1.2930076618525945,0.7423280520503144,2,0.5443754196166992
-2.3211164809637825,-2.5322276829876644,-3.092544842026315,-1.2930076618525945,0.6595536702293603,-2.3211164809637825,-2.5322276829876644,-3.092544842026315,-1.2930076618525945,0.6595536702293603,2,0.5472302436828613
-1.9405226694386493,-2.0672190710961775,-2.987103192481137,-0.1791057387756736,0.7999141252930406,-1.9405226694386493,-2.0672190710961775,-2.987103192481137,-0.1791057387756736,0.7999141252930406,2,0.5572645664215088
-1.7303686235221984,-1.7786861963976355,-2.6051885221485036,-0.1791057387756736,0.6625593174683665,-1.7303686235221984,-1.7786861963976355,-2.6051885221485036,-0.1791057387756736,0.6625593174683665,2,0.559823751449585
-1.5613907953209243,-1.5663826618525951,-2.3162109587533504,-0.1791057387756736,0.6001978978468501,-1.5613907953209243,-1.5663826618525951,-2.3162109587533504,-0.1791057387756736,0.6001978978468501,2,0.563385009765625
-1.3196909004129558,-1.4956893926218258,-2.065585187022092,-0.1791057387756736,0.6014030267337958,-1.3196909004129558,-1.4956893926218258,-2.065585187022092,-0.1791057387756736,0.6014030267337958,2,0.565270185470581
-1.0475520563716134,-1.3320961233910562,-1.7133360745960544,0.04533079968586606,0.6121796213221375,-1.0475520563716134,-1.3320961233910562,-1.7133360745960544,0.04533079968586606,0.6121796213221375,2,0.5709421634674072
-0.8661020648634183,-1.1757368935309158,-1.675228467206412,0.20067695353202097,0.6817790260243628,-0.8661020648634183,-1.1757368935309158,-1.675228467206412,0.20067695353202097,0.6817790260243628,2,0.5753335952758789
