Perindopril MPO_mean,Perindopril MPO_med,Perindopril MPO_min,Perindopril MPO_max,Perindopril MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0005955696105957031,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0017843246459960938,0,0,0,0,0,0,0,0
0.0007631516203639242,0.0,0.0,0.0030526064814556967,0.0013218173803488322,0.0007631516203639242,0.0,0.0,0.0030526064814556967,0.0013218173803488322,3,2,0.00614619255065918,0,0,0,0,0,0,0,0
0.0009174966569738397,0.0,0.0,0.0042873667743350205,0.00161885450488269,0.0009174966569738397,0.0,0.0,0.0042873667743350205,0.00161885450488269,7,4,0.013867616653442383,0,0,10,0,0,0,0,0
0.001052666909980811,0.0,0.0,0.005215330529567239,0.0017022159762327541,0.001052666909980811,0.0,0.0,0.005215330529567239,0.0017022159762327541,15,8,0.03703713417053223,0,0,58,0,0,0,0,0
0.0012512054674440039,0.0,0.0,0.005215330529567239,0.0016203799139576376,0.0012512054674440039,0.0,0.0,0.005215330529567239,0.0016203799139576376,25,10,0.05501270294189453,0,0,20,0,0,0,0,0
0.001718659375240004,0.0020672540495422177,0.0,0.005215330529567239,0.001816039035600488,0.001718659375240004,0.0020672540495422177,0.0,0.005215330529567239,0.001816039035600488,35,10,0.07264542579650879,0,0,11,0,0,0,0,0
0.001998846554690771,0.0021009478684835764,0.0,0.005215330529567239,0.0018375289006574273,0.001998846554690771,0.0021009478684835764,0.0,0.005215330529567239,0.0018375289006574273,45,10,0.09358954429626465,0,0,13,0,0,0,0,0
0.0023631567431307973,0.0021436833871675103,0.0,0.005522372908143019,0.001914146626125375,0.0023631567431307973,0.0021436833871675103,0.0,0.005522372908143019,0.001914146626125375,55,10,0.11251258850097656,0,0,3,0,0,0,0,0
0.0027481327419460835,0.0029520192052309904,0.0,0.005942377938896638,0.002006966672277952,0.0027481327419460835,0.0029520192052309904,0.0,0.005942377938896638,0.002006966672277952,65,10,0.13216137886047363,0,0,6,0,0,0,0,0
0.0029465863465166823,0.0032268676194139763,0.0,0.005942377938896638,0.0019874469608261833,0.0029465863465166823,0.0032268676194139763,0.0,0.005942377938896638,0.0019874469608261833,75,10,0.1577894687652588,0,0,9,0,0,0,0,0
0.0032101892763440505,0.003663372017926656,0.0,0.006708284745806842,0.002020530355536891,0.0032101892763440505,0.003663372017926656,0.0,0.006708284745806842,0.002020530355536891,85,10,0.17844748497009277,0,0,4,0,0,0,0,0
0.003414545462597257,0.004058153229187719,0.0,0.006708284745806842,0.002008063304762213,0.003414545462597257,0.004058153229187719,0.0,0.006708284745806842,0.002008063304762213,95,10,0.1964280605316162,0,0,6,0,0,0,0,0
0.0035783589831067312,0.004174785596423512,0.0,0.006708284745806842,0.001996169844917395,0.0035783589831067312,0.004174785596423512,0.0,0.006708284745806842,0.001996169844917395,105,10,0.21787142753601074,0,0,6,0,0,0,0,0
0.003730187459906398,0.00432659294698498,0.0,0.006708284745806842,0.0019862613514226115,0.003730187459906398,0.00432659294698498,0.0,0.006708284745806842,0.0019862613514226115,115,10,0.23884963989257812,0,0,1,0,0,0,0,0
0.0038367833149914503,0.004509557699648965,0.0,0.006708284745806842,0.001955080466464869,0.0038367833149914503,0.004509557699648965,0.0,0.006708284745806842,0.001955080466464869,125,10,0.2652859687805176,0,0,1,0,0,0,0,0
0.003956860587880125,0.004608907013454412,0.0,0.006708284745806842,0.001949975456025999,0.003956860587880125,0.004608907013454412,0.0,0.006708284745806842,0.001949975456025999,135,10,0.28464245796203613,0,0,0,0,0,0,0,0
