smiles,n_success_mut,n_failures_mut,count_N,total,obj_computation_time,history_data
C1NN=NP2CNC2NP1,1,0,5,5,0.00027060508728027344,C
C1NC2NP=NN=NP12,2,0,5,5,0.00023317337036132812,
C1NCP2N=NN=PNC12,1,0,5,5,0.0002830028533935547,
C1CPNC2NCP2N=NN1,1,0,5,5,0.00029277801513671875,
C1CPNC2NP2N=N1,0,0,4,4,0.0002491474151611328,
C1NCP2NN=PNC12,0,0,4,4,0.0002391338348388672,
C1NP=NN=NP1,1,0,4,4,0.00018930435180664062,
N=NNPCNP,0,0,4,4,0.00015997886657714844,
CP1CNP=NN=N1,6,0,4,4,0.0002117156982421875,
N=NNPNP,11,0,4,4,0.0001499652862548828,
