Thiothixene rediscovery_mean,Thiothixene rediscovery_med,Thiothixene rediscovery_min,Thiothixene rediscovery_max,Thiothixene rediscovery_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.09323692321777344
0.005747126436781609,0.005747126436781609,0.0,0.011494252873563218,0.005747126436781609,0.006907755278982137,0.006907755278982137,0.0,0.013815510557964273,0.006907755278982137,0.006437901964679823,0.006437901964679823,0.0,0.012875803929359646,0.006437901964679823,1,2,2,0.013815510557964273,1,0.1723918914794922
0.008491540746480692,0.005747126436781609,0.0,0.02247191011235955,0.009336481353042166,0.00863469409872767,0.006907755278982137,0.0,0.02072326583694641,0.008973437332086888,0.009355010156353458,0.006437901964679823,0.0,0.02454423669605419,0.010224248404129041,3,5,5,0.03453877639491068,2,0.26482725143432617
0.0070714408713246375,0.005555555555555556,0.0,0.02247191011235955,0.007847268828158721,0.008805016328040493,0.012429216196844381,0.0,0.01933697147582652,0.007141573210271752,0.007951942504128687,0.006867791893295989,0.0,0.024405607259942202,0.008431848738496008,7,9,9,0.07321271934656372,4,0.3509378433227539
0.00776698658553312,0.005555555555555556,0.0,0.023255813953488372,0.008692797183324533,0.010574641503243588,0.013122363377404328,0.0,0.01933697147582652,0.006881579732584095,0.008824450735857478,0.006824639582428221,0.0,0.024155919369804876,0.009023674927780957,15,21,21,0.17680533200467846,8,0.44661450386047363
0.008977688565285588,0.005434782608695652,0.0,0.03409090909090909,0.010646390417775741,0.011769327490401093,0.013815510557964273,0.0,0.023230565464757165,0.006791564734000669,0.010154621314325695,0.006981078246295942,0.0,0.035063493985273746,0.010909430415900416,25,34,34,0.3279743838218779,10,0.5512092113494873
0.011655809702603069,0.010990338164251209,0.0,0.0425531914893617,0.012078635572757903,0.012770246500320092,0.013815510557964273,0.0,0.022802694958134737,0.0065157860997137615,0.012932834352635078,0.012510945631969032,0.0,0.043429839408410956,0.012252755984457976,35,49,49,0.49802056897889707,10,0.6576218605041504
0.013111877379486318,0.011111111111111112,0.0,0.0425531914893617,0.011670727664450506,0.013422541942164275,0.013815510557964273,0.0,0.029493130567578366,0.0065384508257808165,0.014454131573702745,0.012666698068924339,0.0,0.04334956239054924,0.011844782187996717,45,57,57,0.6887998814904439,10,0.7687175273895264
0.015585000875973058,0.011302681992337166,0.0,0.05263157894736842,0.01315788434794564,0.013800958245988718,0.014243114261658134,0.0,0.028122839301811142,0.006441726548374418,0.01696509670057193,0.012873496893906348,0.0,0.053821404409549946,0.013287680657630816,55,69,69,0.8682618304158445,10,0.8847830295562744
0.017844190949687755,0.015848136537791713,0.0,0.05263157894736842,0.0141989853841324,0.014025729773210273,0.013815510557964273,0.0,0.027315859326782044,0.006441128843084513,0.019246763927008786,0.017721764068014432,0.0,0.05372318651530636,0.014329164781682795,65,78,78,1.0525046847112802,10,1.0005557537078857
