smiles,n_success_mut,n_failures_mut,LinComb(qed; entropy_checkmol; entropy_ifg; entropy_gen_scaffolds; entropy_shg_1; entropy_ecfp4),qed,entropy_checkmol,entropy_ifg,entropy_gen_scaffolds,entropy_shg_1,entropy_ecfp4,total,obj_computation_time,history_data
CN(C)CCN,0,0,1477.1636274244856,0.49312030509935345,0.2618666639967526,0.1309333319983763,0.23025850929940456,0.018587599131853816,0.8350244026929992,1477.1636274244856,0.016822338104248047,C
CCCCNC,2,0,2040.5032343046641,0.5063674003514815,0.4605170185988091,0.23025850929940456,0.23025850929940456,-0.06931471805599476,1.1882775477626892,2040.5032343046641,0.018240690231323242,
CCCCN(C)C,1,0,1067.3989823146896,0.5183748699715436,0.07860851762192145,0.039304258810960724,0.23025850929940456,-0.03533491069691497,0.7540442324093464,1067.3989823146896,0.01608872413635254,
CCCCN,2,0,1113.3768359175701,0.5124148721749513,0.18325814637483107,0.09162907318741553,0.23025850929940456,-0.015392208227225757,0.6231109004109698,1113.3768359175701,0.016492128372192383,
C#N,2,0,1842.437871413047,0.3697970178104732,0.23025850929940456,0.23025850929940456,0.23025850929940456,0.4605170185988091,0.6907755278982137,1842.437871413047,0.01852869987487793,
CC1=CCN1,1,0,3110.1643973808227,0.43630039155876,0.18325814637483107,0.23025850929940456,0.23025850929940456,0.4058205515606228,2.060132380455001,3110.1643973808227,0.016451597213745117,
CNCN,0,0,1663.2173152166079,0.38564396572011816,0.23025850929940456,0.23025850929940456,0.23025850929940456,0.25494451709255705,0.7171116262601172,1663.2173152166079,0.01890730857849121,
FOF,0,0,1842.4646663698636,0.3965919746273347,0.0,0.23025850929940456,0.23025850929940456,0.4605170185988091,0.9210340371976182,1842.4646663698636,0.01632857322692871,
CCCN(C)CC,1,0,1726.5663555155556,0.5183748699715436,0.07860851762192145,0.039304258810960724,0.23025850929940456,-0.03533491069691497,1.4132116056102122,1726.5663555155556,0.01882314682006836,
C1=C2C=C1N2,0,0,2305.967562106045,0.42967032184962967,0.18325814637483107,0.23025850929940456,0.23025850929940456,0.4658414700506903,1.1959212567598647,2305.967562106045,0.016584396362304688,
